category(string,116);product(string,232);units(float,1);price(float,1);
"Baby  Toddler Toys  Sound Toys"; "Melissa  Doug Band in a Box"; 12; 21.2; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Fathers day Banner No 1 dad"; 2; 1.22; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 Russian T90 Main Battle Tank Kit MultiColour"; 2; 44.99; 
"Games  Dice  Dice Games"; "Farkle The Classic DiceRolling, RiskTaking Game"; 4; 7.96; 
"Figures  Playsets  Knights  Castles"; "Imaginext Action Tech Dragon"; 6; 28.99; 
"Party Supplies  Decorations  Balloons"; "Baby Themed Shaped Foil Balloons  Its A Boy Foot"; 4; 5.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1144 Scale UBoat XXI Type W. Interieur"; 1; 15.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "World of Warcraft Illidan Figure Funko Pop Action Figure Toy Blizzard 4"; 2; 96.5; 
"Party Supplies  Decorations  Balloons"; "10 x 12 inch Silver Metallic Wedding Balloons"; 1; 1.4; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tobar Penny Tin Ferris Wheel"; 9; 8.3; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 20021114 Buildings  Figures  Set of Figures  Pit Babes  Grid Girls"; 17; 10.55; 
"Games  Dice  Dice Games"; "Schmidt Kniffel Kids"; 15; 8.57; 
"Fancy Dress  Accessories  Masks"; "Animal Masks on headband Dalmatian"; 10; 5.64; 
"Party Supplies  Decorations  Balloons"; "ICE FOUNTAIN CANDLES PINK, BLUE, SILVER BLUE PACK CONTAINS CANDLES 2"; 2; 1.47; 
"Figures  Playsets  Dinosaurs"; "GOOKHA TOY DINOSAURS  SPIKE SAICHANIA"; 1; 6.19; 
"Figures  Playsets  Knights  Castles"; "SH Figuarts Kamen Rider Agito Shining Form Japan import  The package and the manual are written in Japanese"; 9; 35.64; 
"Figures  Playsets  Pirates"; "Playmobil  4804 Giant Crab"; 12; 7.28; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "RAILWAY BRS AEC Matador Wrecker"; 4; 11.93; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hornby 00 Gauge 247mm LNER 6112 Corridor Buffet Car Coach Model"; 1; 44.75; 
"Figures  Playsets  Accessories"; "Ben and Holly Thistle Castle Playset"; 13; 29.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tomb Raider Lara Croft 5 Bust"; 5; 130.18; 
"Figures  Playsets  Sport"; "Beyblade Phantom Orion Super Control Bbc05 Bbc05 Japanese Remote Control"; 18; 24.5; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Gem Sand  Sapphire Colour 454g"; 2; 15.28; 
"Figures  Playsets  Accessories"; "The Zelfs Series 5 Super Playset"; 2; 37.96; 
"Party Supplies  Decorations  Balloons"; "18th BIRTHDAY GLITZ DESIGN BLACK  SILVER PARTY PACK BALLOON BANNER CANDLE BADGE"; 5; 5.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "BMW Z4 in Metallic Grey 124 scale Diecast Model Car colors may vary "; 4; 37.38; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Shalu"; 15; 13.28; 
"Figures  Playsets  Accessories"; "Lego 70730 Ninjago  Chain Cycle Ambush"; 25; 34.96; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Fast and Furious 1974 Ford Escort RS2000 MKI 143 Blue  Greenlight Diecast"; 1; 54.78; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Legler Wobble Pyramid Preschool Learning Toy"; 7; 12.99; 
"Figures  Playsets  Accessories"; "Good Smile Super Mario Luigi Nendoroid Figure"; 11; 38.39; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Scrunch Bucket Black"; 1; 6.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39913 Figurine  Knight with Ram Crest on Shield"; 21; 6.23; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Official Rainbow Loom 600 Black Refill Bands w C Clips"; 7; 4.33; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 176 03218 Krupp Protze Kfz. 70 and 3.7 cm PaK Cannon"; 1; 35.0; 
"Party Supplies  Decorations  Balloons"; "Babys Nursery Pastel Assorted Qualatex Latex 11 Balloons x 5"; 4; 2.09; 
"Figures  Playsets  Pirates"; "Display Box  Pirates  Corsairs  Papo"; 2; 14.5; 
"Fancy Dress  Accessories  Masks"; "Black cat sighting"; 6; 3.12; 
"Games  Chess"; "Plastoy Smurfs Chess Set"; 16; 41.55; 
"Games  Educational Games"; "Shopping List Booster Pack  Clothes"; 8; 3.77; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Scrap Heap Monster Engine"; 10; 8.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Dapol 2D020002 London Midland Class 153 371"; 2; 100.0; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Lana Ladybird Doll"; 12; 7.48; 
"Figures  Playsets  Accessories"; "Zhu Zhu Ponies Pink Gable Stable"; 1; 5.4; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Tattoo Book 280 Special Design Temporary TattoosButterfly"; 2; 2.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20152016 Swansea City Team Base Set Plus Star Player, Captain  Away Kit Cards 1516"; 4; 1.5; 
"Figures  Playsets  Dinosaurs"; "Walking With Dinosaurs Talking Patchi"; 3; 9.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Busy Bead Pack of 500 x Ivory Flat Back Pearls 3mm for Nails, Art, Craft, Clothes etc"; 1; 1.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 John Deere 9680I Combine Harvester"; 28; 14.68; 
"Party Supplies  Decorations  Balloons"; "Little Miss Princess Birthday Party Foil Balloon"; 2; 2.35; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Starter Packs"; 4; 20.89; 
"Games  Dice  Dice Games"; "D20 Level Counter BlackWhite"; 2; 26.65; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Jester Hand Puppet"; 4; 14.3; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "HPI E10 Drift RTR with Vaughn Gittin Jr. Monster Ford Mustang Body 111664"; 5; 184.99; 
"Games  Dice  Dice Games"; "Elvish Dice BlackWhite 7"; 3; 11.28; 
"Puppets  Puppet Theatres  Hand Puppets"; "Folkmanis Whale Puppet"; 3; 47.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Papo Knights  Weapon Master Pegasus 39948"; 14; 11.13; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels James Bond 007 Complete set of 5 Diecast Cars"; 7; 20.11; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2013 Harley Davidson FLHTK Electra Glide Ultra Maisto 32323, Rot, 112 Die Cast"; 2; 15.99; 
"Characters  Brands  Tomy"; "Dinosaur Train Conductor with Train Car"; 12; 5.54; 
"Figures  Playsets  Science Fiction  Fantasy"; "Steins,Gate Makise Kurisu White Coat Ver. Nendoroid PVC Figure"; 3; 58.47; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fabric Spider Hand Puppet"; 1; 15.54; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Action Figure  Commander Charles Tucker"; 3; 59.89; 
"Figures  Playsets  Science Fiction  Fantasy"; "Childrens Mighty Morphin Power Rangers Figures Twin Pack  Blue Ranger  Alpha 5"; 2; 5.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Fairy Hand Puppet"; 2; 18.5; 
"Figures  Playsets  Knights  Castles"; "Papo  Dragon King Blue"; 1; 3.59; 
"Figures  Playsets  Science Fiction  Fantasy"; "NECA Planet of The Apes 7 Classic Series 2 Dr. Zaius v. 2 Action Figure"; 14; 15.84; 
"Dolls  Accessories  Fashion Dolls  Accessories"; "Princess Elise Magnetic Dress Up Playset"; 3; 10.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "LUPIN III  Action Figure Revoltech Yamaguchi Daisuke Jigen 15 cm"; 7; 46.87; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "sequin art Mannequin Craft"; 4; 8.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Pastel Light Mauve 1000 Midi Beads"; 8; 0.05; 
"Arts  Crafts  Colouring Pens  Markers"; "Tobar Chalk Mug"; 1; 6.85; 
"Characters  Brands  Crayola"; "Crayola Moshi Monsters Mini Colouring Pages With 6 Washable Markers"; 10; 4.46; 
"Characters  Brands  Hasbro"; "Transformers  One Step Magic  Bumblebee"; 6; 20.28; 
"Games  Educational Games"; "Vilac Numeric Figures Magnets"; 9; 17.99; 
"Figures  Playsets  Pirates"; "Playmobil 5137 Pirates Rowboat"; 21; 14.95; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Gr8 Art Girls Tat2 Art Pen"; 4; 11.19; 
"Arts  Crafts  Colouring Pens  Markers"; "Giotto Turbo Maxi 4550 00 FibreTip Pens 24Piece Set in Cardboard Case Assorted Colours"; 8; 5.77; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6002 Wolf Knights Castle"; 9; 61.96; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "AGE 11 BIRTHDAY BANNER FOR A BOY NEW OAKTREE"; 1; 1.73; 
"Dogs  Clothing  Accessories  Costumes"; "High School Horror Girl Zombie Dress Suit Costume Adult Medium"; 3; 39.98; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Audi A5 DTM M.Ekstrm, No.3 61270"; 6; 22.84; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "NEW Pureoroko C58 water steam NEW"; 8; 32.69; 
"Figures  Playsets  Science Fiction  Fantasy"; "Figure Hybrid Action  Dragon Ball Z  Gogeta Super Saiyan"; 18; 37.5; 
"Party Supplies  Decorations  Balloons"; "Pink Charming Horses Single Sided Printed Latex Party Balloons  923cm"; 7; 6.07; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Bertram Mills Tricycle Van 76TV001"; 1; 7.1; 
"Arts  Crafts  Painting By Numbers"; "Reeves Junior Painting by Numbers Fantasy Boat Medium"; 7; 6.72; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Action Figures Series 4  Ood Sigma"; 2; 16.75; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Hooks Jolly Roger Pirate Ship"; 16; 27.06; 
"Party Supplies  Decorations  Balloons"; "Yellow 260q Qualatex Modelling Balloons x 20"; 10; 1.74; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33097 Rail Deluxe Cargo Railway Set in a Tub"; 11; 79.73; 
"Fancy Dress  Accessories  Masks"; "Prince Harry Mask"; 1; 2.77; 
