category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Exclusive 143 Die Cast Car Heavy Metal Lightning McQueen Chase  Limited Edition"; 2; 10.99; 
"Games  Trivia  Quiz Games"; "Shout Game"; 3; 21.95; 
"Games  Dice  Dice Games"; "Qworkshop Runic Bag II"; 1; 5.26; 
"Games  Educational Games"; "Orchard Toys Farmyard Dominoes"; 13; 8.88; 
"Figures  Playsets  Science Fiction  Fantasy"; "One Piece S.H. Figuarts Action Figure Sanji 14 cm"; 15; 40.07; 
"Figures  Playsets  Science Fiction  Fantasy"; "Adventure Time 5inch Action Figure Jake"; 11; 13.95; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Wild Rabbit Hand Puppet"; 2; 61.92; 
"Figures  Playsets  Science Fiction  Fantasy"; "REACTION BACK TO THE FUTURE BIFF TANNEN 3 34 INCH RETRO ACTION FIGURE FUNKO"; 4; 25.11; 
"Figures  Playsets  Accessories"; "Bullyland Young Koala Figurine"; 4; 3.17; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 30 inch Singing Plush Doll  Elsa"; 10; 34.99; 
"Hobbies  Model Building Kits  Tanks"; "JS2 Russian Heavy Tank  135 Scale Military  Tamiya"; 19; 30.48; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "A. B. Gee Sofia The First Arm Bands"; 1; 17.99; 
"Games  Dice  Dice Games"; "Story Cubes Voyages German Version"; 11; 12.39; 
"Figures  Playsets  Knights  Castles"; "Papo 39902 Athos Figurine"; 3; 5.88; 
"Games  Chess"; "StonKraft 8x8 Indian Stone Marble Chess Game Board Set With Hand Crafted Stone Pieces"; 4; 18.0; 
"Fancy Dress  Accessories  Masks"; "Funko Predator ReAction Figure  Masked Predator"; 14; 11.07; 
"Fancy Dress  Costumes  Adults"; "Warrior Style Helmet with Horns Made from Soft Rubber. Adult Size"; 6; 9.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Unigate Milkfloat 76CA001"; 6; 4.99; 
"Characters  Brands  Disney  Toys"; "Disney Rolly Figurine"; 12; 5.48; 
"Figures  Playsets  Pirates"; "Playmobil 5413  Pirate with Cannon"; 9; 9.99; 
"Fancy Dress  Costumes  Adults"; "Mrs Santa Clause  Adult Costume Lady STANDARD"; 6; 14.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Big Free Wheel Tractor with Dumper"; 2; 30.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plan Toys Modern Train"; 11; 7.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars  Santa Yoda Christmas Bobble Head"; 1; 65.09; 
"Characters  Brands  Star Wars  Toys"; "Hot Wheels Star Wars Character Car 5 Pack"; 20; 17.5; 
"Characters  Brands  Star Wars  Toys"; "Star Wars tm Darth Vader tm Child Face Mask"; 2; 8.01; 
"Fancy Dress  Accessories  Masks"; "Bane Special Edition Display Mask"; 2; 331.32; 
"Figures  Playsets  Pirates"; "Pirates of the Caribbean  Will Turner Figure"; 1; 28.71; 
"Fancy Dress  Costumes  Adults"; "Plush Shrek Ears Fancy Dress"; 1; 2.99; 
"Arts  Crafts  Childrens Craft Kits"; "Anker Trash Pack Poster Art Set"; 4; 2.47; 
"Games  Educational Games"; "Think Fun Zingo Sight Words"; 5; 17.95; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "321based threecar basic set N gauge 101121 JR Kyoto Line and Kobe line"; 2; 70.94; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Princess Isabella Doll"; 4; 40.69; 
"Characters  Brands  Star Wars  Toys"; "Top Trumps  Star Wars Turbo"; 2; 23.38; 
"Figures  Playsets  Farm  Animals"; "Bruder JCB 5CX Eco Backhoe Loader"; 9; 32.49; 
"Characters  Brands  BRIO  BRIO Wooden Roadway System"; "BRIO Road Repair Site"; 1; 23.06; 
"Dolls  Accessories  Soft Dolls"; "Cabbage Patch Kids Caucasian Girl Brunette Hair Blue"; 3; 281.36; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Wicket"; 12; 10.22; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Rhino Hand Puppet"; 2; 16.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Lis Action Figure"; 2; 12.82; 
"Games  Dice  Dice Games"; "Logo Grab Game"; 22; 9.98; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Set of 15pcs 112 Dollhouse Miniature Dining Ware Porcelain Tea Set Tea PotDishCupPlateBlue"; 2; 2.77; 
"Jigsaws  Puzzles  Jigsaws"; "CubicFun Leaning Tower of Pisa Italy 3D LED Puzzle"; 7; 10.0; 
"Jigsaws  Puzzles  Jigsaws"; "Jan van Haasteren  The Circus Jigsaw Puzzle 5000 Piece"; 11; 29.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug King Puppet"; 3; 16.88; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Princess My Blopens Set"; 4; 5.88; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Finger Safari Temporary Tattoos For Finger Fun"; 1; 2.49; 
"Jigsaws  Puzzles  Jigsaws"; "Falcon de luxe The Little Sweet Shop Jigsaw Puzzle"; 5; 8.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Just Married Mini Car Accurate Diecast Model"; 5; 7.95; 
"Fancy Dress  Accessories  Masks"; "Brown Shaggy Mask With Sound  Kids Accessory"; 5; 7.59; 
"Storage, Cleaning  Ring Sizers  Boxes  Organisers"; "Viskey 600 Loom Rubber Bands Bracelet Making Clips Tools Children Games,Hot Pink"; 2; 1.06; 
"Characters  Brands  Disney  Toys"; "Disney Sleeping Beauty MagiClip Aurora Doll and Fashion"; 1; 32.3; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tobar Penny Tin Ferris Wheel"; 4; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 M2A2 Bradley"; 3; 10.5; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Union Jack Flag Bunting, 10 Metres 20 flags, ideal for jubilee"; 7; 2.94; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 135 Strv 103 Early Workable Track links  02055"; 7; 17.99; 
"Games  Educational Games"; "Orchard Toys Shopping List"; 4; 7.95; 
"Characters  Brands  Harry Potter  Toys"; "Trivial Pursuit Harry Potter"; 1; 9.49; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering MTG KOT Dragons of Tarkir Event Decks EN Card Game"; 1; 21.99; 
"Arts  Crafts  Paper  Stickers"; "900 x Reward Star Stickers Silver Gold Bronze Home School Teacher Good Work"; 6; 1.62; 
"Characters  Brands  Hasbro"; "Transformers  One Step Magic  Bumblebee"; 5; 13.79; 
"Jigsaws  Puzzles  3D Puzzles"; "Cow 4D Puzzle"; 2; 4.99; 
"Party Supplies  Decorations  Balloons"; "9 Latex Assorted Happy 6th Birthday Balloons, Pack of 10"; 5; 19.16; 
"Figures  Playsets  Dinosaurs"; "Wild Safari Tapejara Dinosaur Toy"; 8; 6.68; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 65th"; 4; 1.15; 
"Games  Card Games"; "Dominion Expansion Base Cards"; 3; 32.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto Burnin Key DieCast Cars Styles Will Vary"; 5; 5.4; 
"Fancy Dress  Costumes  Kids  Toddlers"; "White Tiger Dress Up Costume Age 23"; 1; 20.57; 
"Figures  Playsets  Accessories"; "Peppa Pig Holiday Time Grandpa Pigs Boat"; 17; 22.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Hunter"; 8; 18.24; 
"Figures  Playsets  Accessories"; "Minecraft 3inch Alex Figure with Accessory"; 26; 7.99; 
"Jigsaws  Puzzles  Jigsaws"; "Driving Home for Christmas 1000 PC Puzzle, 60000427 Davidson, Dominic"; 7; 12.99; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Maddie Mermaid Doll"; 3; 13.05; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 40th Birthday Banner FEMALE Fab new B"; 1; 1.33; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "myStyle Jewellery Design Studio"; 4; 8.29; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 German Panther Ausf.D  Sd.Kfz.171  35345  Plastic Model Kit"; 10; 30.37; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons  Scooters"; "Galt Toys by Winther Safety Scooter"; 1; 64.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Dora 5 Yard Foil Banner"; 5; 13.38; 
"Hobbies  Model Building Kits  Tanks"; "135 Imperial Army 5 Medium Tank Chiri Plastic model"; 19; 41.05; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Stop Me and Buy One Jigsaw Puzzles 4x500 Pieces"; 2; 91.79; 
"Figures  Playsets  Pirates"; "Jake and the Neverland Pirates Figures Izzy and Patch"; 1; 20.16; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Ferrari 156 Surtees Winner German GP 1963 in Red"; 8; 121.69; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Excalibur Castle"; 7; 59.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Road Rippers City Services Recycle Truck"; 1; 14.99; 
"Party Supplies  Decorations  Balloons"; "Robins Egg Blue Big Polka Dot 12 Inch Qualatex Quick Link Balloons x 50"; 1; 19.98; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 80th Birthday Paper Flag Bunting  12ft"; 12; 1.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast VW Van Pastel White 76VW013"; 2; 5.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Nimsay"; 1; 6.05; 
"Figures  Playsets  Pirates"; "Schleich Treasure Hunter Smurf"; 3; 4.67; 
"Figures  Playsets  Knights  Castles"; "Fisher Price Ogre Toy Action Tech Figure Sounds Kids Boys Castle"; 3; 37.99; 
"Figures  Playsets  Pirates"; "Micki Pippi Captain and Thieves Figures"; 4; 16.4; 
"Arts  Crafts  Painting By Numbers"; "Reeves Junior Painting by Numbers Fantasy Boat Medium"; 5; 4.7; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Star Pack ArcV Booster Display Packets Set of 50"; 2; 25.0; 
"Arts  Crafts  Paper  Stickers"; "Anitas 3m spotted ribbon reel  Radient red"; 2; 1.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale Bae Harrier GR Mk. 7 9"; 5; 13.04; 
"Games  Dice  Dice Games"; "10sided Dice Opaque Light Blue"; 2; 6.13; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mattel DC Comics Total Heroes The Flash 6 Action Figure"; 5; 36.55; 
"Figures  Playsets  Farm  Animals"; "Schleich Arctic Wolf"; 21; 4.49; 
"Arts  Crafts  Childrens Craft Kits"; "Djeco Coloured Sands Birds of Paradise Toy"; 2; 45.74; 
"Figures  Playsets  Knights  Castles"; "Papo 38982 Figurine Butterfly Warrior and Butterfly Warrior Horse"; 1; 11.99; 
"Figures  Playsets  Cowboys  Indians"; "Batman Power Attack Deluxe Saw Slash Batman Figure"; 2; 18.79; 
"Games  Educational Games"; "ThinkFun Last Letter"; 1; 12.0; 
"Fancy Dress  Accessories  Masks"; "Dinosaur Foam Masks, 6 supplied"; 3; 2.7; 
"Fancy Dress  Costumes  Adults"; "Black Jazzy Flapper 1920s  Adult Costume Lady S UK1012"; 5; 22.99; 
"Characters  Brands  Disney  Toys"; "Winnie the Pooh with Rabbit Figure"; 3; 4.49; 
"Fancy Dress  Accessories  Masks"; "Revell 10m x 10mm Masking Tape"; 6; 3.52; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "NOCH 36841 N Figures bathing"; 7; 95.08; 
"Figures  Playsets  Sport"; "Beyblade Phantom Orion Super Control Bbc05 Bbc05 Japanese Remote Control"; 17; 23.94; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "myStyle BFF Tag Jewellery Kit"; 4; 11.89; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts White Girl Moving Mouth Hand Puppet"; 3; 147.16; 
"Figures  Playsets  Pirates"; "ScoobyDoo Captain Scooby and the Pirate Fort Mega Playset  Glow in the dark"; 4; 28.75; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Three ring paddling pool"; 1; 12.35; 
"Figures  Playsets  Knights  Castles"; "Caesar"; 8; 5.88; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Ford Mustang Shelby Eleanor Movie Car 60 seconds 143"; 7; 32.99; 
"Characters  Brands  Star Wars  Toys"; "HSDS030BO foam tray for Star Wars Armada Wave 2 accessories"; 1; 4.75; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Queen Hand Puppet"; 3; 38.73; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Car Carrier"; 12; 15.99; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "Big 800055108 Waterplay  Fun boat set"; 9; 13.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Toyrific Frog Diamond Kite"; 1; 32.87; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Chief Figurine"; 7; 3.63; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Classic Set"; 5; 14.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Dinosaur Play Centre  57444"; 11; 20.06; 
"Fancy Dress  Accessories  Sets  Kits"; "Caveman Costume  Brown  Mens"; 3; 8.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Anglia Police Panda 76105003"; 4; 8.49; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Hide Away Puppets  Rabbit in A Lettuce with 3 Mini Beasts Hand Puppet"; 1; 164.86; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 124 Bijoux Bugatti Type 55"; 5; 12.68; 
"Hobbies  Model Building Kits  Steam Engines"; "HPI Racing Bullet 3.0  Flux ST  MT Front Hub Carriers 10 Degrees 101209"; 1; 7.23; 
"Figures  Playsets  Knights  Castles"; "Papo 39913 Figurine  Knight with Ram Crest on Shield"; 5; 7.24; 
"Dolls  Accessories  Fashion Dolls  Accessories  Fashion Dolls"; "Barbie Collector Fashion Model Bride Dress"; 4; 151.78; 
"Figures  Playsets  Science Fiction  Fantasy"; "McFarlane Walking Dead 10inch TV Daryl Dixon Deluxe Action Figure"; 12; 33.72; 
"Party Supplies  Decorations  Balloons"; "Happy 18th Birthday Black and Silver Theme 21 Inch Foil Balloon 97848ANHblkslv"; 9; 1.29; 
"Games  Card Games"; "Top Trumps Penguins"; 3; 3.94; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Leicester City 17 Base 1415 Card Team Set"; 4; 1.75; 
"Fancy Dress  Accessories  Masks"; "The Muppets  Statler  Card Face Mask"; 1; 2.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Men In Black 3 10cm Basic Action Figure Boris"; 6; 11.24; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 21st Birthday Paper Flag Bunting  12ft"; 10; 1.88; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Bale Wrapper"; 17; 8.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 143 Scale Ferrari Race and Play Playmat Plus F10 Vehicle Track"; 2; 22.82; 
"Party Supplies  Decorations  Balloons"; "Amscan Monster High Foil Balloons Bouquet"; 5; 9.98; 
"Party Supplies  Banners, Stickers  Confetti  Confetti"; "60th Birthday 60th Birthday Party Table Confetti  14g Table Confetti Packs"; 13; 1.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Gemini Jets GJWBHGR 1400 Scale Wide Body Aiport Hanger"; 4; 47.0; 
"Arts  Crafts  Paper  Stickers"; "Xcut set of 5 Scalloped Circle Nesting Die. Use Sizzix Big Shot, Xcut, grand calibur, eBosser Machines and more"; 1; 8.99; 
"Fancy Dress  Costumes  Adults"; "Morticia The Addams Family  Licensed Adult Costume Lady  MEDIUM"; 8; 37.03; 
"Games  Card Games"; "UNO Cards"; 44; 5.99; 
"Party Supplies  Party Favours"; "Minecraft Core Animal Mob Pack of 6"; 52; 17.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO Rail Remote Control Train Set"; 5; 24.99; 
