category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Costumes  Adults"; "Diamant Style Chests The Tag Factory"; 1; 25.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Owens DAF 105"; 2; 60.1; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fabric Trex Dinosaur Hand Puppet"; 1; 19.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5450 Fairy Aquarella in the Unicorn Meadow"; 4; 13.29; 
"Figures  Playsets  Pirates"; "Playmobil 6678 Large Floating Pirate Raiders Ship with 3 Pirates"; 26; 54.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama Diecast Model  Desert Red Cross Land Rover Series III 109  CR037"; 3; 8.47; 
"Dolls  Accessories  Soft Dolls"; "Sonic the Hedgehog Chao 4.5 Plush Doll"; 2; 17.49; 
"Figures  Playsets  Accessories"; "Peppa Pig Holiday Time Grandpa Pigs Boat"; 11; 20.49; 
"Figures  Playsets  Accessories"; "Marvel Bust Bank Venom Action Figures"; 11; 17.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "My Little Pony Names Temporary Transfer Tattoos Pack"; 3; 3.29; 
"Dolls  Accessories  Soft Dolls"; "65cm Living Puppet Ronja"; 7; 60.91; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "132 Lucky Star Itadump Model Car Aoshima ItashaNo.SP Lucky Star"; 1; 92.52; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Leicester City 17 Base 1415 Card Team Set"; 4; 1.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ichiban Kuji Kamen Rider Wizard PrizeB Kamen Rider Wizard Flame Style Figure"; 12; 19.96; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75033 Star Destroyer"; 19; 14.99; 
"Party Supplies  Decorations  Balloons"; "12 x Ivory Heart Shaped Solid Balloon Weights 110g"; 1; 11.99; 
"Characters  Brands  Disney  Toys"; "Top Trumps Disney Planes Card Game"; 14; 4.85; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Type G  148 Military  Tamiya"; 10; 22.04; 
"Arts  Crafts  Painting By Numbers"; "Reeves PPNFM2 Painting by Numbers Mini Pony"; 3; 10.3; 
"Arts  Crafts  Childrens Craft Kits"; "Playbox Christmas Sticker Pad 1000 Pieces"; 4; 3.75; 
"Figures  Playsets  Accessories"; "Pop Movies Rocky Horror Picture Show  Janet Weiss"; 15; 8.89; 
"Figures  Playsets  Science Fiction  Fantasy"; "Super Figure Action JoJos Bizarre Adventure Part V 39.Giorno Giovanni JAPAN"; 34; 63.06; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Whale Spray Pool"; 11; 18.99; 
"Arts  Crafts  Blackboards"; "Janod J05014 Magic Painting 4in1"; 4; 35.36; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Official Moshi Monsters Temporary Tattoos  Pack 1"; 1; 5.11; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Group 08 Excavator"; 4; 3.91; 
"Party Supplies  Decorations  Balloons"; "5TH Birthday Girl Party Pack BGC hol Banner, Balloons ,noCandle, jumbo Badge"; 1; 3.18; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 7913 Clone Trooper Battle Pack"; 10; 44.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Corgi Flight 172 Scale North American Mustang P51d Wwii Military Die Cast Aircraft"; 6; 17.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3281  Valtra SSerie"; 16; 15.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 John Deere 3650 4WD Tractor"; 3; 23.09; 
"Dolls  Accessories  Fashion Dolls  Accessories"; "Red Panda Ooma The Zelfs Series 4 Medium Zelfs"; 1; 14.99; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Sentry Box with Budkin Guard"; 3; 11.4; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge 270mm BR Mk1 Corridor Second BR Coach Model Maroon"; 1; 19.95; 
"Hobbies  Model Building Kits  Tanks"; "Bronco  Loyd Carrier Mk.III  135 model kit"; 3; 77.99; 
"Figures  Playsets  Pirates"; "Playmobil 4942 Pirate Gift Egg"; 7; 16.95; 
"Characters  Brands  Disney  Toys"; "Anker Princess Play Pack"; 1; 2.31; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 British Heavy Tank Mk V Male Kit MultiColour"; 5; 76.73; 
"Characters  Brands  Disney  Toys"; "Shuffle Monopoly Deal Disney Card Game"; 1; 6.99; 
"Games  Card Games"; "TRIVIAL PURSUIT 1980S"; 4; 49.99; 
"Figures  Playsets  Accessories"; "yellow dinosaur in egg eraser by Iwako from Japan"; 4; 16.13; 
"Games  Educational Games"; "Melissa  Doug Shape Sequence Sorting Set"; 6; 9.99; 
