category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Tomy"; "TOMY PopUp Pirate"; 6; 9.99; 
"Party Supplies  Decorations  Balloons"; "Karaloon 2.10m Balloon Set Happy Birthday Garland"; 4; 6.17; 
"Figures  Playsets  Science Fiction  Fantasy"; "Monster Hunter 3G Male Hunter Swordsman Lagia X Edition Nendoroid Action Figure"; 17; 39.79; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Hornby  Track Rubber"; 11; 6.0; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Type G  Steel Wheel Version  135 Scale Military  Tamiya"; 11; 29.46; 
"Characters  Brands  Disney  Toys"; "King Disney Fireworks Jigsaw Puzzle 1000 Pieces"; 1; 9.4; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sculpey Hazelnut 57g"; 4; 3.93; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 John Deere 9680I Combine Harvester"; 8; 14.09; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 15 inch Talking Darth Vader Plush"; 1; 22.99; 
"Figures  Playsets  Accessories"; "Playmobil  Fire Rescue Boat with Pump 3128"; 2; 36.05; 
"Characters  Brands  Hasbro"; "Trivial Pursuit for Kids"; 12; 22.25; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 2014 Catalogue"; 3; 0.19; 
"Fancy Dress  Costumes"; "Ghost Recon Future Soldier Sergeant John Kozak PVC Statue"; 2; 19.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Pepe le Pew Ladies Man Pin Badge  19458"; 2; 2.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale Heinkel He 115 Seaplane"; 4; 11.06; 
"Arts  Crafts  Colouring Pens  Markers"; "Pelikan 722959, Wax Crayons, Water Soluble, 8 Pieces"; 2; 4.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "classix ford MK1 consul taxi black and cream car 1.76 scale diecast model"; 8; 13.37; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Command Death Star Strike Playset"; 19; 10.25; 
"Games  Educational Games"; "BrainBox  Inventions"; 5; 12.68; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato N Gauge Train Set Case Kato PlaRail Model Train Toy"; 11; 11.04; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Dice Pack"; 11; 9.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 Scale JCB 3C Mark III"; 6; 27.95; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Lakinzie Doll"; 3; 84.07; 
"Games  Board Games"; "HABA Brandon The Brave"; 8; 10.62; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Melissa  Doug Dinosaur Figurines"; 2; 31.62; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of RedCarpet Hollywood Couple Standin"; 4; 35.79; 
"Arts  Crafts  Colouring Pencils"; "Jake And The Never Land Pirates  Activity Desk"; 2; 9.08; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02426 Liebherr Power Shovel"; 2; 13.0; 
"Figures  Playsets  Pirates"; "Playmobil 5137 Pirates Rowboat"; 36; 13.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Custom Motors Batmobile"; 2; 56.08; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Takara Tomy Tomica 069 Nissan Diesel Quon Aquarium Truck"; 8; 3.2; 
"Fancy Dress  Accessories  Masks"; "Dinosaur Foam Masks, 6 supplied"; 1; 3.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Postman Pat Van  Friction"; 5; 32.98; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Doctor Who Partyware Banners"; 3; 1.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Silver Lightning McQueen 61291"; 4; 19.44; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Battle Pack 3 Monster League Boosters Pack of 36"; 3; 33.99; 
"Characters  Brands  Disney  Toys"; "2.2m Bowtique Disney Minnie Mouse Happy Birthday Banner"; 15; 2.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3281  Valtra SSerie"; 16; 21.48; 
"Games  Dominoes  Tile Games"; "The original Rummikub  brings people together"; 3; 29.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Virgin Atlantic Airport Playset"; 2; 15.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Meena Action Figure"; 5; 5.69; 
"Characters  Brands  Disney  Toys"; "LEGO Pirates of the Caribbean 4181 Isla De la Muerta"; 13; 54.66; 
"Characters  Brands  Tomy"; "Takara Tomy Neo Blythe Shop Limited Orange and Spices Figure Doll Japan"; 11; 259.54; 
"Characters  Brands  Disney  Toys"; "Disney King Louie Figurine"; 13; 6.89; 
"Arts  Crafts  Paper  Stickers"; "Quilling Papers 3mm, Pack of 100  Assorted Yellows"; 1; 2.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 112 Scale Ktm 690 Duke 3 Diecast Model Bike Kit"; 10; 11.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Figure Hybrid Action  Dragon Ball Z  Gogeta Super Saiyan"; 9; 43.6; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 8inch Talking Beanie Anna Plush"; 5; 10.37; 
"Games  Card Games"; "Timeline Cinema"; 6; 39.49; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 20021114 Buildings  Figures  Set of Figures  Pit Babes  Grid Girls"; 8; 14.46; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Liebherr R580 2Plus2 Loader"; 8; 19.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner  Happy 80th Birthday"; 7; 1.79; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "myStyle Jewellery Design Studio"; 1; 8.29; 
"Games  Dice  Dice Games"; "Rory Story Cubes Mythic Dice Mix"; 8; 6.56; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Lights and Sounds Tractor"; 4; 13.3; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "STRETCHY ELASTIC CORD 1MM CLEAR 2 X 8M SPOOL stringing necklaces and bracelets"; 2; 2.29; 
"Puppets  Puppet Theatres  Hand Puppets"; "fiesta Crafts Stripes Pirate Hand Puppet"; 3; 14.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Tobar Chalk Mug"; 4; 6.85; 
"Party Supplies  Decorations  Balloons"; "Monster High Birthday Party 18 Foil Balloon"; 1; 2.6; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Orbz XL Balloon"; 7; 6.6; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons  Childrens Bikes"; "Funko Walking Dead Biker Daryl Wacky Wobbler by Funko"; 2; 14.26; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6602 8.8 cm FLAK 37 AA Gun 148 Plastic Kit"; 6; 8.58; 
"Characters  Brands  Toy Story  Toys"; "TOY STORY ROCKET SWIM RING 28 x 22"; 8; 3.41; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale Bae Harrier GR Mk. 7 9"; 2; 11.64; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 M561 Gama Goat U.S. 6x6 Cargo Truck  35330"; 19; 19.19; 
"Baby  Toddler Toys  Spinning Tops"; "Melissa  Doug Switch and Spin Magnetic Gear Board"; 4; 14.9; 
"Games  Card Games"; "WE Games Solid Wood Cabinet Cribbage Set"; 2; 25.54; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Terex Back Hoe Loader 150 Scale"; 19; 16.68; 
"Games  Card Games"; "Tasty Minstrel Games Eminent Domain Card Game"; 7; 45.79; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "WWE Slam Attax Alberto Del Rio Rebellion Champion Card"; 2; 2.95; 
"Figures  Playsets  Dinosaurs"; "Melissa  Doug Magnetic Wooden Dinosaurs"; 2; 9.45; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera 27470 VW Kafer Group 5 Race 1"; 1; 49.76; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Captain America  The First Avenger  Movie Series  Red Skull  Action Figure 08  31688"; 6; 25.33; 
"Party Supplies  Decorations  Balloons"; "18 Godzilla foil balloon sold flat"; 2; 2.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast National Express Plaxton Panorama I NPP001"; 5; 7.95; 
"Arts  Crafts  Childrens Craft Kits"; "Metcalfe PO262 OO Gauge Card kit  Terraced Houses Stone"; 2; 10.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Monster 500 Trading Card  Small Car Figure Captain Heinous From Uranus by Toys R Us Toy"; 1; 8.95; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 79025 Family On Journey 7"; 4; 5.77; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Grey Ferguson TEA Tractor 76TEA001"; 1; 48.82; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt in The Fairy Garden Jigsaw Puzzle 2000Piece"; 14; 13.54; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Curved Track 4 Pieces"; 11; 3.92; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Nerf Vortex Diatron A1173E310 Disc Blaster"; 3; 15.44; 
"Games  Dominoes  Tile Games"; "Hape Early Explorer Dynamo Dominoes Game"; 9; 35.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "REACTION BACK TO THE FUTURE BIFF TANNEN 3 34 INCH RETRO ACTION FIGURE FUNKO"; 5; 13.3; 
"Party Supplies  Decorations  Balloons"; "Lime Green 260q Qualatex Modelling Balloons x 100"; 3; 5.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar Cars Diecast Boost With Flames"; 1; 14.99; 
"Dolls  Accessories  Soft Dolls"; "Large Nurse Rag Doll"; 2; 21.9; 
"Figures  Playsets  Knights  Castles"; "Plastoy 7inch Dragon Brown"; 5; 18.51; 
"Party Supplies  Decorations  Balloons"; "12 Latex Pirate Party Birthday Balloons, Pack of 8"; 16; 2.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "61. Caesar Antonio Zeppeli Second JoJos Bizarre Adventure Part Two Super Figure moving Hirohiko Araki Specify Color"; 8; 39.52; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Exclusive  Avengers Age of Ultron  Hawkeye  Growler"; 3; 7.44; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Kid O Air Plane Blue"; 4; 33.54; 
"Figures  Playsets  Pirates"; "Le Toy Van Pirate Playmat"; 7; 30.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 Siku Gift Set  5 Trucks"; 10; 19.72; 
"Figures  Playsets  Science Fiction  Fantasy"; "Adventure Time 5inch Action Figure Jake"; 11; 14.15; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Link"; 10; 8.08; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi TY85907 London 2012 Great British Classics Taxi 136 Scale Die Cast Vehicle"; 1; 20.05; 
"Figures  Playsets  Cowboys  Indians"; "Sonic Action Figure  Sonic Nendoroid 4in"; 5; 75.5; 
"Electronic Toys  Kids Remote  App Controlled Toys"; "PARROT Minidrones Battery LiPo"; 2; 12.02; 
"Figures  Playsets  Pirates"; "Playmobil 6684 Pirate Captain"; 15; 4.99; 
"Games  Card Games"; "Cheatwell Games Bygone Days Snap Card Game"; 11; 5.1; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera Ferrari Evolution 150 Italia Felipe Massa No.6"; 1; 32.19; 
"Party Supplies  Decorations  Balloons"; "Green Metallic Shimmer Curtain 3ft x 8ft  Pack of 5"; 2; 12.43; 
"Characters  Brands  Disney  Toys"; "Pop Movies The Good Dinosaur  Arlo"; 7; 18.99; 
"Fancy Dress  Accessories  Masks"; "Creepy Old Man Mask  Adult Accessory"; 7; 7.89; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby  Straight Track"; 15; 1.4; 
"Hobbies  Remote Controlled Devices  Helicopters  Quadcopters"; "Parrot Bebop Drone 2 White"; 11; 488.4; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Carriages and two Tomica Thomas Henry japan import"; 6; 16.06; 
"Games  Card Games"; "Match Attax 20152016  West Ham United 17 Card Team Set"; 5; 2.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Bale Wrapper"; 17; 11.67; 
"Party Supplies  Decorations  Balloons"; "Jewel Emerald Green 6 Latex Hearts Qualatex Balloons x 25"; 3; 4.0; 
"Jigsaws  Puzzles  Jigsaws"; "Worlds Smallest Jigsaw Machu Piccu"; 5; 3.99; 
"Games  Educational Games"; "Orchard Toys Farmyard Dominoes"; 10; 5.79; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Wagons"; "Thomas and Friends TakenPlay Storybook Car"; 8; 6.17; 
"Fancy Dress  Costumes  Adults"; "Mrs Santa Clause  Adult Costume Lady STANDARD"; 11; 13.99; 
"Games  Card Games"; "Deal or No Deal Card Game"; 1; 9.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families School Nurse Set"; 11; 16.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Game of Thrones Wight"; 27; 10.99; 
