category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Holiday 2015 Gift Box"; 5; 18.75; 
"Figures  Playsets  Dinosaurs"; "Melissa  Doug Magnetic Wooden Dinosaurs"; 1; 7.5; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Skybird Kite"; 3; 12.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast CMP 1st Canadian Inf Div Italy 1944 76CMP001"; 6; 11.35; 
"Jigsaws  Puzzles  Jigsaws"; "Doctor Who Tardis Jigsaw Puzzle 500 Pieces"; 11; 10.95; 
"Arts  Crafts  Blackboards"; "Quercetti 135211 Magnetic Letters Kit 64 Pieces"; 6; 19.35; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "Big Toys Container Port Water Play Set"; 3; 60.12; 
"Figures  Playsets  Knights  Castles"; "410cm Fire Dragon  38981  Fantasy"; 11; 16.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "ITALERI 124 Trucks  Trailers 3870 Wheels Rims And Mud Guards"; 6; 21.44; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS TEDDY SINGLE PEGBOARD NO. 289"; 9; 1.21; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Matchbox Smokey The Fire Truck"; 2; 59.99; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Wacky Wobbler The Amazing SpiderMan SpiderMan japan import"; 2; 26.97; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Corgi London 2012 5 Car Pack TY62397"; 2; 14.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "My Little Pony Cutie Mark Magic Sunset Shimmer Figure"; 1; 19.95; 
"Games  Card Games"; "A Game of Thrones The Card Game"; 13; 25.27; 
"Figures  Playsets  Knights  Castles"; "Papo  Fantasy Black Horse"; 9; 3.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakeNPlay Harvey Engine"; 10; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 02019 Tipping Trailer"; 18; 17.99; 
"Party Supplies  Decorations  Balloons"; "Pack of 25 Black  Silver 30 PRINT 30th Birthday Latex Balloons  11 Helium Quality"; 4; 8.68; 
"Party Supplies  Decorations  Balloons"; "21st BIRTHDAY GLITZ DESIGN BLACK  SILVER PARTY PACK BALLOON BANNER CANDLE BADGE"; 8; 5.25; 
"Characters  Brands  Disney  Toys"; "Amscan Toy Story Favor Pack Pack of 24"; 13; 3.99; 
"Party Supplies  Decorations  Balloons"; "12 X helium balloon weights BLACK foil tassle cone"; 5; 5.98; 
"Figures  Playsets  Knights  Castles"; "Paladin Red"; 1; 14.76; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Power of the Force Freeze Frame  8D8 Action Figure"; 3; 8.33; 
"Fancy Dress  Accessories  Sets  Kits"; "Fancy Dress Costume Night Phantom"; 4; 24.3; 
"Characters  Brands  Disney  Toys"; "Disney Dancing Plush Doll Series Minnie Mouse"; 7; 44.83; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Tamiya 54186 Dual Block Tyres K Rear 6235 was 51241 2pcs  RC Car Spares"; 7; 16.01; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "alfa Romeo 33 Strada Prototype"; 5; 138.08; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Command Star Destroyer Set"; 12; 21.0; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "SL Train 4Car Set Model Train"; 1; 77.97; 
"Figures  Playsets  Pirates"; "Pirates 5901 Small Ghost Pirate Ship  Playmobil"; 5; 49.73; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben 10 Ultimate Alien 10cm Water Hazard"; 2; 18.5; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon card game XY Special pack M Diana See EX"; 11; 15.15; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Black Series Action Figures Wave 4  Luke Skywalker Dagobah"; 11; 10.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 23226 Yard Buildings Kit"; 12; 12.31; 
"Arts  Crafts  Colouring Pens  Markers"; "BLO pens Activity Set Fantasy"; 9; 15.36; 
"Fancy Dress  Costumes  Adults"; "NEW LONG BLACK GLOVES  LADIES OPERA FANCY DRESS STYLE"; 12; 1.59; 
"Figures  Playsets  Knights  Castles"; "Plastoy 7inch Dragon Brown"; 10; 17.21; 
"Party Supplies  Decorations  Balloons"; "30th Happy Birthday Latex Balloons 10pk"; 6; 1.65; 
