category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Hot Toys 16 Captain America and Steve Rogers Figure Set"; 10; 341.4; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Red Dragon Hand Puppet"; 6; 11.56; 
"Jigsaws  Puzzles  Brain Teasers"; "Feber Mega 4InALine"; 7; 184.95; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 2851 Right Hand Electric Point 550mm Radius"; 24; 20.68; 
"Games  Dice  Dice Games"; "Chessex Dice d6 Sets Gemini Blue  Green with Gold  16mm Six Sided Die 12 Block of Dice"; 5; 7.46; 
"Figures  Playsets  Pirates"; "Playmobil 6678 Large Floating Pirate Raiders Ship with 3 Pirates"; 20; 54.92; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Wicket"; 10; 16.95; 
"Figures  Playsets  Accessories"; "Halo 5 Guardians Series 1 Spartan Fred Figure"; 5; 15.77; 
"Games  Educational Games"; "Think Fun Zingo Sight Words"; 1; 34.03; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2ND BIRTHDAY BANNER GIRL EXP PLASTIC 9FT LONG"; 2; 1.46; 
"Characters  Brands  Disney  Toys"; "Frozen Top Trumps Card Game"; 28; 2.99; 
"Games  Card Games"; "A Game of Thrones Lcg Greyjoy Resin House Card"; 5; 8.81; 
"Figures  Playsets  Science Fiction  Fantasy"; "Predators Series 8 Predator Jungle Hunter 7 Action Figure"; 1; 59.65; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "FUNKO GODZILLA BLACK  WHITE OVERSIZED POP TOY TOKYO LIMITED EDITION"; 4; 27.92; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "ITALERI 135 Ship 5608 M.A.S. 568 4a Serie PRM Edition"; 4; 56.75; 
"Games  Dice  Dice Games"; "Gem Clear Set"; 3; 4.42; 
"Figures  Playsets  Science Fiction  Fantasy"; "STAR TREK CHEKOV 8 RETRO FIGURE"; 1; 223.96; 
"Dolls  Accessories  Soft Dolls"; "Cute  Cuddly Cloth Touch Childs Floral Rose Rag Doll  19Cm"; 2; 7.14; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Rail Anglia 76ANG037"; 6; 7.24; 
"Fancy Dress  Accessories  Masks"; "Del Boy Trotter New Celebrity Face Mask"; 1; 4.48; 
"Characters  Brands  Action Man"; "Bandai Tamashii Nations Shenlong x Lingyin Huang Infinite Stratos Armor Girls Project Action Figure japan import"; 6; 65.65; 
"Games  Educational Games"; "Junior Alpha Animals"; 1; 33.49; 
"Figures  Playsets  Knights  Castles"; "Fantasy Tale Legends  Knights  12 Mini Figures Tub Set  1.5 Inch Toy Figures"; 3; 19.95; 
"Games  Dominoes  Tile Games"; "Hape Early Explorer Dynamo Dominoes Game"; 5; 32.16; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Trash Pack Ultimate Fighting Trashies Battle Arena"; 1; 7.33; 
"Characters  Brands  Disney  Toys"; "SCENE IT  DISNEY CHANNEL DELUXE The DVD Game"; 1; 20.44; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Terex Back Hoe Loader 150 Scale"; 21; 16.1; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Dark Knight Joker Miracle Action Figure"; 33; 38.68; 
"Hobbies  Model Building Kits  Tanks"; "German King Tiger Porsche Turret  135 Scale Military  Tamiya"; 9; 29.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mr. Bean British Comedian Bendable Poseable Action Figure  513cm"; 7; 8.88; 
"Figures  Playsets  Pirates"; "Playmobil 5136 Pirate Gang"; 24; 13.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Mice in Red Box Puppet"; 2; 27.62; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33576 Rail Light and Sound Fire Engine"; 20; 14.2; 
"Games  Dice  Dice Games"; "Popular Dice Games"; 8; 10.45; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends Wooden Railway Belle Engine"; 3; 15.18; 
"Figures  Playsets  Knights  Castles"; "Princess Blue with Bird"; 3; 5.39; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 43204 Model Car Citroen DS 19 132 Scale Assorted Colours"; 5; 28.32; 
"Figures  Playsets  Cowboys  Indians"; "S.H.Figuarts  Bouken Red GoGo Sentai Boukenger"; 6; 18.08; 
"Fancy Dress  Accessories  Masks"; "Alesha Dixon Celebrity Face Mask"; 1; 2.99; 
"Figures  Playsets  Dinosaurs"; "Godzilla Movie Monster EX Pvc FigureMecha Godzilla"; 3; 15.54; 
"Games  Educational Games"; "Oskar  Ellen 123 Counting Fabric Book"; 2; 45.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder Lemken Front Furrow Press Vario Pack K"; 9; 10.46; 
"Games  Trivia  Quiz Games"; "Host Your Own Sixties Night"; 8; 7.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Hornby R3162A BR 2BIL 2 Car EMU Pack"; 3; 101.34; 
"Storage, Cleaning  Ring Sizers  Boxes  Organisers"; "Viskey 600 Loom Rubber Bands Bracelet Making Clips Tools Children Games,Hot Pink"; 3; 1.06; 
"Figures  Playsets  Pirates"; "Playmobil 4942 Pirate Gift Egg"; 6; 7.77; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Batman 2015 Batman Begins Batmobile"; 9; 3.18; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plarail  S24 Series 485 Limited Express Train Model Train"; 30; 11.09; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Paw Patrol Character Playset MultiColour"; 2; 26.0; 
"Characters  Brands  Disney  Toys"; "Disney Toy Story 3 Large 43cm Tall plush bullseye soft toy doll"; 5; 22.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "ULTRAACT Ultraman Nexus Genet Ssu Blue japan import"; 9; 76.64; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Miniart 135 Scale North African House Plastic Model Kit"; 6; 23.99; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Beyonce"; 2; 28.0; 
"Games  Card Games"; "Mafioso The Gangster Strategy Card Game"; 2; 10.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 4876 Top Agents Secret Agent Super Racer"; 3; 37.86; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plan Toys Modern Train"; 10; 12.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Plan Toys Cargo Truck"; 11; 9.4; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Air Hostess"; 1; 72.64; 
"Dolls  Accessories  Playsets"; "Playmobil 5147 Princess Fantasy Castle Royal Bathroom"; 15; 11.48; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge 270mm BR Mk1 Corridor Second BR Coach Model Chocolate Cream"; 4; 20.95; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Halloween Vampire Tattoos"; 11; 1.75; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Preiser 30414 Horse Drawn Liquid Manure Wagon"; 2; 21.58; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families School Nurse Set"; 2; 17.99; 
"Party Supplies  Decorations  Balloons"; "18TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BALCK"; 1; 2.35; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Mazda Mx5 Miata Model Car"; 4; 12.15; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 58924NP  Baby Pool 3Ring Sunset Glow"; 9; 14.14; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Glitter Starter Kit"; 10; 12.96; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh  Stardust Dragon SHSPENSE1  Shadow Specters Special Edition ..."; 1; 9.79; 
"Hobbies  Model Building Kits"; "LEGO Galaxy Squad 70708 Hive Crawler"; 20; 51.99; 
