category(string,116);product(string,232);units(float,1);price(float,1);
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families Village Shoe Shop"; 5; 9.87; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tobar Penny Tin Ferris Wheel"; 2; 5.99; 
"Games  Educational Games"; "Melissa  Doug Puppy Pursuit Games"; 7; 13.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale US Navy Skipjack Class Submarine"; 20; 38.37; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Hidden Arsenal 2 Booster Pack"; 3; 5.99; 
"Party Supplies  Decorations  Balloons"; "Welcome Home Tropical Assorted Colour Party Balloons, Pack of 6"; 5; 2.39; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Parrot Storage Case for Jumping Sumo Mini Drones"; 5; 39.09; 
"Games  Dice  Dice Games"; "Chessex Dice d6 Sets Gemini Blue  Green with Gold  16mm Six Sided Die 12 Block of Dice"; 3; 18.64; 
"Figures  Playsets  Pirates"; "Schleich Pirate Smurf"; 8; 3.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Gruffalo Hand Puppet"; 9; 17.4; 
"Figures  Playsets  Accessories"; "Le Toy Van My First Harbour Playmat"; 6; 25.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Dickie Toys Mega Crane"; 3; 47.29; 
"Dolls  Accessories  Soft Dolls"; "Centipede Cyril Stretchy Tactile Worm"; 4; 3.42; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Bartons"; 2; 188.63; 
"Characters  Brands  Disney  Toys"; "Amscan Disney Princess Summer Palace Pennant Banner"; 1; 0.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Feber Mega 4InALine"; 7; 184.95; 
"Games  Dice  Dice Games"; "Left Center Right Dice Game in Tin"; 4; 24.12; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar Cars 2  KMart Silver Racer Series  Max Schnell with Metallic Finish"; 1; 29.86; 
"Arts  Crafts  Childrens Craft Kits"; "Brookite Shadow Kite"; 7; 14.99; 
"Arts  Crafts  Paper  Stickers"; "Peppa Pig  Reward Sticker Pack Stickers Only Reusable Sticker Style"; 4; 1.0; 
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond Games Death in Paradise Ducking and Diving Puzzle"; 1; 11.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Cleveland Fire  Rescue Fire 76SFE001"; 2; 17.45; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "WORLD CUP 2014 CLOTH BUNTING 9.5 MTRS LONG"; 1; 12.97; 
"Characters  Brands  Crayola"; "Crayola Supertips Washable  Pack of 12"; 16; 2.43; 
"Characters  Brands  Action Man"; "Yamato GNU DOU Macross Plus YF19 Action Figure No. 001"; 4; 18.34; 
"Figures  Playsets  Knights  Castles"; "Papo 39922 Figurine Master of Arms Dragon Crest on Shield"; 11; 5.75; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Minions Mix 1 Tattoo Pack"; 3; 1.95; 
"Figures  Playsets  Cowboys  Indians"; "Playmobil 5251 Sheriff with Horse"; 6; 12.99; 
"Figures  Playsets  Cowboys  Indians"; "S.H.Figuarts  Bouken Red GoGo Sentai Boukenger"; 5; 21.17; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "HPI E10 Drift RTR with Vaughn Gittin Jr. Monster Ford Mustang Body 111664"; 2; 207.45; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Witch Hand Puppet"; 5; 34.99; 
"Fancy Dress  Costumes  Adults"; "Christys Dress Up King Cape and Crown Costume"; 7; 9.16; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Harry Potter Sword"; 12; 13.9; 
