category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPlay 620, SuperSet"; 1; 310.14; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Virgin Atlantic Airport Playset"; 3; 15.5; 
"Figures  Playsets  Dinosaurs"; "Wild Safari Tapejara Dinosaur Toy"; 3; 11.81; 
"Figures  Playsets  Pirates"; "Playmobil 5137 Pirates Rowboat"; 17; 13.76; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 4th Birthday Girl 2.5m Party Banner  Pink  Yellow  Use As 1 Or 3 Banners Or A Sash"; 7; 1.15; 
"Characters  Brands  Barbie  Barbie Dolls  Accessories"; "Barbie Brand Entry Doll No. 2"; 17; 5.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars XWing LambdaClass Shuttle Expansion Pack"; 13; 14.9; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Dragons Maze Fat Pack"; 4; 28.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Kenworth Dump Truck"; 15; 45.55; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "40TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 3; 1.73; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokmon 2011 Spring Tin Pokemon Trading Card Game Black  White Sneak Peek Oshawott Promo, Figure  Packs"; 2; 48.64; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Prince Hand Puppet"; 4; 15.09; 
"Hobbies  Model Building Kits  Cars  Vehicles"; "Motor Zone Car and Caravan"; 4; 8.0; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5409  Knight with Weapons and Stand"; 13; 5.78; 
"Games  Chess"; "Elegant Glass Chess and Checker Board Set"; 2; 29.62; 
"Figures  Playsets  Pirates"; "Papo 60250 Toy Pirate Ship"; 7; 46.63; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Tangles Junior Texture Tangle Toy"; 2; 37.42; 
"Figures  Playsets  Farm  Animals"; "Black Appaloosa Horse"; 2; 6.24; 
"Characters  Brands  Disney  Toys"; "Disney Paddling Pool Disney Princess"; 1; 11.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Dice Pack"; 12; 10.0; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "321based threecar basic set N gauge 101121 JR Kyoto Line and Kobe line"; 8; 66.8; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Surgeon Puppet"; 1; 10.0; 
"Figures  Playsets  Knights  Castles"; "Standing Shield  Knights  Papo"; 10; 14.76; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby R4643 BR Mk1 Second Open Coach"; 4; 22.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Omg ur a Teenager 13th Birthday Banner"; 5; 1.42; 
"Characters  Brands  Disney  Toys"; "Amscan Toy Story Favor Pack Pack of 24"; 14; 4.99; 
"Characters  Brands  Tomy"; "Optimus Prime DMK 01 Transformers Movie Dual Model Kit"; 4; 100.3; 
"Jigsaws  Puzzles  Jigsaws"; "Jumbo Games Christmas Jigsaw Puzzle 35 Pieces"; 10; 7.59; 
"Figures  Playsets  Accessories"; "Lego 41048 Friends  Lion Cub Oasis"; 1; 8.99; 
"Hobbies  Model Building Kits  Tanks"; "ZVEZDA German Light Tank Snap Kit 1100  Model Kit Z6102"; 11; 3.75; 
"Games  Board Games"; "Story Cubes Spurensuche German Version"; 3; 7.08; 
"Games  Educational Games"; "Gigamic Katamino Classic Puzzle and Game"; 1; 22.49; 
"Hobbies  Model Building Kits  Tanks"; "Mtl.SPW. S.dKfz.2511 Ausf.D  135 Scale Military  Tamiya"; 7; 22.17; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Pirate Hand Puppet"; 3; 150.3; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "foil party banner  mr. men MISTER MEN"; 2; 2.28; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art and Beads Swans"; 3; 12.99; 
"Characters  Brands  Hasbro"; "Beyblades Metal Fusion Assembly Chamber"; 9; 15.08; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ultra Monster 500 25 Golza Ultraman Tiga"; 15; 9.0; 
"Figures  Playsets  Knights  Castles"; "Papo  Fantasy Black Horse"; 9; 3.99; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Ice Racers Diecast Multipack"; 1; 28.99; 
"Figures  Playsets  Knights  Castles"; "Papo 38970 Figurine BirdMan and Battle Griffin"; 10; 17.38; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "AS04 Series E231500 Yamanote Line"; 7; 15.8; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Delicious Breakfast Warner Tom and Jerry 100 Pieces"; 4; 18.58; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 Russian T90 Main Battle Tank Kit MultiColour"; 9; 86.13; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama 5142 Starfish Puzzle Metalic"; 3; 6.95; 
"Figures  Playsets  Accessories"; "Pop Movies Rocky Horror Picture Show  Janet Weiss"; 15; 8.89; 
"Figures  Playsets  Science Fiction  Fantasy"; "Nendoroid Iron Man 3 Iron Man Mark 42 Heroes Edition  Hall of armor sets nonscale ABS  PVC painted action figure japan import"; 13; 67.12; 
"Figures  Playsets  Military"; "SMALL ARMY 2471M 26 PERSHING, 450 building bricks by Cobi"; 2; 27.0; 
"Games  Card Games"; "Ultra Pro DECKBOX C30 Card Game Solid Black"; 6; 3.98; 
"Arts  Crafts  Colouring Pencils"; "Reeves Premium 12 Colouring Pencils"; 2; 6.09; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Jigsaws Your Amazing World 200 Pieces"; 6; 8.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "siku Super Autofhre MS Siku"; 4; 29.19; 
"Figures  Playsets  Science Fiction  Fantasy"; "Theme Park Figures  Peppa Pig And Danny Dog"; 4; 9.99; 
"Figures  Playsets  Knights  Castles"; "Papo  Faceless Horseman"; 1; 5.4; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 172 VK.45.02PH  7493"; 1; 18.34; 
"Party Supplies  Decorations  Balloons"; "12 Glitz Black and Silver Latex 60th Birthday Balloons, Pack of 6"; 21; 1.7; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "Big 800055108 Waterplay  Fun boat set"; 9; 11.55; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Dragonfly Kite"; 6; 16.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 62 x 62Inch Sun Shade Pool"; 9; 23.62; 
"Figures  Playsets  Military"; "US  M24 Chaffee  Warlord Games  Bolt Action"; 5; 20.95; 
"Fancy Dress  Costumes"; "Knight To Remember"; 16; 33.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Marvel Select  AntiVenom Special Collector Edition Action Figure"; 9; 20.99; 
"Characters  Brands  Disney  Toys"; "Toy Story 3 Figure Pack"; 7; 44.31; 
"Games  Card Games"; "Timeline Cinema"; 4; 13.02; 
"Party Supplies  Banners, Stickers  Confetti  Confetti"; "70TH BIRTHDAY CONFETTI NEW UNIQUE PINK hol"; 7; 0.83; 
"Arts  Crafts  Childrens Craft Kits"; "Cool Create Snips Glitter Glam Salon Playset"; 2; 12.49; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Swansea 17 Base 1415 Card Team Set"; 3; 1.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1132 Scale U.S.S. Bon Homme Richard"; 7; 23.37; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads Giant Open Gift Box Pink"; 5; 19.96; 
"Fancy Dress  Costumes  Adults"; "Farfouil VAMPIRE COSTUME Party ROYAL LADY Black"; 2; 26.11; 
"Figures  Playsets  Accessories"; "Pop TV Sherlock Holmes  Violin"; 16; 7.16; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20152016 Newcastle United Team Base Set Plus Star Player, Captain  Away Kit Cards 1516"; 2; 1.74; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich The Mighty Fighter Elephant with Rider Playset"; 2; 60.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Game of Thrones Wight"; 11; 9.98; 
"Puppets  Puppet Theatres  Hand Puppets"; "Manhattan Toy Fraggle Rock Hand Puppet Red"; 3; 16.94; 
"Dolls  Accessories  Soft Dolls"; "Peppa Pig Hide and Seek"; 4; 33.99; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Ciro Marchetti Oracle Jigsaw Puzzle 1000 Pieces"; 12; 13.68; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "70TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 2; 2.82; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Darda MercedesBenz SLS AMG Mystic white"; 4; 15.36; 
"Figures  Playsets  Accessories"; "ADVENTURE TIME Deluxe Mini Figures Pack of 6"; 2; 20.99; 
"Characters  Brands  Disney  Toys"; "LEGO Pirates of the Caribbean 4181 Isla De la Muerta"; 1; 68.3; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Scorch Hand Puppet"; 7; 13.99; 
"Figures  Playsets  Accessories"; "Power Rangers Megaforce Esa Bibi Action Figure"; 2; 7.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Command Death Star Strike Playset"; 19; 10.25; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Red Dragon Hand Puppet"; 5; 37.49; 
"Characters  Brands  Disney  Toys"; "Winnie the Pooh  Disney  Childrens Fancy Dress Costume  Infant  86cm"; 8; 17.98; 
"Hobbies  Model Building Kits  Tanks"; "JS2 Russian Heavy Tank  135 Scale Military  Tamiya"; 11; 29.7; 
"Figures  Playsets  Science Fiction  Fantasy"; "Good Smile Dating a Live Yoshino Nendoroid Action Figure"; 13; 43.35; 
"Hobbies  Model Building Kits  Accessories"; "Trumpeter 135  B1 Centauro AFV early version 2nd Series with upgraded Armour"; 6; 29.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Frog Hand Puppet"; 3; 16.61; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 2In1 Happy Families  Action Game Playing Cards"; 11; 0.01; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Bachmann 31528A Class A2 60529 Pearl Diver BR Lined Green Late Crest"; 2; 169.95; 
"Games  Card Games"; "Top Trumps The Big Bang Theory"; 11; 3.73; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 Scale John Deere 3050 Tractor"; 1; 10.34; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Kidkraft Waterfall Mountain Train Table and Set"; 5; 158.99; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6507 Pz.Kpfw.VI Tiger 1 E MidProd 135 Plastic Kit"; 1; 25.84; 
"Educational Toys  Mathematics"; "Snap Cubes, Set of 500"; 3; 38.0; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Box Set"; 1; 19.85; 
"Games  Dominoes  Tile Games"; "John Adams Domino Express Twister TV Craft Kit"; 32; 13.95; 
"Games  Card Games"; "WE Games Solid Wood Cabinet Cribbage Set"; 3; 116.13; 
"Figures  Playsets  Accessories"; "green sea turtle eraser by Iwako"; 6; 2.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 15621058  Star 124 Audi A1  sortiert"; 4; 12.61; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Terex Back Hoe Loader 150 Scale"; 29; 16.84; 
"Jigsaws  Puzzles  Jigsaws"; "Roald Dahl Charlie and the Chocolate Factory Jigsaw Puzzle 100 Pieces"; 5; 5.79; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 2nd Birthday Banner boy new simon"; 3; 1.15; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Melissa  Doug Castle Blocks Play Set"; 5; 21.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 36786 Sebulba Podracer Class II Vehicle"; 5; 35.99; 
"Fancy Dress  Accessories  Masks"; "Pack of 6 Farm Animal Foam Face Masks"; 5; 2.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Days Gone AEC General Type B Bus  Michelin  DG144004"; 2; 6.49; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Blue 3Car Set Model Train"; 9; 78.51; 
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Dawn of the Planet of the Apes 7Inch Scale Koba Action Figure"; 10; 38.02; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Classix EM76854 Austin A35 2 Door Saloon Blue"; 3; 8.75; 
"Fancy Dress  Accessories  Masks"; "Duck Mask with Sound  Kids Accessory"; 4; 9.05; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya Model Kit  Russian SU 100 Tank Destroyer  125 Scale  25104  New"; 1; 56.08; 
"Fancy Dress  Accessories  Masks"; "Black cat sighting"; 9; 5.06; 
"Pens, Pencils  Writing Supplies  Erasers  Correction Supplies  Erasers"; "chocolate biscuit eraser from Japan by Iwako"; 2; 1.2; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Animal Set"; 3; 22.03; 
"Arts  Crafts  Colouring Pens  Markers"; "Gel Pens  Brite Ideas Assorted Pack of 30"; 2; 10.0; 
"Games  Dice  Dice Games"; "Leather Dice Cup One cup, does not include dice"; 5; 12.08; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Landscape Architecture"; "120cm Picket Fencing"; 5; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Jaguar XKRS Model Car"; 7; 23.56; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Melissa  Doug Speck Seahorse Sand Ice Cream Set"; 13; 9.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA 20705  Beads Red, 1000 Pcs"; 7; 1.56; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Jigmap World Jigsaw Puzzle 250 Pieces"; 1; 9.37; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft Elf Rag Doll"; 2; 12.9; 
"Games  Trivia  Quiz Games"; "BrainBox  The World"; 9; 9.0; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 4Inch Darth Vader Talking Soft Toy"; 17; 8.99; 
"Characters  Brands  Disney  Toys"; "Amscan 11inch Latex Princess Balloons Pack of 5"; 3; 6.05; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Mattel Hot Wheels City Color Change Fahrzeuge"; 5; 18.1; 
"Figures  Playsets  Pirates"; "ABYstyle ABYACC095 Wanted Pirates Mousepad"; 3; 6.49; 
"Hobbies  Model Building Kits  Tanks"; "Easy Model 172 Scale MCV 80 Warrior 1st Bn, Germany 1993 Model Kit"; 5; 11.99; 
"Fancy Dress  Accessories  Masks"; "Leopard Mask With Sound  Kids Accessory"; 10; 6.06; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 112 Scale Ktm 690 Duke 3 Diecast Model Bike Kit"; 10; 11.99; 
"Games  Card Games"; "Top Trumps Cats"; 5; 3.73; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 21st"; 6; 1.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Nerf NStrike Elite Alpha Trooper CS12"; 11; 29.74; 
"Characters  Brands  Disney  Toys"; "2.2m Bowtique Disney Minnie Mouse Happy Birthday Banner"; 15; 2.95; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Peco ST3 Setrack 1st Radius Standard Curve"; 2; 1.47; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto Burnin Key DieCast Cars Styles Will Vary"; 4; 5.84; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Union Jack Flag Bunting, 10 Metres 20 flags, ideal for jubilee"; 10; 1.69; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Classic Train Set With Lights Battery Operated Toy"; 2; 7.54; 
"Characters  Brands  Star Wars  Toys"; "Funko Pop Vinyl Star Wars Metallic C3PO  2015 Summer Convention Exclusive"; 3; 18.95; 
"Characters  Brands  Disney  Toys"; "Disney Eeyore with Piglet Figurine"; 7; 4.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Corgi 164 Scale Eddie Stobart Box Lorry"; 1; 8.85; 
"Games  Dice  Dice Games"; "Orchard Toys The Game of Ladybirds"; 4; 6.49; 
