category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "My Little Pony POP Pinkie Pie Figure"; 2; 9.99; 
"Figures  Playsets  Dinosaurs"; "HGL Dragons Box Set 11Piece"; 1; 22.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "143 Scale Ferrari BB512 Le Mans 1982 Diecast Model Car"; 16; 28.66; 
"Characters  Brands  Disney  Toys"; "Disney Planes Fire  Rescue Deluxe Diecast Vehicle  Blazin Blade Ranger"; 2; 12.97; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Millie Engine"; 3; 15.99; 
"Figures  Playsets  Pirates"; "Playmobil 5347 Take Along Pirates Chest"; 53; 22.19; 
"Figures  Playsets  Knights  Castles"; "410cm Fire Dragon  38981  Fantasy"; 11; 38.07; 
"Figures  Playsets  Knights  Castles"; "Papo  Dragon King Blue"; 11; 4.67; 
"Fancy Dress  Accessories  Masks"; "Mr Khan Citizen Khan Official Celebrity Face Mask"; 2; 2.27; 
"Games  Card Games"; "Set Crowns 5Piece"; 2; 9.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "TINKSKY Vintage Bunting Banner Birthday Wedding Banners Party Supplies"; 2; 4.99; 
"Games  Card Games"; "RED Back BLANK Face Magic Playing Cards by Bicycle"; 1; 5.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Bigjigs Rail Track Splitter Pack of 2"; 1; 5.49; 
"Figures  Playsets  Dinosaurs"; "HGL Dinosaur Set 7 Piece"; 6; 12.99; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Early Learning My First Scrapbook Little Hands"; 7; 17.45; 
"Fancy Dress  Costumes  Adults"; "Monks Fancy Dress Costume Jewelled Cross Necklace Pimp Gangster Vicar Priest"; 14; 3.35; 
"Hobbies  Model Building Kits  Tanks"; "172 Military Series No.12 Ground SelfDefense Force 3 12t lorry fire control equipment with car japan import"; 7; 13.7; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Figure  Harry in the Slime Chamber"; 2; 50.4; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "alfa Romeo 33 Strada Prototype"; 7; 147.0; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Peppa Pig Shaped Art Case"; 3; 12.04; 
"Figures  Playsets  Science Fiction  Fantasy"; "McFARLANE NBA SERIES 24 DERRICK ROSE CHICAGO BULLS ACTION FIGURE"; 4; 61.94; 
"Characters  Brands  Disney  Toys"; "VTech InnoTab Software Toy Story"; 7; 19.59; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge R4526 RailRoad Night Mail Operating Mail  GWR Chocolate and Cream Coach"; 6; 21.99; 
"Jigsaws  Puzzles  Jigsaws"; "Wasgij Junior Mystery Scrooges Surprise Jigsaw Puzzle 100 Pieces"; 26; 5.54; 
"Games  Card Games"; "Top Trumps Penguins"; 5; 5.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Walking Dead Carl"; 10; 11.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Shell Shooters Pistol Grip Launcher Pack"; 2; 6.99; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6432 Crusader Mk I 135 Plastic Kit"; 8; 26.33; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby R4643 BR Mk1 Second Open Coach"; 4; 22.99; 
"Baby  Toddler Toys  Spinning Tops"; "Bey Blade A2035E270 Samurai Cyclone Battle Set"; 9; 19.99; 
"Games  Card Games"; "UNO Cards"; 30; 3.99; 
"Party Supplies  Decorations  Balloons"; "Hollywood Stars Qualatex Latex Balloons x 5"; 3; 2.49; 
"Party Supplies  Decorations  Balloons"; "9 Latex Assorted Happy 6th Birthday Balloons, Pack of 10"; 8; 1.59; 
"Games  Card Games"; "YuGiOh  DUEAEN036 1st Ed The Agent of Entropy  Uranus Common Card   Duelist Alliance YuGiOh Single Card "; 4; 1.6; 
"Figures  Playsets  Knights  Castles"; "Ghost Rider"; 8; 7.25; 
"Jigsaws  Puzzles  Jigsaws"; "Fairy Jigsaw Puzzles Pack of 12"; 1; 2.2; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics New 52 Version Green Arrow Artfx Statue"; 8; 72.74; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  European Wildlife  Fox Hand Puppet"; 2; 34.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Ace 172 US Army Staff Car Ford Fordor Model 1942  72298"; 4; 24.56; 
"Figures  Playsets  Knights  Castles"; "Papo Prince Philip Horse Figure Blue"; 10; 3.69; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4872 Falcon Knight Cannon Guard"; 17; 15.41; 
"Pretend Play  Shops  Accessories"; "Casdon Chip n Pin Till"; 14; 16.9; 
"Games  Dice  Dice Games"; "Orchard Toys The Game of Ladybirds"; 7; 6.34; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 2In1 Happy Families  Action Game Playing Cards"; 10; 3.52; 
"Arts  Crafts  Childrens Craft Kits"; "Paper Bag Puppets"; 5; 11.64; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Blue 3Car Set Model Train"; 9; 78.49; 
"Games  Dice  Dice Games"; "MY Games PopADice Racing Game"; 1; 4.58; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4865 Knights Lion Knights Empire Castle"; 2; 169.99; 
"Figures  Playsets  Accessories"; "Bullyland Young Koala Figurine"; 1; 19.01; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 2110 Model Fire Engine Crane Truck Assorted Colours"; 7; 25.25; 
"Figures  Playsets  Pirates"; "Papo 60250 Toy Pirate Ship"; 9; 43.76; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Lil Gotham Batman Mini Action Figure"; 6; 32.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "118 Vespa Scooters"; 2; 7.69; 
"Arts  Crafts  Childrens Craft Kits"; "Coloured Mini Fluffy Chicks Pack of 12"; 1; 4.18; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 3554 Scania RSeries Cement Mixer Truck"; 3; 741.46; 
"Fancy Dress  Costumes  Adults"; "Red Dragon  Adult Costume Adult  One Size"; 9; 36.16; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "AGE 11 BIRTHDAY BANNER FOR A BOY NEW OAKTREE"; 1; 1.73; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Tom Baker Fourth Doctor"; 1; 24.49; 
"Fancy Dress  Accessories"; "Teenage Mutant Ninja Turtles Knee High Socks with Ribbon Raphael Mask"; 7; 6.99; 
"Figures  Playsets  Accessories"; "Halo 5 Guardians Series 1 Spartan Fred Figure"; 3; 52.41; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 99Inch Gator Play Centre"; 14; 29.94; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "HPI Racing RC Car UltraCA High Quality Tyre Super Glue 20g"; 2; 6.42; 
"Dolls  Accessories  Soft Dolls"; "Alex Color and Cuddle Washable Doll"; 2; 14.27; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 British Army Tank M3 Grant  35041"; 3; 18.24; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi DG221000 Trackside Green Goddess  Operation Fresco 176 Scale Die Cast Vehicle"; 1; 9.03; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Lights and Sounds Tractor"; 11; 12.99; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "RED PLASTIC BUNTING10 METRES, LARGE FLAGS, INDOOR OR OUTDOOR USE"; 12; 2.58; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "70TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 7; 2.92; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Bungees Glow In The Dark Limited Edition Tin"; 3; 3.37; 
"Figures  Playsets  Farm  Animals"; "Schleich Shepherd Figure"; 4; 6.2; 
"Figures  Playsets  Cowboys  Indians"; "Necron Warriors"; 2; 22.0; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Easy Set Up 10 Foot x 30 Inch Pool"; 4; 44.57; 
"Arts  Crafts  Colouring Pencils"; "4 Packs of Mini Colouring Pencils 4 pencils in each pack"; 7; 0.6; 
"Pretend Play  Shops  Accessories"; "Italeri 135 Field Tool Shop  419"; 6; 8.26; 
"Figures  Playsets  Science Fiction  Fantasy"; "Celebz Mini Figure The Wanted  Max"; 2; 5.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Vintage Lanz Bulldog Tractor"; 8; 12.29; 
"Characters  Brands  Star Wars  Toys"; "Lego 75036 Star wars  Utapau Troopers"; 6; 20.11; 
"Games  Trivia  Quiz Games"; "Paul Lamond The Story Telling Game"; 15; 10.5; 
"Party Supplies  Decorations  Balloons"; "Ultra Pro SLEEVES ProFit Clear C100 Card Game Small"; 2; 23.79; 
"Fancy Dress  Accessories  Masks"; "Celebrity Mask  Louis Walsh"; 3; 2.88; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby R1174 Breakdown Hauler Train Set"; 3; 74.99; 
"Party Supplies  Decorations  Balloons"; "Age 1818th Birthday Diamond Clear 11 Qualatex Latex Balloons x 5"; 1; 1.5; 
"Figures  Playsets  Knights  Castles"; "Papo 39949 Figurine Pegasus  Master of Arms"; 5; 8.61; 
"Sports Toys  Outdoor  Cup  Ball Games"; "Bigjigs Toys Ball and Cup Pack of 2"; 1; 3.49; 
"Figures  Playsets  Knights  Castles"; "Calafant Pirate Fortress"; 1; 14.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Super Figure Action JoJos Bizarre Adventure Part V 39.Giorno Giovanni JAPAN"; 19; 62.8; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Kaiba  Yugi Starter Decks Set  Video Yugioh Japanese Exr"; 9; 54.97; 
"Figures  Playsets  Science Fiction  Fantasy"; "Hot Toys Berserker Predator 35 cm Figure 16 scale"; 8; 213.51; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Monster Hands  Tattoos"; 2; 5.19; 
"Arts  Crafts  Colouring Pencils"; "Pencils Farm Design Pack of 6"; 4; 3.0; 
"Characters  Brands  Disney  Toys"; "Intex Winnie The Pooh Deluxe Arm Bands"; 1; 17.14; 
"Games  Educational Games"; "Cheatwell Games Giant in Little Boxes the Name Game"; 1; 14.43; 
"Party Supplies  Banners, Stickers  Confetti  Confetti"; "table confetti  champagne glasses  silver  14g."; 3; 13.93; 
"Figures  Playsets  Knights  Castles"; "Caesar"; 6; 14.6; 
"Figures  Playsets  Science Fiction  Fantasy"; "Revoltech Yamaguchi No. 91 Trigun Badlands Rumble 7  Vash the Stampede"; 12; 48.16; 
"Characters  Brands  Crayola"; "Crayola  8 Broadline Washable Markers"; 1; 3.97; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Mutations MixnMatch Leo"; 7; 30.56; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Xtreme Bike Jumping Platform Gift Set with 5 Bikes"; 3; 12.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale Seaking Mk.41"; 9; 16.39; 
"Fancy Dress  Costumes  Adults"; "Warrior Style Helmet with Horns Made from Soft Rubber. Adult Size"; 1; 7.49; 
"Characters  Brands  Disney  Toys"; "Winnie the Pooh  Disney  Childrens Fancy Dress Costume  Infant  86cm"; 6; 23.99; 
"Games  Trivia  Quiz Games"; "James Bond Trivial Pursuit Game"; 9; 9.99; 
"Hobbies  Model Building Kits  Cars  Vehicles"; "Motor Zone Car and Caravan"; 2; 7.36; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Tomica Town Gasoline Station ENEOS from Japan"; 26; 15.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 300020062 Model Car McLaren M23 Formula 1 1976  120"; 10; 38.14; 
"Characters  Brands  Disney  Toys"; "Disney Princess Art Case"; 1; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Star Wars Character Car 2Pack, C3PO and R2D2"; 1; 13.99; 
"Figures  Playsets  Pirates"; "FisherPrice Thomas and Friends at Pirates Cove"; 5; 34.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Fishbowl Pool"; 1; 8.35; 
"Figures  Playsets  Pirates"; "Playmobil 6678 Large Floating Pirate Raiders Ship with 3 Pirates"; 26; 54.99; 
"Characters  Brands  Tomy"; "Britains Dual Purpose Building UK Update"; 3; 24.95; 
"Arts  Crafts  Art Sand"; "Science Museum Earth Moon Model Kit"; 12; 7.89; 
"Characters  Brands  Crayola"; "Crayola Moshi Monsters Mini Colouring Pages With 6 Washable Markers"; 5; 2.99; 
"Characters  Brands  Disney  Toys"; "Disney Princess Play Sand Set for Kids  1lb 450g Pink Play Sand Box with Accesoires 3 Moulds  Disney Princesses  Pink Sculpting Magic Super Fun Sand Kit"; 3; 15.57; 
"Fancy Dress  Accessories  Sets  Kits"; "Ladies Zombie Bride Halloween Fancy Dress Costume. Size Small 810"; 2; 22.99; 
"Fancy Dress  Costumes  Adults"; "Disco Fancy Dress 1970s Medallion Necklace"; 12; 2.5; 
