category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Educational Games"; "Melissa  Doug Shape Sequence Sorting Set"; 1; 9.51; 
"Games  Card Games"; "Pairs on Wheels  Family Fun Playing Cards"; 6; 3.49; 
"Figures  Playsets  Pirates"; "Playmobil 5347 Take Along Pirates Chest"; 67; 22.98; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 2851 Right Hand Electric Point 550mm Radius"; 5; 28.4; 
"Games  Dominoes  Tile Games"; "Double Nine Domino Set Classic set with brass spinners"; 3; 12.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "MODERN TRUCKS Campbell"; 3; 54.52; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4775 Knights Take Along Tower"; 10; 16.77; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games St Pauls Cathedral Build Your Own Giant 3D Kit"; 14; 9.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 65th"; 3; 2.89; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts White Girl Moving Mouth Hand Puppet"; 6; 24.59; 
"Figures  Playsets  Science Fiction  Fantasy"; "Predator Bad Blood Deluxe 7 Scale Action Figure"; 8; 60.1; 
"Fancy Dress  Accessories  Masks"; "4 x HALF FACE MASK, PAINT MASK DECORATE PLAIN MASKS white mask"; 2; 8.95; 
"Hobbies  Model Building Kits  Tanks"; "Revell 03246 British 4x4 Off Road Vehicle 109 Series III 135 Scale"; 12; 13.82; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Scrap Heap Monster Engine"; 2; 6.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Universal Monsters Mummy"; 1; 40.88; 
"Party Supplies  Decorations  Balloons"; "Purple 9 Inch Illoom Balloons  Pack of 5"; 4; 24.61; 
"Characters  Brands  Harry Potter  Toys"; "Funko Pop Movies  Harry Potter  Lord Voldemort Action Figure"; 41; 9.09; 
"Figures  Playsets  Knights  Castles"; "Fantasy Tale Legends  Knights  12 Mini Figures Tub Set  1.5 Inch Toy Figures"; 7; 13.65; 
"Fancy Dress  Costumes  Adults"; "Smiffys WW1 Nurse Costume with Mock Apron and Head Piece  Blue, Small"; 9; 9.22; 
"Party Supplies  Decorations  Balloons"; "Yellow 260q Qualatex Modelling Balloons x 20"; 6; 1.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Puella Magi Madoka Magica Ultimate Madoka 18 PVC Figure"; 7; 193.17; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "NEW COWBOY WATER GUN WILD WEST JOKE FANCY DRESS"; 2; 3.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "STOBART Super League St. Helens"; 1; 20.45; 
"Figures  Playsets  Science Fiction  Fantasy"; "Steins,Gate Makise Kurisu White Coat Ver. Nendoroid PVC Figure"; 11; 57.11; 
"Games  Card Games"; "YuGiOh  DUEAEN000 1st Ed Dragon Horn Hunter Super Rare Card   Duelist Alliance YuGiOh Single Card "; 2; 5.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "BRUDER  MERCEDES BENZ SPRINTE"; 10; 28.75; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Harry Potter Sword"; 24; 16.43; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5139 Pirates Soldiers Fort with Dungeon"; 2; 75.77; 
"Characters  Brands  Barbie"; "Barbie and Me Movie Time"; 5; 5.5; 
"Fancy Dress  Accessories  Masks"; "8 Assorted Foam Animal Masks"; 14; 1.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Iron Man SciFi Revoltech Action Figure Iron Man Mark VI 15.5 cm"; 16; 32.02; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Signal Red Jaguar XJS 76XJS001"; 2; 4.15; 
"Games  Trivia  Quiz Games"; "Music  DVD Quiz Game"; 1; 32.99; 
"Games  Card Games"; "Ultra Pro SLEEVES 50 d12 Card Game Clear"; 11; 3.55; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 03020 New Holland TG285 Tractor"; 3; 23.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale US Navy Skipjack Class Submarine"; 11; 38.37; 
"Figures  Playsets  Accessories"; "Bandai Dragon Ball Z Kai Kyukyoku DX Chosenshi Scouter Green ver."; 4; 39.68; 
"Games  Card Games"; "YuGiOh High Speed Riders Booster Card Game Pack of 24"; 9; 261.57; 
"Figures  Playsets  Farm  Animals"; "Bruder JCB 5CX Eco Backhoe Loader"; 20; 30.58; 
"Hobbies  Model Building Kits  Tanks"; "Churchill Mk.VII British Infantry Tank  135 Scale Military  Tamiya"; 12; 24.4; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Autoart 77958 Porsche 944 Turbo 1985 wei  DieCast Standmodell Mastab 118"; 5; 100.95; 
"Party Supplies  Decorations  Balloons"; "Balloons Carnival Assorted Bag of 100"; 22; 5.34; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Sports Pencils"; 2; 6.45; 
"Puppets  Puppet Theatres  Hand Puppets"; "Aurora World 12inch The Tiger Who Came To Tea Hand Puppet"; 6; 15.39; 
"Jigsaws  Puzzles  3D Puzzles"; "KAWADA Nanoblock 150 Piece 3D Puzzle Pokemon  GANGAR  GENGAR  NBPM007"; 19; 8.04; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Whale Spray Pool"; 19; 17.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Mega Mewtwo X Box"; 2; 17.95; 
"Sports Toys  Outdoor  Garden Tools"; "Melissa  Doug Happy Giddy Net"; 6; 8.1; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Aurora 7inch Gruffalo Squirrel"; 15; 8.98; 
"Sports Toys  Outdoor  Garden Tools"; "my first lawn mower, childrens lawn mower"; 2; 13.41; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Royal Ebony Bentley Mulsanne 76BM002"; 2; 9.0; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Pirate Salty  Thomas Take N Play"; 13; 16.96; 
"Party Supplies  Decorations  Balloons"; "12 Pearlised Latex Assorted Number 8 Birthday Balloons, Pack of 5"; 2; 0.8; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Busy Bead Pack of 500 x Ivory Flat Back Pearls 3mm for Nails, Art, Craft, Clothes etc"; 1; 2.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Universal Hobbies Fahr D180H 116"; 1; 35.42; 
"Figures  Playsets  Cowboys  Indians"; "Batman the Dark Knight Rises Figure 30cm"; 4; 41.53; 
"Figures  Playsets  Accessories"; "E.T. Elliot"; 11; 12.5; 
"Puppets  Puppet Theatres  Hand Puppets"; "Manhattan Toy Fraggle Rock Hand Puppet Red"; 6; 14.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Audi R8 Werner Model Car 143Rd Size 2005 Ixo Boxed Le Mans Version R0154X"; 1; 22.99; 
"Fancy Dress  Costumes  Kids  Toddlers"; "High Seas Pirate Girl  Kids Costume 3  4 years"; 7; 6.63; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "WONDER A31 Cefiro Model Car"; 20; 18.53; 
"Fancy Dress  Accessories  Masks"; "Iron Maiden  Piece of Mind  Adult Mask  Neca"; 4; 28.99; 
"Fancy Dress  Accessories  Masks"; "Duck Mask with Sound  Kids Accessory"; 10; 4.99; 
"Arts  Crafts  Paper  Stickers"; "Melissa  Doug 45 cm x 22 m Easel Paper Roll"; 5; 6.26; 
"Hobbies  Model Building Kits  Tanks"; "WWII German Panzer II Ausf ABC Light Tank  28mm 156th Resin  Metal Kit"; 1; 104.85; 
"Fancy Dress  Accessories  Masks"; "Animal Masks on headband Dalmatian"; 6; 8.68; 
"Games  Dice  Dice Games"; "Zombie Dice Bag"; 5; 4.95; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects Minions 2 Foiled Stickers"; 8; 1.2; 
"Arts  Crafts  Paper  Stickers"; "Melissa  Doug Pirate Puffy Sticker Play Set"; 10; 5.99; 
"Characters  Brands  Disney  Toys"; "Deluxe Merida  Disney Brave  Childrens Fancy Dress Costume  Medium  116cm  Age 56"; 8; 20.98; 
"Puppets  Puppet Theatres  Hand Puppets"; "fiesta Crafts Stripes Pirate Hand Puppet"; 4; 14.92; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Hanging Swirls Pack of 12"; 7; 3.5; 
"Characters  Brands  Disney  Toys"; "Amscan Disney Princess Summer Palace Pennant Banner"; 6; 2.66; 
"Figures  Playsets  Knights  Castles"; "Papo 39754 Figurine  Knights Horse with Fleur de Lys Caparison  Red"; 16; 20.74; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plan Toys Modern Train"; 9; 15.72; 
"Jigsaws  Puzzles  Jigsaws"; "CubicFun St.Basils Cathedral Moscow Russia 3D Puzzle"; 2; 14.0; 
"Fancy Dress  Accessories"; "Teenage Mutant Ninja Turtles Knee High Socks with Ribbon Raphael Mask"; 6; 10.17; 
"Figures  Playsets  Pirates"; "Schleich Pirate Smurfette"; 6; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Khet 2.0 Laser Strategy Game"; 10; 34.09; 
"Characters  Brands  Crayola"; "Crayola  9 Glitter Glue"; 9; 3.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Oxford Diecast Gloster Meteor Plus Doodlebug Model"; 6; 22.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder  Fendt Farmer 209 S 116"; 17; 10.32; 
"Characters  Brands  Disney  Toys"; "Disney Sofia the First Royal Jewelry Set"; 6; 7.18; 
"Fancy Dress  Accessories"; "Idena 8210418 Toy Knight Dressing Up Kit for Children 4 Pieces"; 3; 14.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Consul in Gold 176 scale diecast model"; 4; 3.87; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Symphony Pro Edge 1.3m Power Kite"; 2; 46.89; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "MULTI COLOURED BUNTING"; 3; 1.79; 
"Games  Dice  Dice Games"; "Shadowrun Decker Dice set by Qworkshop"; 2; 13.18; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Meena Action Figure"; 11; 9.26; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 6 Inch Black Series  Clone Trooper Captain Figure"; 9; 31.31; 
"Characters  Brands  Crayola"; "Crayola Pipsqueaks mini markers family fun boy girl kids birthday present gift school crafts art drawing"; 5; 2.0; 
"Games  Trivia  Quiz Games"; "Whos in the Bag"; 6; 18.55; 
"Fancy Dress  Costumes  Adults"; "New Womens Lovely French Lolita Maid Cosplay Costumes Halloween Dress Black Pink black"; 2; 21.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 23233 Wooden Station  Buildings"; 30; 20.31; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Black Deck Box for Trading Cards and 100 Black Standard Size Sleeves"; 3; 7.95; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Peco RH Medium Radius Insulfrog Code 80"; 2; 10.95; 
"Party Supplies  Decorations  Balloons"; "Pack of 20 RedWhiteBlue Latex Balloons 923cm Great Britain"; 4; 2.62; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby R1167 Flying Scotsman 00 Gauge Electric Train Set"; 1; 139.99; 
"Party Supplies  Decorations  Balloons"; "Metallic Gold 6 Latex Hearts Qualatex Balloons x 25"; 3; 4.5; 
"Figures  Playsets  Pirates"; "Playmobil 5894 Pirates Carry Case"; 19; 12.99; 
"Arts  Crafts  Paper  Stickers"; "Paper Face Shapes Pack of 50"; 3; 5.04; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast 143 Daimler Old English Wedding Car"; 2; 29.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Jaguar XKRS Model Car"; 4; 15.39; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 58924NP  Baby Pool 3Ring Sunset Glow"; 11; 11.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Marvel Comics Spider Man Superhero Colouring Felt Tip Pens  Pack of 16"; 4; 4.95; 
"Party Supplies  Decorations  Balloons"; "Age 1818th Birthday Silver  Black 11 Latex Balloons x 5"; 1; 2.15; 
"Fancy Dress  Costumes  Adults"; "Lady Bug Toddler Costume"; 1; 4.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Clown Fish Windsock"; 9; 7.29; 
"Fancy Dress  Costumes  Adults"; "Christys Adults Skeleton Catsuit Costume Size 1012"; 4; 17.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Trains"; "Tayo the Little Bus  Met the Subway Train"; 2; 32.7; 
"Games  Card Games"; "Yes No Game"; 2; 9.5; 
"Hobbies  Model Building Kits  Tanks"; "Pegasus Hobbies 172 KV1 Late with Welded  Cast Turrets  7666"; 2; 10.99; 
"Figures  Playsets  Knights  Castles"; "Papo Knights  Knight of Malta 39926"; 1; 22.76; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Deutz Forestry Tractor"; 12; 32.02; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "100 Ultra Pro 5 X 7 Soft Sleeves. Ideal For Postcards."; 2; 27.7; 
"Party Supplies  Decorations  Balloons"; "Red Tractor 26 Foil Balloon  Farmyard Party"; 3; 3.4; 
"Fancy Dress  Costumes  Adults"; "Frog Toddler Fancy Dress Costume Age 24"; 6; 6.54; 
"Games  Card Games"; "JUMBO PACK KIDS SNAP CARDS 13CM X 9CM APPROX 36 GREAT CARDS"; 3; 1.86; 
"Cooking  Dining  Kitchen Tools  Gadgets  Barware  Coasters"; "Small Sand Animal Crab"; 8; 4.63; 
"Figures  Playsets  Knights  Castles"; "Papo Prince Philip Horse Figure Blue"; 1; 5.45; 
