category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Dr Who 12.5cm Peg Doll Soldier Series 6 2d with Flesh Sachet"; 9; 8.83; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering tcg ccg GATECRASH Booster Pack  MTG 15 card"; 4; 3.85; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 5"; 8; 1.82; 
"Games  Educational Games"; "Orchard Toys Dolls House"; 10; 9.25; 
"Hobbies  Trading Cards  Accessories"; "PROBinder Blue"; 13; 16.99; 
"Party Supplies  Decorations  Balloons"; "Yellow 260q Qualatex Modelling Balloons x 20"; 11; 1.99; 
"Arts  Crafts  Paper  Stickers"; "Red Art and Craft Glitter  400g Tub"; 3; 6.4; 
"Characters  Brands  Tomy"; "Pokemon Black and White Voice Activated Talking Plush Figure  10 Mijumaru  Oshawott"; 2; 99.99; 
"Figures  Playsets  Accessories"; "Bandai Dragon Ball Z Kai Kyukyoku DX Chosenshi Scouter Green ver."; 5; 39.67; 
"Characters  Brands  Disney  Toys"; "Amscan Toy Story Favor Pack Pack of 24"; 13; 6.85; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 60th Birthday Banner 9FT Long FEMALE OR MALE new s"; 1; 0.89; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 172  Swedish Strv 103C tank  TRU07220"; 6; 8.99; 
"Characters  Brands  Disney  Toys"; "Disney Planes Fire  Rescue Deluxe Diecast Vehicle  Blazin Blade Ranger"; 1; 26.31; 
"Jigsaws  Puzzles  Jigsaws"; "1000 Pieces of History  The Castle Jigsaw Puzzle 1000Piece"; 6; 12.65; 
"Jigsaws  Puzzles  3D Puzzles"; "Nanostad  Nanostad 03735 3D Puzzle Arsenal Emirates Stadium"; 3; 21.67; 
"Figures  Playsets  Science Fiction  Fantasy"; "Predators Series 8 Predator Jungle Hunter 7 Action Figure"; 3; 89.2; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "50TH GOLDEN WEDDING BANNER SE"; 2; 0.79; 
"Figures  Playsets  Knights  Castles"; "Paladin Red"; 5; 22.68; 
"Dogs  Clothing  Accessories  Costumes"; "High School Horror Girl Zombie Dress Suit Costume Adult Medium"; 2; 23.5; 
"Games  DVD Games"; "Hannah Montana DVD Game New Encore Edition"; 7; 3.35; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "60TH BIRTHDAY BANNER GIANT I DEMAND RECOUNT X18"; 3; 1.38; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 23233 Wooden Station  Buildings"; 30; 20.31; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Wicket"; 1; 9.95; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPLay 252, 2 Sailboats  2 puppets"; 2; 8.99; 
"Figures  Playsets  Pirates"; "Playmobil 5136 Pirate Gang"; 13; 12.99; 
"Figures  Playsets  Farm  Animals"; "Papo A050028  Lioness"; 15; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ash Green Austin Atlantic Saloon 76ATL001"; 2; 6.42; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Hot Toys 16 Scale Iron Man 3 Deluxe Bust Set 8 Busts"; 8; 236.54; 
"Hobbies  Model Building Kits  Tanks"; "135 Girls  Panzer Series GP11 T3485 Pravda high school ver. japan import"; 7; 68.36; 
"Figures  Playsets  Science Fiction  Fantasy"; "JoJos Bizarre Adventure Part 5 54 Trish Una Super Figure moving japan import"; 24; 27.61; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2011 Harley Davidson XR 1200X Maisto 3436029, Schwarz, 118 Die Cast"; 3; 14.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Police Team Van"; 4; 16.67; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hurlimann XM 100 Tractor"; 2; 12.62; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "BRIO BRI33334 Short Straight Tracks"; 12; 4.0; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  People Who Help Us  Nurse Hand Puppet"; 2; 4.5; 
"Party Supplies  Decorations  Balloons"; "Age 1818th Birthday Silver  Black 11 Latex Balloons x 5"; 4; 2.15; 
"Games  Dice  Dice Games"; "Dude Dice High Score  Maths Level 2 age 9"; 5; 9.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama EC240B Excavator Model"; 3; 167.44; 
"Games  Card Games"; "Android Netrunner The Card Game Expansion Upstalk Data Pack"; 2; 12.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Sooty Show Sooty and Sweep Puppet Set"; 7; 19.59; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge Deluxe Megazord"; 2; 25.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "ULTRAACT Ultraman Nexus Genet Ssu Blue japan import"; 13; 76.04; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar Cars, Piston Cup 2015 Series, My Name is Not Chuck"; 5; 11.85; 
"Figures  Playsets  Knights  Castles"; "Mike The Knight Deluxe Figure  Quintain"; 7; 3.09; 
"Figures  Playsets  Science Fiction  Fantasy"; "Halo Reach Warthog Accessory Gauss Cannon Rocket Launcher with Spartan JFO Custom Operator Figure"; 1; 12.33; 
"Dolls  Accessories  Soft Dolls"; "Dammit Doll  Le Tout Savoir"; 4; 14.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Melissa and Doug Stacking Cars"; 7; 7.99; 
"Dolls  Accessories  Soft Dolls"; "Poket Monster Doll Japan National Football Team with Pikachu Flag"; 18; 21.02; 
"Baby  Toddler Toys  Teaching Clocks"; "4M Lemon Clock"; 6; 3.99; 
"Arts  Crafts  Childrens Craft Kits"; "Reeves Canvas Covered A4 Sketch Pad"; 1; 5.07; 
"Figures  Playsets  Knights  Castles"; "Princess Stencils"; 4; 25.0; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Astronaut Hand Puppet"; 5; 27.4; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Fishbowl Pool"; 7; 6.74; 
"Characters  Brands  Marvins Magic"; "Marvins Magic The Energised Coin"; 2; 13.27; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Lipstick Hand Puppet"; 4; 14.99; 
"Games  Educational Games"; "Magnetic Pick Up Tool with LED Light"; 1; 1.99; 
"Characters  Brands  Disney  Toys"; "Disney Junior Jake and the Never Land Pirates Jake  Skully Figure Pack"; 6; 3.85; 
"Games  Dice  Dice Games"; "30 Dice, 16mm, Black and White"; 3; 3.43; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Chewbacca"; 10; 23.99; 
"Characters  Brands  Barbie"; "Barbie and Me Movie Time"; 5; 5.5; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Wolf Hand Puppet"; 3; 12.0; 
"Dolls  Accessories  Soft Dolls"; "Handmade Nurse Rag Doll"; 1; 7.0; 
"Arts  Crafts  Art Sand"; "Wackytivities Kinetic Sand 14 oz Neon Orange"; 2; 14.99; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Lana Ladybird Doll"; 7; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Shelvoke and Drewry Dustcart"; 2; 7.26; 
"Games  Card Games"; "Penny Arcade Card Game"; 3; 131.6; 
"Figures  Playsets  Accessories"; "The Zelfs Series 5 Super Playset"; 10; 13.15; 
"Characters  Brands  Disney  Toys"; "Disney, Frozen Anna Wardrobe Playset  Includes, Anna and Olaf figures"; 1; 25.0; 
"Fancy Dress  Accessories  Masks"; "Gary Barlow mask"; 2; 1.99; 
"Games  Trivia  Quiz Games"; "Name 5"; 5; 19.62; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 4876 Top Agents Secret Agent Super Racer"; 1; 54.52; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku Front Loader"; 7; 4.71; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "Top Trumps James Bond Card Game"; 11; 3.93; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Scammell Scarab Van Trailer Royal Navy NRAB010"; 3; 9.46; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Sports Car Gift Pack Set of 3"; 9; 13.32; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "H0 Wild West sheriffs office 3. pcs."; 5; 24.6; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Chewbacca"; 20; 15.11; 
"Figures  Playsets  Pirates"; "Papo Pirate with Axe Figure MultiColour"; 4; 4.75; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Binder 3Ring Album 2014 Core Set"; 3; 69.65; 
"Musical Toy Instruments  Guitars  Strings"; "Paper Jamz Justin Bieber Keyboard Guitar"; 2; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 42266 132 Scale John Deere 7930 Tractor"; 7; 18.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "12TH BIRTHDAY BANNER NEW UNIQUE hol 12FT LONG"; 1; 1.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "120 F1 Pitwall Stand Model Car"; 15; 20.34; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt in The Fairy Garden Jigsaw Puzzle 2000Piece"; 14; 13.54; 
"Arts  Crafts  Childrens Craft Kits"; "Anker Thomas Colouring Set"; 9; 1.53; 
"Characters  Brands  Action Man"; "Yamato GNU DOU Macross Plus YF19 Action Figure No. 001"; 2; 17.88; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Puzzle Portrait Meerkats "; 2; 7.84; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 5 Action Figure  Judoon Trooper"; 3; 20.12; 
"Arts  Crafts  Painting By Numbers"; "Noris 609130632 Painting by Numbers  Village well"; 3; 40.21; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35112 West German Leopard A4"; 1; 14.37; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars TM 75137 CarbonFreezing Chamber Mixed"; 1; 21.69; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "DC Direct Batman Arkham City Series 2 Jervis Tetch  The Mad Hatter Action Figure"; 11; 12.86; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio Old Steam Engine"; 18; 7.55; 
"Games  Dice  Dice Games"; "Farkle The Classic DiceRolling, RiskTaking Game"; 6; 7.55; 
"Figures  Playsets  Science Fiction  Fantasy"; "Evolve Goliath Monster 6Inch Pop Vinyl Figure 41"; 1; 19.99; 
"Characters  Brands  BRIO  BRIO Wooden Roadway System"; "Rail  Road Loading Set 32 PCs Brio"; 18; 39.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Back To The Future Part 1 Time Machine 118th"; 11; 65.36; 
"Fancy Dress  Accessories  Masks"; "Black cat sighting"; 8; 15.72; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Le Toy Van Car Playmat"; 9; 23.62; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Audi A5 DTM M.Ekstrm, No.3 61270"; 17; 25.35; 
"Figures  Playsets  Science Fiction  Fantasy"; "UltraAct  Father of Ultra"; 13; 46.0; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Round Guide Blade, 4 Braid Plates, 1 Screw"; 5; 3.89; 
"Fancy Dress  Accessories  Masks"; "Danny ODonoghue Celebrity Face Mask"; 2; 3.39; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Blister Card  Child"; 4; 15.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "New Ray 16813 Iveco Domino Free Wheel Bus Scale 143"; 1; 17.7; 
"Party Supplies  Party Favours"; "Pirate rings pack of 6 ideal for party bags made from black soft rubber with various pirate or skull and crossbone designs"; 2; 19.49; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "GIRLS HAPPY 3RD BIRTHDAY BANNER 9FT LONG"; 4; 1.65; 
"Sports Toys  Outdoor  Garden Tools"; "Melissa  Doug Happy Giddy Net"; 6; 8.1; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Peppa Pig Shaped Art Case"; 3; 12.04; 
"Hobbies  Model Building Kits  Tanks"; "Matilda MKIIIIV British Infantry Tank  Scale 148  Tamiya"; 14; 12.51; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5609 Dragon Knights Carry Case"; 27; 9.91; 
"Figures  Playsets  Accessories"; "Death Note Craft Label Statue  Figure Misa Amane 24 cm"; 5; 48.3; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  European Wildlife  Fox Hand Puppet"; 2; 34.5; 
"Games  Dice  Dice Games"; "Memory Match"; 5; 4.79; 
"Fancy Dress  Accessories  Sets  Kits"; "Caveman Costume  Brown  Mens"; 1; 10.42; 
"Games  Card Games"; "YuGiOh  LVALEN038 1st Ed Black Brachios Common Card   Legacy of the Valiant YuGiOh Single Card "; 2; 1.99; 
"Characters  Brands  Disney  Toys"; "Barbie Advent Calendar"; 5; 14.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "classix RAC road service morris minor van 1.76 scale diecast model"; 14; 2.45; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Tank Car"; 5; 3.77; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lucky Star Kagami Hiiragi Summer School Uniform Ver. figma Action Figure"; 16; 28.92; 
"Figures  Playsets  Accessories"; "Firefly Hoban Washburne"; 11; 12.55; 
