category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Star Wars  Toys"; "STAR WARS EPISODE I BOSS NASS with GUNGAN STAFF and COMMTECH CHIP"; 1; 12.99; 
"Games  Card Games"; "Top Trumps  Smash Hits Pop Stars"; 1; 6.95; 
"Figures  Playsets  Knights  Castles"; "Papo  King Richard Red"; 7; 7.25; 
"Arts  Crafts  Paper  Stickers"; "Crafters Companion Printable Decoupage Paper 15 Sheets"; 2; 3.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Tram of My Town Chibiden 2Car Set Model Train"; 10; 32.82; 
"Jigsaws  Puzzles  Jigsaws"; "Jigsaw Puzzle 1000 Pieces 24X30Playing Cards"; 2; 49.42; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Adventure Time Tattoo Party Pack"; 1; 2.66; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Rabbit Black  White Hand Puppet"; 1; 8.0; 
"Party Supplies  Decorations  Balloons"; "Pearl Light Blue 6 Inch Qualatex Quick Link Balloons x 20"; 2; 2.99; 
"Pretend Play  Shops  Accessories"; "The Pop Up 3D Emergency Services Playscape"; 4; 25.91; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Trains"; "Tayo the Little Bus  Met the Subway Train"; 3; 88.77; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20132014 Tottenham 17 Base 1314 Card Team Set"; 2; 3.97; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Thor The Dark World Movie Loki Marvel Bobble Head"; 5; 24.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Mazda Mx5 Miata Model Car"; 4; 24.76; 
"Party Supplies  Decorations  Balloons"; "40th Birthday Blue Party Pack Banner, Balloons, Confetti, Number Candles, Mega Badge"; 4; 7.95; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Men In Black 3 10cm Basic Action Figure Boris"; 5; 17.41; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Cutter No.2 Kite"; 7; 8.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Dinosaur Play Centre  57444"; 15; 34.99; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games St Pauls Cathedral Build Your Own Giant 3D Kit"; 2; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hotwheels Mattel 124 Batman 1966 Classic TV Series Batmobile schwarz"; 2; 29.99; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 148 32571 Russian Heavy Tank JS2 Model 1"; 7; 19.38; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars Animated Action Figure No. 10 Clone Commander Cody"; 1; 12.0; 
"Arts  Crafts  Childrens Craft Kits"; "KSG Arts and Crafts Sequin Art 0831 Elephant Picture Kit"; 2; 6.99; 
"Jigsaws  Puzzles  Jigsaws"; "Big 250 Piece Jigsaw Puzzle  Keeping Busy"; 1; 8.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39917 Figurine Master of Arms with Shield with BullThemed Crest"; 3; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Mirage Hobby 35307, 135 scale, RENAULT EU  scout car , plastic model kit"; 3; 17.07; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "SwimWays Original Toypedo Diving Pool Toy  Colors and Styles May Vary by Swim Ways Toy"; 5; 57.12; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 112 Scale Mc BMW S1000Rr Diecast Model Bike Kit"; 1; 9.88; 
"Figures  Playsets  Military"; "SdKfz 182 King Tiger 2 in 1"; 6; 255.28; 
"Jigsaws  Puzzles  3D Puzzles"; "The Happy Cube  Set of 6 Foam Puzzle Cubes  Ages 5 "; 4; 21.43; 
"Figures  Playsets  Accessories"; "Minecraft 3inch Alex Figure with Accessory"; 10; 8.3; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 80th Birthday Paper Flag Bunting  12ft"; 2; 2.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO BMW M3 DTM M.Tomczyk, No.1 61272"; 14; 22.84; 
"Fancy Dress  Costumes  Adults"; "Adults Reindeer Christmas Animal Big Head Unisex Fancy Dress Costume Outfit"; 11; 27.1; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "30TH BIRTHDAY BUNTING NEW UNIQUE blue hol 12FT LONG"; 3; 2.55; 
"Games  Educational Games"; "BrainBox  Inventions"; 1; 9.5; 
"Characters  Brands  Disney  Toys"; "Amscan Disney Princess Summer Palace Pennant Banner"; 1; 0.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Hen Night Triangle Paper Flag Bunting  3.7m"; 10; 3.03; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Tank Car"; 1; 3.63; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Millie Engine"; 5; 11.56; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Knight 2000 Season 4 K.I.T.T. Model Kit"; 4; 44.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Mazda 787B 1991 Le Mans Winner in Red and Green"; 1; 35.72; 
"Jigsaws  Puzzles  Brain Teasers"; "Rubiks Twist Keyring"; 1; 6.85; 
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Pacific Rim  Series 1  Gipsy Danger 7 Inch Action Figure"; 5; 14.99; 
"Party Supplies  Decorations  Balloons"; "Age 70Happy 70th Birthday Silver  Black 21 Foil Balloon"; 2; 1.5; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama 21154 Ironing beads 13000 Glitter"; 5; 41.4; 
"Hobbies  Model Building Kits  Tanks"; "German Tank Destroyer Marder III M  135 Scale Military  Tamiya"; 5; 20.36; 
"Arts  Crafts  Art Sand"; "Security Fashion Hourglass 15 Minutes Sand Timer Purple"; 4; 5.52; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Surgeon Puppet"; 1; 10.0; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Dragon Shield Standard Sleeves Black"; 11; 5.39; 
"Jigsaws  Puzzles  Jigsaws"; "Roald Dahl Charlie and the Chocolate Factory Jigsaw Puzzle 100 Pieces"; 5; 5.79; 
"Figures  Playsets  Knights  Castles"; "Papo 39762 Figurine King Richard with Lance on Horseback"; 15; 7.49; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "Big 800055108 Waterplay  Fun boat set"; 10; 11.64; 
"Arts  Crafts  Painting By Numbers"; "Noris 609130632 Painting by Numbers  Village well"; 5; 42.51; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku Front Loader"; 4; 3.52; 
"Puppets  Puppet Theatres  Hand Puppets"; "Hacker T. Dog Hand Puppet"; 2; 24.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Dolly Red White Citroen 2CV 76CT003"; 1; 3.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Symphony Pro Edge 1.3m Power Kite"; 7; 166.72; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Border Collie Hand Puppet"; 1; 24.6; 
"Jigsaws  Puzzles  Jigsaws"; "Jumbo Games Puzzles True Love Jigsaw Puzzle 1000 Pieces"; 3; 11.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 15621058  Star 124 Audi A1  sortiert"; 14; 12.61; 
"Dolls  Accessories  Soft Dolls"; "Budkins Doctor Doll"; 5; 6.03; 
"Party Supplies  Decorations  Balloons"; "Sofia The First Round Foil Balloon Inflated Balloon in a Box  1 Balloon"; 1; 11.37; 
"Games  Card Games"; "Coloretto Card Game"; 4; 37.27; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Battle Arena Decks Xerneas vs. Yveltal"; 1; 24.7; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Easy Set Up 10 Foot x 30 Inch Pool"; 4; 44.57; 
"Games  Dice  Dice Games"; "Rockets Toys Pairs Game"; 1; 7.2; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai 05 Freedom Gundam 1144 Real Grade"; 18; 18.0; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 Leopard Tank  35064"; 7; 14.42; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Ferrari 156 Surtees Winner German GP 1963 in Red"; 3; 173.03; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20152016 Swansea City Team Base Set Plus Star Player, Captain  Away Kit Cards 1516"; 3; 1.89; 
"Games  Dice  Dice Games"; "ARKHAM HORROR DICE SET An Amazing Set of 5 d6 Die Beige  Black"; 6; 9.76; 
"Characters  Brands  Disney  Toys"; "Star Wars The Empire Strikes Back Boba Fett Armour Up 3.75 Action Figure Disney Hasbro"; 3; 15.94; 
"Figures  Playsets  Knights  Castles"; "Schleich Dragon Knight on Horse With Flail"; 3; 13.02; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3936 Truck with Power Boat"; 13; 26.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "100TH BIRTHDAY BANNER NEW UNIQUE PINK hol 12FT LONG"; 4; 1.45; 
