category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Tomy"; "Pokemon Ash and Pikachu Figure"; 5; 17.13; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "NOCH 44150 Tarmac roads, selfadhesive"; 1; 5.03; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Curved Track 4 Pieces"; 7; 4.54; 
"Bags  Schoolbags  Backpacks  Bags"; "Minnie Mouse Mad About Minnie Despatch Bag"; 4; 9.95; 
"Characters  Brands  Disney  Toys"; "Disney Princess Sparkle Happy Birthday Foil Banner"; 3; 2.95; 
"Games  Dice  Dice Games"; "Qworkshop Forest Dice Set  Green  Black"; 4; 32.62; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Ford Mustang Shelby Eleanor Movie Car 60 seconds 143"; 7; 43.71; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Brilliant Hair Bands"; 7; 9.77; 
"Party Supplies  Decorations  Balloons"; "Keep Calm Balloons 70th Birthday"; 3; 3.32; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Elephant Hand Puppet"; 5; 12.0; 
"Games  Educational Games"; "Peppa Pig Dominos"; 1; 2.5; 
"Games  Dice  Dice Games"; "Rory Story Cubes Bundle III Dice Mix Pack of 3"; 1; 12.0; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Wilton Bradley Mickey Mouse Clubhouse Arm Bands"; 2; 2.99; 
"Party Supplies  Decorations  Balloons"; "8  WEDDING DAY BALLOONS 10  WHITE"; 2; 1.89; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge 2013 Livery Train Pack Model"; 3; 139.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama 21154 Ironing beads 13000 Glitter"; 5; 41.4; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Grimme SE 7530 Potato Digger Replica with Imitation Potatoes"; 24; 31.15; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio Old Steam Engine"; 34; 9.05; 
"Games  Dice  Dice Games"; "Chessex Dice d6 Sets Gemini Blue  Green with Gold  16mm Six Sided Die 12 Block of Dice"; 2; 33.94; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kids Creation Colouring Kite with Crayons"; 4; 5.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Hamleys Double Magic Pens"; 2; 8.8; 
"Games  Board Games"; "Story Cubes Verzaubert German Version"; 2; 4.93; 
"Characters  Brands  Disney  Toys"; "Amscan Playful Mickey Pennant Banner Party Accessory"; 13; 2.95; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4937 Easter egg  Axe knight"; 4; 111.13; 
"Hobbies  Model Building Kits  Tanks"; "Revell Model Kit  LKW 5t Mil gl 4x4 Truck  172 Scale  03300  New"; 28; 11.99; 
"Games  Card Games"; "One Direction  Top Trumps card game  1D The Journey So Far..."; 1; 5.49; 
"Figures  Playsets  Pirates"; "Playmobil 4942 Pirate Gift Egg"; 1; 8.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Micki Leksaker Train Set with Animals"; 3; 20.16; 
"Figures  Playsets  Knights  Castles"; "Papo Fantasy  Fire Horseman 38995"; 9; 6.57; 
"Figures  Playsets  Dinosaurs"; "Playmobil 5230 Dinos Volcano with TRex Dinosaur"; 10; 49.9; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Emporer of Darkness Structure Deck Card Game MultiColour"; 7; 7.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Letraset Promarker 12 Pen Set  Set 1 Bolder Colours  Blender Pen"; 4; 15.75; 
"Games  Dice  Dice Games"; "Qworkshop Runic Dice Set  White  Black"; 1; 7.95; 
"Games  Dice  Dice Games"; "Big Cherry Dice, 5x Black D10 Die, 10 Sided Dice"; 1; 2.03; 
"Games  Card Games"; "Cheatwell Games Pirate Snap and Pairs Memory Card Game"; 2; 4.86; 
"Arts  Crafts  Childrens Craft Kits"; "KSG Arts and Crafts Sequin Art 0831 Elephant Picture Kit"; 6; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "James Bond BMW Z3  Figure Goldeneye"; 2; 24.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "GIRLS HAPPY 3RD BIRTHDAY BANNER 9FT LONG"; 4; 1.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Joyride  118 Scale Chevrolet Corvette  007  A View to a Kill"; 2; 367.45; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Dora 5 Yard Foil Banner"; 1; 5.17; 
"Fancy Dress  Accessories  Masks"; "8 Assorted Foam Animal Masks"; 22; 1.9; 
"Figures  Playsets  Pirates"; "Schleich Pirate Smurf"; 21; 3.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Slave Leia Bobble Head"; 4; 4.99; 
"Hobbies  Model Building Kits  Tanks"; "135 Girls  Panzer Series GP11 T3485 Pravda high school ver. japan import"; 14; 56.09; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Big 7711001 Container in Mussel Shape for Sand and Water Blue"; 1; 24.26; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Classix EM76854 Austin A35 2 Door Saloon Blue"; 1; 8.75; 
"Fancy Dress  Accessories  Masks"; "OMTM Halloween Face Mask V For Vendetta Guy Fawkes Fancy Dress"; 2; 6.99; 
"Pens, Pencils  Writing Supplies  Erasers  Correction Supplies  Correction Pens"; "Crayola PipSqueaks  Mini Markers 14 Pack"; 17; 3.36; 
"Figures  Playsets  Pirates"; "Bigjigs Toys Heritage Playset Pirates Set"; 2; 78.66; 
"Figures  Playsets  Knights  Castles"; "Holztiger Knights Castle"; 5; 106.79; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Nerf NStrike Elite Alpha Trooper CS12"; 16; 23.89; 
"Characters  Brands  Crayola"; "Crayola Supertips Washable  Pack of 12"; 27; 2.48; 
"Characters  Brands  Star Wars  Toys"; "Star wars Boba Fett with sawed off blaster rifle and jet pack action figure"; 4; 38.91; 
"Games  Casino Equipment  Game Layouts  Craps Layouts"; "Amscan Casino Felt Game Craps Table Covers"; 2; 15.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Classic Train Set With Lights Battery Operated Toy"; 7; 8.99; 
"Games  Card Games"; "Android Netrunner The Card Game Expansion Upstalk Data Pack"; 17; 8.42; 
"Games  Card Games"; "Lord of the Rings LCG The Wastes of Eriador Adventure Pack"; 1; 14.19; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Red Riding Hood Hand and Finger Puppet Set"; 4; 17.28; 
"Characters  Brands  Star Wars  Toys"; "Star Wars E7 Hero Series Figure and Vehicle"; 9; 18.35; 
"Figures  Playsets  Accessories"; "PLAYMOBIL 6169 Princess  Luna"; 3; 11.96; 
"Hobbies  Remote Controlled Devices  Helicopters  Quadcopters"; "Gyro Flyer XL Green"; 2; 15.65; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "World of Warcraft Through the Dark Portal Starter Deck"; 1; 39.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Foden FG Dropside Pickfords NFG003"; 4; 3.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Bigjigs Rail Bulldozer Low Loader"; 2; 59.46; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Rebel Troopers Ally Pack"; 1; 12.92; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "HAPPY 8TH BIRTHDAY BANNER 9FT LONG"; 9; 1.49; 
"Characters  Brands  Hasbro"; "Marvel Super Hero Squad Rhino Vs SpiderArmor Spiderman"; 3; 121.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Surfer Bus"; 3; 27.15; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "1980 Alfa Romeo Alfetta GTV 2.0 118 Red japan import"; 9; 113.42; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 23226 Yard Buildings Kit"; 12; 12.31; 
"Party Supplies  Decorations  Balloons"; "Hot Wheels 17  Foil Helium Balloon"; 3; 2.99; 
"Arts  Crafts  Paper  Stickers"; "Melissa  Doug 45 cm x 22 m Easel Paper Roll"; 10; 6.99; 
"Games  Educational Games"; "Vilac Numeric Figures Magnets"; 7; 18.49; 
"Figures  Playsets  Accessories"; "Doctor Who  Dr 10"; 9; 9.9; 
"Figures  Playsets  Cowboys  Indians"; "S.H.Figuarts  Bouken Red GoGo Sentai Boukenger"; 7; 17.13; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Teamsterz City Die Cast Car And Caravan  Silver Car"; 1; 8.59; 
"Musical Toy Instruments  Guitars  Strings"; "Janod Confetti Ukulele"; 7; 28.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 2110 Model Fire Engine Crane Truck Assorted Colours"; 13; 16.66; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Chewbacca"; 19; 9.9; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Pig Hand Puppet"; 3; 12.99; 
"Figures  Playsets  Cowboys  Indians"; "Playmobil 5251 Sheriff with Horse"; 20; 10.91; 
"Figures  Playsets  Science Fiction  Fantasy"; "Figurine Rap US 6  18cm SNOOP DOGG Vinyl Figure by KIDROBOT X HIP HOP"; 5; 131.96; 
"Figures  Playsets  Emergency Services"; "Playmobil 5299 City Action Take Along Police Station"; 24; 24.82; 
"Figures  Playsets  Accessories"; "Bandai Dragon Ball Z Kai Kyukyoku DX Chosenshi Scouter Green ver."; 4; 37.1; 
"Games  Dice  Dice Games"; "Rory Story Cubes Fright Dice Mix"; 10; 4.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Shake and Sounds Tractor"; 9; 6.69; 
"Figures  Playsets  Dinosaurs"; "Safari Mega Toobs Wild 1"; 2; 17.7; 
"Jigsaws  Puzzles  3D Puzzles"; "Cow 4D Puzzle"; 2; 2.49; 
"Games  Educational Games"; "Legler Learn to Tell the Time Clock Preschool Learning Toys"; 7; 9.19; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Series E2331000 KeihinTohoku Line Basic 3Car Set Model Train"; 12; 56.94; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "LMS 57ft Porthole Corridor 1st BR Crimson  Cream"; 1; 28.98; 
"Party Supplies  Decorations  Balloons"; "Boys 7th Birthday Party Pack  Contains Party Banner, Blue Candle, Badge  8 x 10 Rubber Latex Balloons For Helium Or Air"; 2; 4.4; 
"Characters  Brands  Disney  Toys"; "Amscan Disney Princess Summer Palace Pennant Banner"; 11; 1.49; 
"Figures  Playsets  Pirates"; "Playmobil 6678 Large Floating Pirate Raiders Ship with 3 Pirates"; 43; 54.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "BRUDER  MERCEDES BENZ SPRINTE"; 12; 37.28; 
"Baby  Toddler Toys  Spinning Tops"; "Rainbow Humming Top"; 1; 12.18; 
"Characters  Brands  Star Wars  Toys"; "Darth Vader Funko POP x Star Wars Vinyl BobbleHead Figure w Stand"; 4; 10.95; 
"Fancy Dress  Costumes  Adults"; "DUP ADULT PIRATE CARIBBEAN LADY"; 2; 13.24; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Gem Refill Pack"; 1; 13.9; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby Gauge Eurostar 2014 Train Set"; 1; 149.75; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Tangles Junior Texture Tangle Toy"; 8; 3.99; 
"Dolls  Accessories  Soft Dolls"; "Black Butler Sebastian 8 Plush Doll"; 7; 16.16; 
"Figures  Playsets  Pirates"; "Micki Pippi tommy and Annika Figures"; 1; 24.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "How To Train Your Dragon 2 Power Dragon  Toothless Extreme Wing Flap Action"; 10; 16.99; 
"Characters  Brands  Disney  Toys"; "Disney Junior Jake and the Never Land Pirates Jake  Skully Figure Pack"; 8; 6.95; 
"Arts  Crafts  Childrens Craft Kits"; "Kinetic Sand 2Pound Packet Sand Art, Brown"; 2; 29.01; 
"Hobbies  Model Building Kits  Tanks"; "WWII Wehrmacht Tank Crewman  Africa Corps  116 Scale Military  Tamiya"; 4; 14.91; 
