category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Casino Equipment  Game Layouts  Craps Layouts"; "Amscan Casino Felt Game Craps Table Covers"; 8; 6.99; 
"Characters  Brands  Hasbro"; "Beyblade Extreme Top System Tornado Battlers  Tornado LDrago"; 3; 80.04; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby R4643 BR Mk1 Second Open Coach"; 1; 24.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Elephant Hand Puppet"; 4; 12.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Toad Engine"; 15; 6.52; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Type G  148 Military  Tamiya"; 4; 37.38; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Chewbacca"; 21; 10.88; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Fodder Mixing Wagon"; 5; 17.32; 
"Characters  Brands  Disney  Toys"; "Disney Jake Figurine"; 14; 4.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "classix RAC road service morris minor van 1.76 scale diecast model"; 10; 7.3; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "SES IronOn Beads Set Large"; 4; 23.33; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Jurassic World 2015 Movie 132 Scale MercedesBenz GClass 4X4 Diecast Toy Car"; 1; 16.98; 
"Figures  Playsets  Science Fiction  Fantasy"; "General Ursus Planet of the Apes Classic Series 2 NECA Action Figure"; 5; 19.06; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Valtra Series S Tractor with Double Wheels"; 1; 37.66; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends Wooden Railway Belle Engine"; 4; 15.2; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Power Rangers Dino Charge 30 cm Blue Ranger Figure"; 5; 12.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Dalek Patrol Ship and Figure"; 12; 12.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Spot the Intro 2 Audio CD Game"; 7; 24.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Childrens Single Line Buzzer LadyBug Kite"; 3; 12.97; 
"Figures  Playsets  Knights  Castles"; "Schleich  Knights Castle"; 4; 525.2; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Bebop Mutations Mix and Match"; 6; 21.01; 
"Fancy Dress  Accessories  Temporary Tattoos"; "2 Packs of 12 Children Kids Girls Boys Pirate Temporary Tattoos Party Bag Loot Pinnata Fillers"; 3; 0.89; 
"Party Supplies  Decorations  Balloons"; "70TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BLUE"; 4; 2.15; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Comics Batman Arkham Knight Figure"; 11; 21.03; 
"Jigsaws  Puzzles  3D Puzzles"; "Wammy 300 Piece  Basic Color Set"; 19; 31.27; 
"Pens, Pencils  Writing Supplies  Erasers  Correction Supplies  Erasers"; "chocolate cupcake eraser from Japan by Iwako"; 1; 0.96; 
"Games  Card Games"; "Cardline Animals"; 1; 39.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 124 Bijoux Bugatti Type 55"; 2; 13.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Perler Pearl Stripe Beads 1000Piece, Raspberry"; 1; 1.99; 
"Arts  Crafts  Colouring Pencils"; "Colorino Jumbo Sized High Quality Round Coloured Pencils and Sharpener Set of 12"; 1; 7.59; 
"Characters  Brands  Action Man  Toys"; "Spiderman Animated Venom Figure"; 1; 201.96; 
"Characters  Brands  Disney  Toys"; "POP TV Once Upon A Time  Prince Charming"; 17; 12.88; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Simm 2016 Powerful Giants  Excavator"; 4; 34.39; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "12ft Lime Green Polka Dot Bunting Flags"; 29; 1.5; 
"Figures  Playsets  Accessories"; "Comansi 10cm Monster High Dracu Laura Mini Figure"; 4; 2.95; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Dolls House Shop Accessory Miniature Cash Register Till"; 1; 4.35; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Intex Joy Riders Surf Beach Toy  Assorted Colours  Single"; 12; 5.99; 
"Figures  Playsets  Accessories"; "Hey Duggee Club House Playset"; 1; 16.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 John Deere 9680I Combine Harvester"; 28; 11.87; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6507 Pz.Kpfw.VI Tiger 1 E MidProd 135 Plastic Kit"; 1; 26.03; 
"Baby  Toddler Toys  Sound Toys"; "Melissa  Doug Band in a Box"; 16; 14.09; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Crystal Palace 17 Base 1415 Card Team Set"; 3; 1.87; 
"Arts  Crafts  Childrens Craft Kits"; "Reeves Canvas Covered A4 Sketch Pad"; 1; 7.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars  Santa Yoda Christmas Bobble Head"; 1; 65.09; 
"Figures  Playsets  Knights  Castles"; "Holztiger Knights Castle"; 5; 146.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 5"; 5; 1.26; 
"Party Supplies  Decorations  Balloons"; "9 Latex Assorted Happy 90th Birthday Balloons, Pack of 10"; 5; 1.59; 
"Games  DVD Games"; "Twilight Scene it The DVD Game Deluxe Edition"; 17; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 Siku Gift Set  5 Trucks"; 1; 10.86; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Munsters 115 Scale Koach Vehicle"; 4; 45.92; 
"Jigsaws  Puzzles  Brain Teasers"; "Rubiks Twist Keyring"; 3; 6.55; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Farm 132 Ford TW10 Tractor"; 3; 11.83; 
"Arts  Crafts  Colouring Pens  Markers"; "Giotto Turbo Maxi 4550 00 FibreTip Pens 24Piece Set in Cardboard Case Assorted Colours"; 16; 5.77; 
"Games  Board Games"; "Story Cubes Spurensuche German Version"; 1; 8.78; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 2015 2016 Aston Villa Full Base Team, Club Badge and Star Player 18 Cards"; 3; 2.74; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 German A7V Tank Krupp Kit MultiColour"; 1; 44.98; 
"Hobbies  Model Building Kits  Tanks"; "Centaur C.S Mk.IV British Cruiser Tank Mk.VIII,A27L  135 Scale Military  Tamiya"; 4; 23.92; 
"Figures  Playsets  Dinosaurs"; "HGL Dinosaur Set 7 Piece"; 1; 9.99; 
"Figures  Playsets  Farm  Animals"; "Schleich Elf Wedding Scenery Pack"; 3; 19.38; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "2000 DC Comics Batmobile"; 1; 71.84; 
"Characters  Brands  Disney  Toys"; "Intex Winnie The Pooh Deluxe Arm Bands"; 4; 4.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02426 Liebherr Power Shovel"; 4; 20.39; 
"Figures  Playsets  Science Fiction  Fantasy"; "World of Warriors Kuro Battle Gear"; 7; 15.99; 
"Figures  Playsets  Knights  Castles"; "Princess Stencils"; 5; 27.61; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Princess Tellatale Hand Glove Puppet"; 4; 14.3; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Melissa  Doug Swivel Bridge Train Set"; 12; 32.54; 
"Arts  Crafts  Colouring Pens  Markers"; "Gundam Marker Gm300 Eraser Pen Gunpla"; 7; 2.14; 
"Figures  Playsets  Science Fiction  Fantasy"; "Celebz Mini Figure The Wanted  Max"; 4; 5.95; 
"Characters  Brands  Disney  Toys"; "Disney Inside Out Small Figure Joy"; 21; 7.49; 
"Figures  Playsets  Accessories"; "Marvel Bust Bank Venom Action Figures"; 15; 16.96; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "02209 StableDungSpreader"; 2; 19.6; 
"Figures  Playsets  Science Fiction  Fantasy"; "Nendoroid Golden Darkness 10 cm PVC Figure Good Smile Company"; 7; 33.38; 
"Figures  Playsets  Knights  Castles"; "Magic Castle 4255 Royal Treasury  Playmobil"; 4; 47.04; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hurlimann XM 100 Tractor"; 1; 19.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kites 1.8m Symphony Beach III Rainbow R2F"; 4; 39.99; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Game of Thrones Joffrey Baratheo"; 17; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Hot Wheels Colour Shifters Sharkport Showdown Track SetMultiColor"; 25; 12.51; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Comics  Total Heroes Action Figure 3 Pack  Superman  Batman  Lex Luthor  Toy Playset"; 5; 33.49; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Straight  Curved Track Pack"; 16; 10.5; 
"Fancy Dress  Costumes  Adults"; "Warrior Style Helmet with Horns Made from Soft Rubber. Adult Size"; 3; 9.29; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Claas Axion 3280"; 14; 26.54; 
"Figures  Playsets  Accessories"; "Funko POP TV American Horror Story Season 4  Pepper Vinyl Figure"; 2; 17.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3936 Truck with Power Boat"; 13; 26.95; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Sooty Show  PopUp Sooty Puppet Show With Water Pistol"; 3; 14.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Show Jumper"; 22; 3.37; 
"Characters  Brands  Hasbro"; "Marvel Avengers Age of Ultron Thor Lightning Strike Hammer Pretend Play"; 17; 24.99; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 148 32571 Russian Heavy Tank JS2 Model 1"; 7; 19.38; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 2007 Mazda Miata MX5 124 Blue"; 2; 70.46; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Tattoo Glitter Gel Pens with Body Art Stencils  by Grafix"; 1; 2.79; 
"Figures  Playsets  Farm  Animals"; "Le Toy Van Le Petit Ark"; 8; 43.49; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Ohigawa Railway SL Kawaneji 4Car Set Model Train"; 16; 73.03; 
"Fancy Dress  Accessories  Sets  Kits"; "Ladies Peter Pan Fancy Dress Costume  Ladies UK Size 8  12 Small"; 13; 14.74; 
"Games  Educational Games"; "24 Game Double Digits  48 Card Pack"; 2; 73.19; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Large 3 Ring Kids Ocean Life Paddling Pool  157cm x 25cm  62 x 10"; 2; 13.98; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Loom Twister 300 MultiColour SClips set"; 2; 1.8; 
"Sports Toys  Outdoor  Garden Tools"; "Little Pals Children Garden Tool Kit"; 1; 32.99; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 16 Felt Tip Pens"; 3; 2.95; 
"Games  Card Games"; "Top Trumps Cats"; 2; 3.99; 
