category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Tree Fu Tom Squizzle Pitch Playset"; 8; 12.99; 
"Figures  Playsets  Dinosaurs"; "DINOSAUR EGG HATCH GROW WATER MAGIC TOY FUN GIFT PET DINO GROWING LARGE NEW"; 3; 4.99; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Princess Dahlia"; 10; 9.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 135 Scale GTK Boxer"; 1; 20.14; 
"Games  Chess"; "Plastoy Smurfs Chess Set"; 8; 48.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Farm 132 Ford TW10 Tractor"; 3; 11.83; 
"Arts  Crafts  Drawing  Painting Supplies  Paints  Poster Paints"; "Reeves  5 X 75 ml Acrylic Standard Colours"; 11; 13.16; 
"Party Supplies  Decorations  Balloons"; "Dark Blue 260q Qualatex Modelling Balloons x 20"; 4; 1.75; 
"Men  Tops  TShirts  TShirts"; "White Satin Shirt"; 1; 10.0; 
"Party Supplies  Decorations  Balloons"; "My First Birthday Boys Foil Balloon"; 7; 3.1; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Diesel 10 Engine"; 23; 2.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kites 1.3m Symphony Beach III Flame R2F"; 1; 25.99; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Avengers Age of Ultron Pen MultiColour"; 4; 3.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby Gauge Eurostar 2014 Train Set"; 3; 201.19; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 4876 Top Agents Secret Agent Super Racer"; 4; 34.91; 
"Figures  Playsets  Knights  Castles"; "Papo 39922 Figurine Master of Arms Dragon Crest on Shield"; 2; 1.08; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast London Transport"; 2; 6.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Black and White Noble Victories Theme Deck"; 4; 15.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Party Van Vehicle Turtles not included"; 7; 26.99; 
"Characters  Brands  Crayola"; "Crayola Bundles 24Pencils and 12Markers Pack"; 3; 11.64; 
"Fancy Dress  Accessories  Sets  Kits"; "Fancy Dress Costume Night Phantom"; 2; 22.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama 187 Scale L150C Wheel Loader Model"; 5; 9.47; 
"Dolls  Accessories  Soft Dolls"; "Waldorf Doll Emelie, Kthe Kruse"; 2; 79.01; 
"Puppets  Puppet Theatres  Hand Puppets"; "Koala Bear Hand Puppet Soft Toy 28cm RBP27"; 2; 10.48; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Blue, Red  Silver happy 40th Birthday Banner"; 5; 1.14; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "BLACK  SILVER HAPPY 70TH BIRTHDAY BANNER  9FT REPEATS 3 TIMES"; 5; 2.15; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 10614 At the Flea Market"; 2; 17.25; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Aurora 7inch Gruffalo Squirrel"; 15; 8.98; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Ciro Marchetti Oracle Jigsaw Puzzle 1000 Pieces"; 4; 10.99; 
"Hobbies  Model Building Kits  Tanks"; "Hobbyboss 135 Scale German Boxer MAPV Assembly Kit"; 1; 42.85; 
"Hobbies  Model Building Kits  Tanks"; "ZVEZDA T90 Russian MBT 135  Model Kit Z3573"; 8; 57.92; 
"Party Supplies  Decorations  Balloons"; "Creative Lip Gloss Workshop"; 3; 43.64; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Fairy Hand Puppet"; 4; 35.6; 
"Games  Card Games"; "Snore No More"; 2; 5.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Union Jack Windsock"; 7; 7.64; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Paw Patrol Character Playset MultiColour"; 6; 28.39; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6602 8.8 cm FLAK 37 AA Gun 148 Plastic Kit"; 2; 11.39; 
"Arts  Crafts  Art Sand"; "Childrens Bottle Glow Sand Art Set Make Your Own Activity Craft Kit"; 7; 5.68; 
"Pretend Play  Play Tools"; "Big Waterplay Niagara"; 8; 49.95; 
"Fancy Dress  Accessories  Masks"; "Eye Masks Foil  Assorted Colours  Pack of 8"; 6; 1.29; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Aliens Colonial Marines Play Arts Kai Spitter Action Figure"; 4; 122.5; 
"Hobbies  Model Building Kits  Tanks"; "Pegasus Hobbies 172 BA6 Soviet Armed car  7672"; 3; 24.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Nightfire TX4 Taxi Red"; 3; 9.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels 164 Diecast Power Rangers Megaforce Vehicle Black Ranger Snake Zord"; 2; 6.99; 
"Characters  Brands  Harry Potter  Toys"; "Trivial Pursuit Harry Potter"; 14; 8.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Car Crusader  Caravan"; 7; 6.97; 
"Characters  Brands  Upstarts  Childrens Games"; "YuGiOh Metal Raiders Booster"; 1; 9.76; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Bb83 Japanese Metal Fusion Df145Bs Premium Returns Booster Pisces Battle Top"; 11; 7.32; 
"Games  Trivia  Quiz Games"; "Abbey Road Studios Music Trivia"; 6; 6.99; 
"Games  Dice  Dice Games"; "Tobar Dice XLarge"; 3; 2.18; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai Tamashii Nations Gray Version Effect Impact Action Figure"; 8; 21.06; 
"Arts  Crafts  Paper  Stickers"; "12 Red Glitter Cake Candles with Holders"; 2; 1.95; 
"Hobbies  Model Building Kits  Tanks"; "Matilda MKIIIIV British Infantry Tank  Scale 148  Tamiya"; 1; 17.45; 
"Characters  Brands  Tomy"; "TOMY PopUp Pirate"; 19; 12.99; 
"Dolls  Accessories  Soft Dolls"; "Imajo Bridal Ragdoll Fair Hair"; 3; 19.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Gruffalo Hand Puppet"; 5; 19.84; 
"Fancy Dress  Accessories  Masks"; "Daniel Craig mask"; 7; 2.6; 
"Musical Toy Instruments  Wind  Brass"; "BONTEMPI Wooden Accordion"; 7; 95.1; 
"Jigsaws  Puzzles  3D Puzzles"; "CRB00121 Crystal Ball NA"; 3; 3.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Fowler B6 Crane Marstons Duke of YorkDorset 76FCR001"; 2; 15.99; 
"Characters  Brands  Disney  Toys"; "Star Wars Rebels Kanan 20inch Big Figure"; 2; 9.96; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Super Hero Tattoos  Pack of 48"; 4; 2.89; 
"Arts  Crafts  Blackboards"; "Simba Toys 106330277 Art  Fun  Magic Drawing Board"; 1; 17.83; 
"Figures  Playsets  Cowboys  Indians"; "Good Smile Company  Virtual Vocalist Gackpoid Nendoroid PVC Action Figure Kamui Gaku"; 22; 32.9; 
"Characters  Brands  Star Wars  Toys"; "star wars original trilogy playing cards 1 sealed pack"; 5; 20.3; 
"Party Supplies  Decorations  Balloons"; "16 inch Blue Letter R Foil Balloon"; 3; 1.6; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "4Pocket Pro Binder Black"; 3; 7.99; 
"Fancy Dress  Costumes  Adults"; "M Santa Skinz W Hat  Beard Adult Santa Body Skinz Costumes for Ladies Mens All in One Outfits"; 2; 19.99; 
"Arts  Crafts  Painting By Numbers"; "Reeves PPNFM2 Painting by Numbers Mini Pony"; 5; 1.79; 
"Games  Dice  Dice Games"; "DICEWORDS GAME"; 2; 7.99; 
"Characters  Brands  Disney  Toys"; "Mickey Mouse Clubhouse Party  Mickey Mouse  Friends Party Masks x 4"; 4; 3.0; 
"Characters  Brands  Thomas  Friends  Train Play  Wooden Thomas"; "Wooden Thomas  Friends Edward the Blue Engine"; 1; 9.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Minions Mix 1 Tattoo Pack"; 6; 1.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 40"; 6; 1.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Muppet Show  Miss Piggie diecast model"; 6; 19.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "1st Birthday Party  Orange Balloon Themed Banner"; 3; 2.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale Sd.Kfz. 25116 Ausf. C"; 10; 13.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5609 Dragon Knights Carry Case"; 20; 14.99; 
"Games  Card Games"; "Top Trumps Cats"; 10; 3.26; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Arsenal 17 Base 1415 Card Team Set"; 1; 6.58; 
"Arts  Crafts  Colouring Pencils"; "Angry Birds Black Giant Eraser"; 2; 26.0; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Shanghai China 500 Pieces"; 2; 8.39; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "100 X MIXED STRIPED ROUND RESIN BEADS 8 MM"; 1; 2.75; 
"Jigsaws  Puzzles  Jigsaws"; "Doctor Who Tardis Jigsaw Puzzle 500 Pieces"; 11; 10.95; 
"Figures  Playsets  Pirates"; "Playmobil 5413  Pirate with Cannon"; 11; 11.08; 
"Hobbies  Model Building Kits  Tanks"; "Da Vinci Machines Series Model Kit  Armoured Car"; 1; 17.0; 
"Arts  Crafts  Paper  Stickers"; "Minecraft Sticker Sheet  Mob Caves"; 2; 2.75; 
"Fancy Dress  Accessories  Masks"; "Pack of 24 Animal Foam Childrens Face Masks"; 3; 8.87; 
"Arts  Crafts  Childrens Craft Kits"; "Comic Maker Minnie Mouse Magazine Maker"; 2; 7.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Pathways For Learning GGH03 Grotto Grips 3 Pack"; 1; 8.1; 
"Fancy Dress  Costumes  Adults"; "Child Knight Fancy Dress Costume age 46"; 2; 11.95; 
"Games  Educational Games"; "Lisciani 44054"; 1; 6.2; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "25 Ultra Pro 3 x 4 Toploader Thick  55pt  Clear  Top Loader  MTG YuGiOh"; 1; 8.1; 
"Figures  Playsets  Pirates"; "Crab Mutant Pirate Papo 39463"; 4; 5.23; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Smoulder The Dragon Puppet"; 1; 19.7; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Bentley Speed Six 1930 Le Mans Winner in Dark Green"; 1; 34.38; 
"Characters  Brands  Disney  Toys"; "Hama Large Disney Cars Ice Racing Gift Box"; 1; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Back To The Future Part 2 Time Machine 118"; 12; 90.5; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPLay 252, 2 Sailboats  2 puppets"; 3; 9.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Albert Road Recovery Volvo"; 1; 19.45; 
"Musical Toy Instruments  Guitars  Strings"; "My Ukulele Pack"; 2; 22.99; 
"Party Supplies  Decorations  Balloons"; "Contented Cow 32 Foil Balloon  Farmyard Animals Party"; 3; 4.26; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya Model Kit  Russian SU 100 Tank Destroyer  125 Scale  25104  New"; 1; 56.08; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5450 Fairy Aquarella in the Unicorn Meadow"; 4; 21.9; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "Big 800055108 Waterplay  Fun boat set"; 1; 14.82; 
"Arts  Crafts  Paper  Stickers"; "900 x Reward Star Stickers Silver Gold Bronze Home School Teacher Good Work"; 9; 1.62; 
"Characters  Brands  Disney  Toys"; "Disney Paddling Pool Disney Princess"; 2; 7.28; 
"Games  Dominoes  Tile Games"; "The original Rummikub  brings people together"; 2; 24.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Big Free Wheel Tractor with Dumper"; 5; 45.84; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Queen Hand Puppet"; 5; 20.34; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Miniart 135 Scale Diorama with Farm Plastic Model Kit"; 6; 34.34; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "FisherPrice Thomas  Friends TakenPlay Cranky Docks"; 2; 29.9; 
"Characters  Brands  VTech"; "VTech InnoTab Software Teenage Mutant Ninja Turtles  Turtle Power"; 9; 13.0; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 3.75Inch Figure Desert Mission Constable Zuvio"; 7; 13.33; 
"Party Supplies  Decorations  Balloons"; "4TH Birthday Balloons For Boy Or Girl 8 per pack Mixed Colours"; 1; 1.48; 
"Hobbies  Model Building Kits  Tanks"; "Easy Model 172 Scale MCV 80 Warrior 1st Bn, Germany 1993 Model Kit"; 3; 10.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Huntress  Hand Painted Figure  Fantasy Range  9x5.8x11.3cm  Papo"; 10; 5.7; 
"Figures  Playsets  Accessories"; "Bandai Dragon Ball Z Kai Kyukyoku DX Chosenshi Scouter Green ver."; 5; 34.92; 
"Arts  Crafts  Paper  Stickers"; "FUN STICKERS FLOWERS"; 4; 1.37; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 12ft Easy Set Pool Cover"; 9; 13.24; 
"Games  Dice  Dice Games"; "Chessex Gemini 12mm d6 BlueGold wWhite Dice Block 36 Dice"; 2; 168.08; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 60th"; 1; 3.68; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Signal  Sound"; "Dapol Model Railway Signal Gantry Plastic Kit  OO Scale 176"; 4; 6.99; 
"Games  Card Games"; "Timeline Cinema"; 3; 17.41; 
"Games  Educational Games"; "Schmidt Zoo Lotto Game in a Tin"; 8; 8.5; 
"Arts  Crafts  Colouring Pens  Markers"; "Melissa  Doug NonRoll Marker Set"; 6; 2.91; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 18th"; 2; 0.89; 
"Fancy Dress  Accessories  Sets  Kits"; "Value Costume Child Aphrodite Small 35 yrs"; 14; 6.99; 
"Characters  Brands  Hasbro"; "Marvel Avengers Super Hero Mashers Spiderman Classic Figure"; 3; 9.99; 
"Hobbies  Model Building Kits  Tanks"; "Russian T62A Tank  135 Scale Military  Tamiya"; 2; 21.55; 
"Fancy Dress  Costumes"; "Knight To Remember"; 18; 35.29; 
"Games  Card Games"; "Bicycle Nautic Back Playing Cards"; 2; 3.94; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Black Series Action Figure  Anakin Skywalker 03"; 5; 10.83; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Siege Tower Red"; 1; 20.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Metal Model BMC"; 1; 10.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "James Bond BMW Z3  Figure Goldeneye"; 2; 29.99; 
"Figures  Playsets  Accessories"; "Funko POP TV American Horror Story Season 4  Pepper Vinyl Figure"; 2; 12.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars tm Darth Vader tm Child Face Mask"; 5; 7.5; 
"Characters  Brands  Star Wars  Toys"; "Lego 75036 Star wars  Utapau Troopers"; 21; 14.0; 
"Party Supplies  Decorations  Balloons"; "18TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BALCK"; 2; 1.44; 
"Characters  Brands  Disney  Toys"; "Disney Jake Figurine"; 12; 3.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Misamee"; 17; 3.16; 
"Figures  Playsets  Pirates"; "Micki Pippi Captain and Thieves Figures"; 5; 13.54; 
"Games  Educational Games"; "Orchard Toys Dolls House"; 6; 9.86; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 148 Zimmerit Coating Sheet for Tiger I MidLate  12653"; 4; 7.03; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Comics  Total Heroes Action Figure 3 Pack  Superman  Batman  Lex Luthor  Toy Playset"; 6; 29.99; 
"Games  Card Games"; "Bicycle Alchemy II Deck"; 11; 5.72; 
