category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Carrera 21113 Figurines Grid Girls"; 5; 12.13; 
"Hobbies  Trading Cards  Accessories"; "PROBinder Blue"; 12; 16.95; 
"Fancy Dress  Costumes  Adults"; "Warrior Style Helmet with Horns Made from Soft Rubber. Adult Size"; 6; 9.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale Soviet Battle Tank T72 M1"; 5; 11.04; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Mary Alice Action Figures"; 2; 24.78; 
"Figures  Playsets  Science Fiction  Fantasy"; "NECA Planet of The Apes 7 Classic Series 2 Dr. Zaius v. 2 Action Figure"; 8; 9.17; 
"Arts  Crafts  Colouring Pens  Markers"; "Renart Sprayza Deluxe Magic Set"; 4; 15.71; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Smoulder The Dragon Puppet"; 3; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Muppet Show  Miss Piggie diecast model"; 1; 43.8; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Refill"; 6; 4.99; 
"Hobbies  Model Building Kits  Tanks"; "Meng 135 Scale Israeli Achzarit Late Heavy Armoured Personnel Carrier Model Kit MultiColour"; 10; 58.54; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Cockerel Hand Puppet"; 2; 12.99; 
"Games  Card Games"; "Dominion Expansion Base Cards"; 4; 18.45; 
"Jigsaws  Puzzles  3D Puzzles"; "CubicFun Holland Windmill 3D Puzzle"; 6; 8.5; 
"Characters  Brands  Disney  Toys"; "Pop Movies Disney Toy Story  Woody"; 14; 11.99; 
"Dolls  Accessories  Soft Dolls"; "Fashion a Flower Fairy  Gift in a Tin  Apples to Pears"; 1; 10.1; 
"Hobbies  Model Building Kits  Tanks"; "Hobbyboss 135  Schneider CA  Early"; 4; 40.19; 
"Figures  Playsets  Knights  Castles"; "Papo 38970 Figurine BirdMan and Battle Griffin"; 2; 24.22; 
"Games  Card Games"; "Deal or No Deal Card Game"; 1; 9.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Lanard Speed Loader with Eight Foam Darts"; 7; 9.16; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Comics Designer Series 3 Batgirl Action Figure"; 11; 19.81; 
"Games  Dice  Dice Games"; "Fuse"; 1; 21.87; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Brenna Doll"; 5; 38.89; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Dragons Maze Booster Packs x3"; 1; 7.76; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Stepney Engine"; 24; 6.79; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Melissa and Doug Stacking Cars"; 7; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Ebbro 120 Tyrrell 003 1971 Monaco GP  007"; 16; 51.37; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Thor The Dark World Movie Loki Marvel Bobble Head"; 3; 16.4; 
"Arts  Crafts  Paper  Stickers"; "Monster High Activity Book with 1000 Stickers"; 2; 3.26; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Scania Irizar PB Eireann 76IRZ001"; 2; 19.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "ITALERI 124 Trucks  Trailers 3870 Wheels Rims And Mud Guards"; 13; 10.34; 
"Arts  Crafts  Painting By Numbers"; "Noris 609130632 Painting by Numbers  Village well"; 8; 32.48; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Morris 8 GreenBlack 76ME002"; 1; 4.02; 
"Figures  Playsets  Dinosaurs"; "HGL Dragons Box Set 11Piece"; 4; 15.0; 
"Games  Card Games"; "Cardline Animals"; 1; 14.55; 
"Figures  Playsets  Science Fiction  Fantasy"; "TUBE HEROES TDM Hero Pack"; 1; 41.71; 
"Characters  Brands  Disney  Toys"; "Disney Princess Birthday Candle Number 3"; 1; 1.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Enchanted Puppets  Red Dragon Hand Puppet"; 1; 43.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben 10 Ultimate Alien 10cm NRG"; 12; 12.5; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "My Little Pony Cutie Mark Magic Sunset Shimmer Figure"; 1; 19.95; 
"Figures  Playsets  Knights  Castles"; "Schleich Griffin Knight King on Horse Action Figure"; 2; 12.99; 
"Figures  Playsets  Knights  Castles"; "Mike The Knight Deluxe Figure  Quintain"; 14; 0.3; 
"Figures  Playsets  Science Fiction  Fantasy"; "Universal Monsters Mummy"; 11; 9.95; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Hornby  Track Rubber"; 9; 3.68; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Percy Engine"; 18; 7.75; 
"Fancy Dress  Accessories  Sets  Kits"; "Dinosaur Fancy Dress Costume  Small size"; 6; 13.87; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Generic MaleFemale EC5 Style Connector w5mm Gold Bullet Plugpack of 5 Pairs"; 1; 5.49; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon XY 2014 Kalos Power Tin DelphoxEX"; 1; 14.9; 
"Characters  Brands  Tomy"; "Optimus Prime DMK 01 Transformers Movie Dual Model Kit"; 4; 100.3; 
"Figures  Playsets  Pirates"; "Playmobil 4942 Pirate Gift Egg"; 7; 16.95; 
"Figures  Playsets  Cowboys  Indians"; "Plastoy Tubo Lucky Luke Tube"; 5; 21.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Red Riding Hood Hand and Finger Puppet Set"; 7; 120.53; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "Magic the Gathering Journey into Nyx Booster Single Unit"; 5; 5.41; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 M2A2 Bradley"; 3; 8.72; 
"Fancy Dress  Accessories  Masks"; "Jessica Ennis Celebrity Cardboard MasksSingle"; 8; 2.92; 
"Characters  Brands  Crayola"; "Crayola Washable Markers 8Count"; 4; 6.56; 
"Figures  Playsets  Science Fiction  Fantasy"; "Batman The Dark Knight Rises Attack Armour BatPod Action Figure"; 5; 59.66; 
"Figures  Playsets  Accessories"; "Ben and Holly Thistle Castle Playset"; 15; 24.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Oxford Diecast De Havilland Flying Club Tiger Moth GACDA"; 2; 28.94; 
"Figures  Playsets  Accessories"; "How to Train You Dragon Hiccup and Toothless Vs Armoured Dragon Set"; 2; 11.96; 
"Jigsaws  Puzzles  Jigsaws"; "Orchard Toys Police Car Puzzle Big"; 11; 9.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Arrow  Oliver Queen The Green Arrow"; 29; 10.55; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Misamee"; 16; 2.54; 
"Characters  Brands  Crayola"; "Crayola Supertips Washable  Pack of 12"; 30; 2.44; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 536191 Model Car Mercedes EClass Taxi 118 Scale"; 2; 18.63; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "1st Birthday Party  Orange Balloon Themed Banner"; 3; 2.85; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Melissa  Doug Swivel Bridge Train Set"; 11; 30.95; 
"Games  Dice  Dice Games"; "Chessex Dice Velour Cloth Dice Bag  Small 4 x 6  BLACK"; 1; 22.29; 
"Games  Trivia  Quiz Games"; "Music  DVD Quiz Game"; 1; 32.99; 
"Party Supplies  Decorations  Balloons"; "Red Gift Box  Ideal For Balloon Weights Pack Of 10"; 1; 4.5; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Bb83 Japanese Metal Fusion Df145Bs Premium Returns Booster Pisces Battle Top"; 7; 6.39; 
"Arts  Crafts  Art Sand"; "Wackytivities Kinetic Sand 14 oz Neon Green"; 3; 14.1; 
"Games  Card Games"; "Match Attax 20152016  West Ham United 17 Card Team Set"; 5; 5.29; 
"Games  Dominoes  Tile Games"; "Philos Domino Double Six"; 2; 6.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "02572 MBUnimog Winter Service with Snow Plough"; 9; 23.99; 
"Fancy Dress  Accessories  Masks"; "Rubber Overhead Mask  Baboon  Rafiki Fancy Dress"; 6; 14.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "A. B. Gee Subaru Impreza 555 Number 11 R.BurnsR.Reid Toy Car"; 4; 154.63; 
"Arts  Crafts  Art Sand"; "Childrens Bottle Sand Art Set Kids Make Your Own Activity Craft Kit"; 1; 5.88; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft Elf Rag Doll"; 1; 8.6; 
"Fancy Dress  Costumes  Adults"; "Halloween Vampire Girl Costume"; 5; 10.97; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "XCSOURCE 4x Quick Release Propeller Guard White For DJI Phantom 3 1 2 Vision FC40 RC128"; 2; 8.99; 
"Characters  Brands  Ravensburger"; "Hello Kitty Mini Mandala Designer"; 8; 6.3; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Emily Engine"; 31; 13.17; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "BRIO BRI33334 Short Straight Tracks"; 46; 6.51; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Figures  George playing Quidditch"; 1; 22.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Burnley 17 Base 1415 Card Team Set"; 4; 1.69; 
"Games  Dice  Dice Games"; "4 Player Shut The Box"; 2; 53.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Postman Pat Van  Friction"; 11; 11.45; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Union Jack Flag Bunting, 10 Metres 20 flags, ideal for jubilee"; 8; 1.69; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge Set 4 Dino Charger with Accessory Pack of 2"; 1; 11.04; 
"Figures  Playsets  Science Fiction  Fantasy"; "Super Figure Action JoJos Bizarre Adventure Part V 39.Giorno Giovanni JAPAN"; 8; 61.5; 
"Fancy Dress  Accessories  Masks"; "Prince Harry Mask"; 7; 1.98; 
"Dolls  Accessories  Soft Dolls"; "Dammit Doll  Cream Polka Dot"; 1; 14.99; 
"Party Supplies  Decorations  Balloons"; "balloons  union jack"; 2; 3.26; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "welly red open top porsche boxster S car with pull back and go action model"; 2; 4.49; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Number Hunters Booster Box of 24"; 1; 40.62; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Special Edition Amelia Fashion Doll"; 5; 30.47; 
"Party Supplies  Decorations  Balloons"; "BALLOON HANGERS  12 Wall Friendly Self Adhesive Balloon Hangers"; 2; 3.45; 
"Figures  Playsets  Accessories"; "Comansi 10cm Monster High Dracu Laura Mini Figure"; 7; 4.59; 
"Fancy Dress  Costumes  Adults"; "Smiffys Buccaneer Costume  Large"; 4; 35.13; 
"Party Supplies  Decorations  Balloons"; "12 X helium balloon weights BLACK foil tassle cone"; 5; 5.98; 
"Party Supplies  Party Favours"; "Minecraft Core Animal Mob Pack of 6"; 15; 15.16; 
"Arts  Crafts  Colouring Pens  Markers"; "Pelikan 722959, Wax Crayons, Water Soluble, 8 Pieces"; 2; 4.98; 
"Characters  Brands  Disney  Toys"; "Disney Toy Story 16inch Talking Woody Pull String Doll"; 4; 31.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Card Back Deck Protector Game"; 16; 15.46; 
"Characters  Brands  Disney  Toys"; "Frozen Dresses Kit"; 7; 7.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Die Cast F1 Racing Cars Vehicle Play Set Toy Car Childrens Boys Set of 81036 or Play Mat 10 cars"; 2; 2.03; 
"Arts  Crafts  Colouring Pencils"; "4 Packs of Mini Colouring Pencils 4 pencils in each pack"; 1; 1.8; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Wicked Aussie Booma"; 1; 10.0; 
"Fancy Dress  Costumes  Adults"; "Smiffys Voodoo String Doll Charm the Devil"; 2; 1.68; 
"Hobbies  Model Trains  Railway Sets  Starter Packs  Sets"; "Bigjigs Rail around The World Train Set"; 2; 38.99; 
"Figures  Playsets  Farm  Animals"; "Le Toy Van Le Petit Ark"; 2; 32.07; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Friends 4 Ever Bracelet Kit"; 17; 23.97; 
"Characters  Brands  Hasbro"; "Marvel Universe Greatest Battles Action Figure Comic 2Pack  Colossus vs Juggernaught"; 4; 29.64; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Graphite Pencils"; 10; 7.95; 
"Fancy Dress  Costumes  Adults"; "Clown Shoe Covers Adult YellowRed"; 3; 8.81; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75033 Star Destroyer"; 46; 13.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Schleich Smurfette in Car"; 3; 4.39; 
"Figures  Playsets  Science Fiction  Fantasy"; "Iron Man SciFi Revoltech Action Figure Iron Man Mark VI 15.5 cm"; 8; 31.69; 
"Arts  Crafts  Colouring Pens  Markers"; "Letraset Promarker 12 Pen Set  Set 1 Bolder Colours  Blender Pen"; 4; 14.92; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "02209 StableDungSpreader"; 14; 19.6; 
"Puppets  Puppet Theatres  Hand Puppets"; "Tobar Sock Monkey Puppet"; 4; 9.76; 
"Characters  Brands  Star Wars  Toys"; "Star Wars R2D2"; 33; 12.13; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Rox Tin Game"; 8; 12.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Mini Cooper Model Red with Union Jack Top Made of Die Cast Metal and Plastic Parts, Pull Back  Go Action Toy  384R"; 4; 7.29; 
"Games  Educational Games"; "Thinkfun Math Dice Junior Game"; 6; 8.0; 
"Figures  Playsets  Cowboys  Indians"; "The Dinosaurs  Hand Painted Brown Baby TRex Figure  Papo"; 15; 7.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Theme Pack Styles May Vary Refill pack"; 5; 8.95; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Yoda cuddly toy"; 3; 13.82; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Stanley Engine"; 5; 7.99; 
"Jigsaws  Puzzles  Jigsaws"; "Heye Window Puzzles 1000Piece"; 13; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi OM46702A Wright Eclipse 2 Bus Eireann 215 Blarney 176 Scale"; 1; 29.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Fodder Mixing Wagon"; 8; 20.99; 
"Party Supplies  Decorations  Balloons"; "Creative Lip Gloss Workshop"; 3; 20.14; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 18th Birthday Paper Flag Bunting  12ft"; 10; 2.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4868 Knights Falcon Knights Multi Firing Crossbow"; 5; 19.45; 
"Hobbies  Model Building Kits  Tanks"; "ITALERI 135 Military Vehicle 6445 SD.KFZ.232 6 RAD with resin parts"; 4; 57.87; 
"Puppets  Puppet Theatres  Hand Puppets"; "Mister Maker Animal Hand Puppets"; 2; 79.99; 
"Figures  Playsets  Farm  Animals"; "Bullyland Rafiki with Simba Figurine"; 1; 7.78; 
"Sports Toys  Outdoor  Darts  Accessories"; "16 Official Size Magnetic Dartboard with 6 Darts included"; 6; 10.65; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 30426"; 1; 21.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Gold Mini Cooper 1969"; 12; 34.72; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Rabbit Ride On Shape Sorter Dexterity Cart"; 1; 44.99; 
"Fancy Dress  Accessories  Masks"; "4 x HALF FACE MASK, PAINT MASK DECORATE PLAIN MASKS white mask"; 1; 8.94; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Breaking Bad Walter White in Hazmat Suit Bobble Head"; 3; 10.11; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 135  LVT4 Water Buffalo Early Type  AFV35205"; 5; 51.77; 
"Characters  Brands  Hasbro"; "Transformers  One Step Magic  Bumblebee"; 6; 20.28; 
"Baby  Toddler Toys  Activity Centres"; "Guess How Much I Love You  Bean Bag"; 2; 38.75; 
"Games  Educational Games"; "Schmidt Zoo Lotto Game in a Tin"; 8; 8.5; 
"Games  Dice  Dice Games"; "Fate Dice Atomic Robo Dice"; 1; 11.99; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "Big 800055108 Waterplay  Fun boat set"; 9; 13.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama H and H Metal Puzzle"; 40; 7.52; 
"Figures  Playsets  Science Fiction  Fantasy"; "Superman Man Of Steel  4 Action Figure  General Zod"; 5; 8.99; 
"Fancy Dress  Costumes  Adults"; "Black Jazzy Flapper 1920s  Adult Costume Lady S UK1012"; 4; 16.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "McFarlane Toys Walking Dead TV 5 Charred Zombie Action Figure"; 8; 13.18; 
"Figures  Playsets  Accessories"; "NY Giants McFarlane NFL Series 37 Figure Odell Beckham Jr."; 3; 19.39; 
"Figures  Playsets  Knights  Castles"; "Papo 39917 Figurine Master of Arms with Shield with BullThemed Crest"; 3; 7.99; 
"Educational Toys  Literacy  Spelling"; "Vilac Alphabet Magnets Lowercase Letters"; 6; 35.37; 
"Figures  Playsets  Farm  Animals"; "Bruder JCB 5CX Eco Backhoe Loader"; 1; 35.37; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Blue 3Car Set Model Train"; 1; 78.49; 
"Musical Toy Instruments  Wind  Brass"; "BONTEMPI Wooden Accordion"; 7; 47.23; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Sky Aquarium 2M 3D Large Whale Parafoil Kite, Black, Outdoor Park Beach Fun"; 5; 22.43; 
