category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5995 Fairy Carry Case"; 6; 12.92; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Night Glow Red 1000 Midi Beads"; 3; 0.05; 
"Figures  Playsets  Knights  Castles"; "Fantasy Tale Legends  Knights  12 Mini Figures Tub Set  1.5 Inch Toy Figures"; 6; 14.43; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Party  Darth Vader 18 inch Foil Ballloon"; 4; 3.59; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Princess Puppet"; 3; 17.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale Heinkel He 115 Seaplane"; 11; 13.35; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Frozen My Blopens Set"; 17; 6.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Power Loader with Ripley Figure and Poseable Bishop Diecast Model from Aliens 112 scale"; 4; 147.72; 
"Characters  Brands  Barbie  Barbie Dolls  Accessories"; "Barbie Brand Entry Doll No. 2"; 8; 7.99; 
"Games  Educational Games"; "Jake and The Neverland Pirates Number Navigate"; 2; 9.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Violetta Hand Puppet"; 1; 27.69; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Dragonfly Kite"; 6; 16.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Ferrari 156 Surtees Winner German GP 1963 in Red"; 2; 125.38; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar CARS Micro Drifters  Acer, Professor Z, Grem"; 2; 112.13; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 62286 Carrera Go Set Mario Kart Wii"; 1; 69.99; 
"Hobbies  Model Building Kits  Tanks"; "British Cromwell Mk.IV Cruiser Tank  148 Military  Tamiya"; 5; 31.72; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Black Series Action Figures Wave 4  Luke Skywalker Dagobah"; 2; 10.06; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Sunters AEC Matador Lorry"; 1; 7.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Cardfight Vanguard  Extra Booster 6 Dazzling Divas  15 Booster Display english"; 1; 45.99; 
"Party Supplies  Decorations  Balloons"; "Ice Cream Cone 14 Air Fill Foil Balloon  Stick"; 1; 1.81; 
"Figures  Playsets  Science Fiction  Fantasy"; "REACTION BACK TO THE FUTURE BIFF TANNEN 3 34 INCH RETRO ACTION FIGURE FUNKO"; 1; 6.98; 
"Games  Card Games"; "Bicycle Alchemy II Deck"; 2; 5.9; 
"Arts  Crafts  Paper  Stickers"; "Crafters Companion Printable Decoupage Paper 15 Sheets"; 7; 4.09; 
"Party Supplies  Decorations  Balloons"; "8th Birthday Unisex Party Pack Banner, Balloons, Number Candle, Mega Badge"; 3; 4.54; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Harley Davidson 2005 FLSTCI Softail Springer Classic from Maisto"; 2; 21.99; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge T Rex Launcher"; 3; 43.89; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Box Set"; 1; 19.39; 
"Characters  Brands  Tomy"; "TOMY PopUp Pirate"; 20; 12.67; 
"Jigsaws  Puzzles  Brain Teasers"; "Shengshou 3x3 Silver Mirror Cube"; 6; 7.92; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Star Pack ArcV Booster Display Packets Set of 50"; 3; 32.95; 
"Characters  Brands  Disney  Toys"; "Trefl Puzzle a Walk Before The Ball Disney Princess 260Piece"; 9; 3.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "siku Super Autofhre MS Siku"; 8; 34.0; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Snake Hand Puppet"; 4; 12.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39917 Figurine Master of Arms with Shield with BullThemed Crest"; 12; 6.36; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33385 Ramp and Stop Track Pack"; 13; 5.75; 
"Characters  Brands  VTech"; "VTech InnoTab Software Hello Kitty  A Day with Hello Kitty and Friends"; 4; 13.83; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mattel DC Comics Total Heroes The Flash 6 Action Figure"; 3; 1192.54; 
"Characters  Brands  VTech"; "VTech Switch  Go Dinos Zipp the TRex"; 1; 21.99; 
"Characters  Brands  Harry Potter  Toys"; "LEGO Harry Potter 4705 Snapes Class"; 2; 415.37; 
"Jigsaws  Puzzles  3D Puzzles"; "Wammy 300 Piece  Basic Color Set"; 2; 31.08; 
"Fancy Dress  Accessories  Sets  Kits"; "Ladies Mrs Sexy Santa Clause Fancy Dress Christmas Costume, Sizes 818 Women 810"; 1; 18.73; 
"Sports Toys  Outdoor  Garden Tools"; "Melissa  Doug Froggy Toss and Grip"; 8; 9.99; 
"Figures  Playsets  Knights  Castles"; "Knights and Warriors Giant Battle Pack"; 11; 2.25; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge Set 4 Dino Charger with Accessory Pack of 2"; 1; 26.46; 
"Figures  Playsets  Knights  Castles"; "Calafant Pirate Fortress"; 1; 14.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Peco RH Medium Radius Insulfrog Code 80"; 2; 11.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Gemini Smurf"; 3; 7.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "600 Mixed Loom Bands  20 Charms  125 S Clips"; 2; 4.67; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75097 Advent Calendar"; 47; 35.15; 
"Fancy Dress  Accessories  Masks"; "Simon Cowell Face Mask card"; 4; 4.99; 
"Figures  Playsets  Knights  Castles"; "Caesar"; 2; 6.07; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Monster Hands  Tattoos"; 2; 2.99; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Nightmare on Elm Street Freddy Kruger Head Knocker by Neca"; 6; 20.95; 
"Dolls  Accessories  Soft Dolls"; "bride rag doll 40cms"; 4; 13.7; 
"Games  Chess"; "16 Inlaid wooden chess board. Alpha numeric No. 4"; 1; 34.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Aston Martin V12 Vantage GT3 61280"; 4; 71.31; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 40"; 6; 1.99; 
"Characters  Brands  Disney  Toys"; "Promo World Europe from Frozen Anna Figurine"; 6; 19.75; 
"Characters  Brands  Crayola"; "Crayola  10 Erasable Pencils"; 7; 4.32; 
"Figures  Playsets  Pirates"; "Playmobil  4241 Royal Ship of Egypt"; 8; 313.73; 
"Figures  Playsets  Pirates"; "Playmobil 5136 Pirate Gang"; 16; 9.99; 
"Figures  Playsets  Accessories"; "Bullyland Young Koala Figurine"; 7; 74.18; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Pirate Salty  Thomas Take N Play"; 13; 16.96; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Crescent Artist Trading Cards 2.5X3.5 10PkgMixed Media  Collage  Metallic Colors"; 5; 43.0; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Nerf Vortex Diatron A1173E310 Disc Blaster"; 3; 21.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "BRUDER  MERCEDES BENZ SPRINTE"; 6; 28.33; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Harley Davidson Ford F150 Pickup with Flh Duo Glide Vehicle"; 1; 12.93; 
"Figures  Playsets  Pirates"; "BoxSet Casdon Wood Play Pirate Island"; 1; 42.99; 
"Jigsaws  Puzzles  3D Puzzles"; "CubicFun Holland Windmill 3D Puzzle"; 13; 10.91; 
"Characters  Brands  WWE"; "ANDRE THE GIANT  BIG SHOW  WWE BATTLE PACKS 33 WWE TOY WRESTLING ACTION FIGURE 2PACKS"; 2; 29.99; 
"Dolls  Accessories  Soft Dolls"; "Black Butler Sebastian 8 Plush Doll"; 2; 41.85; 
"Characters  Brands  Disney  Toys"; "Trefl 3in1 Puzzle Snow White Disney"; 3; 19.37; 
"Characters  Brands  Disney  Toys"; "Shuffle Monopoly Deal Disney Card Game"; 4; 6.99; 
"Dolls  Accessories  Playsets"; "Hanas Helpline  Mini Character Playset"; 1; 9.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Cars Ramone Purple"; 1; 10.34; 
"Jigsaws  Puzzles  Jigsaws"; "Jumbo Games Puzzles True Love Jigsaw Puzzle 1000 Pieces"; 2; 17.52; 
"Characters  Brands  Hasbro"; "Rubiks Cube"; 9; 11.99; 
"Figures  Playsets  Accessories"; "Funko POP TV Sherlock  Jim Moriarty Action Figure"; 1; 8.0; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plan Toys Cargo Train"; 6; 16.95; 
"Hobbies  Model Building Kits  Tanks"; "Bronco  Loyd Carrier Mk.III  135 model kit"; 3; 77.99; 
"Characters  Brands  Hasbro"; "Trivial Pursuit for Kids"; 9; 29.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Vintage Lanz Bulldog Tractor"; 7; 11.73; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Wacky Wobbler The Amazing SpiderMan SpiderMan japan import"; 7; 71.39; 
"Figures  Playsets  Knights  Castles"; "Schleich  Lion Foot Soldier Warhammer"; 2; 58.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Comics Designer Series 3 Batgirl Action Figure"; 14; 30.86; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "118 Lambo Aventador J White"; 6; 158.0; 
"Hobbies  Model Building Kits  Tanks"; "Zvezda 172 Pz.Kpfw. IV Ausf.F2  6251  Plastic Model Kit"; 3; 2.19; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Raph Classic Movie Figure"; 2; 49.17; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "MORGAN AERO 8 FIA GT3 BANQUE BARING JACQUES LAFFITE  SCALEXTRIC A10115S300"; 2; 54.3; 
"Fancy Dress  Accessories  Masks"; "Daniel Craig mask"; 5; 2.64; 
"Figures  Playsets  Knights  Castles"; "Papo 39754 Figurine  Knights Horse with Fleur de Lys Caparison  Red"; 7; 7.95; 
"Characters  Brands  Disney  Toys"; "Toy Story Woodys Horse Bullseye"; 29; 40.0; 
"Jigsaws  Puzzles  Jigsaws"; "Doctor Who Tardis Jigsaw Puzzle 500 Pieces"; 4; 12.5; 
"Figures  Playsets  Dinosaurs"; "HGL Dinosaur Set 7 Piece"; 9; 10.0; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Spitfire complete vintage model rubberpowered balsa wood aircraft kit that really flies"; 1; 26.34; 
"Characters  Brands  Disney  Toys"; "Disney Inside Out Small Figure Joy"; 24; 7.25; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Aquarium Pool"; 2; 19.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera 132 Evolution Audi A5 DTM M. Molinda No.20 2013  27453"; 2; 29.3; 
"Figures  Playsets  Accessories"; "Zhu Zhu Ponies Pink Gable Stable"; 7; 66.62; 
"Arts  Crafts  Colouring Pens  Markers"; "Renart Sprayza Fashion Flower Style"; 2; 5.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families School Sports Day"; 5; 24.99; 
"Games  Dice  Dice Games"; "BICYCLE Playing Dices"; 6; 10.07; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Union Jack Windsock"; 7; 7.64; 
"Games  Dice  Dice Games"; "Qworkshop Pirate Dice 2"; 2; 4.38; 
"Characters  Brands  Early Learning Centre"; "ELC Cash Register  Pink"; 6; 37.8; 
"Fancy Dress  Accessories  Masks"; "Iron Maiden  Piece of Mind  Adult Mask  Neca"; 8; 15.0; 
"Jigsaws  Puzzles  3D Puzzles"; "Cheatwell Games 3D Flying Scotsman Puzzle"; 7; 16.62; 
"Hobbies  Model Building Kits  Tanks"; "Centaur C.S Mk.IV British Cruiser Tank Mk.VIII,A27L  135 Scale Military  Tamiya"; 2; 25.1; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Melissa  Doug Dinosaur Figurines"; 2; 8.99; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Track  Wheel Set 70100"; 7; 6.98; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Minnie Mouse"; 4; 11.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars Action Figure  Anakin Skywalker Spacesuit CW07"; 8; 7.99; 
"Games  Educational Games"; "Shopping List Booster Pack  Clothes"; 2; 5.97; 
"Dolls  Accessories  Soft Dolls"; "65cm Living Puppet Ronja"; 1; 56.98; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "70TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 7; 2.92; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Skymarks SKR652 British Airways Airbus A380 1200 GXLEA SnapFit Model"; 1; 50.73; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Justice League of America Series 3 Green Lantern Action Figure"; 1; 49.81; 
"Figures  Playsets  Accessories"; "Minecraft 3inch Alex Figure with Accessory"; 25; 3.49; 
"Fancy Dress  Costumes  Adults"; "Smiffys Buccaneer Costume  Large"; 2; 33.44; 
"Baby  Toddler Toys  Spinning Tops"; "Tobar Silly Circus Spinning Top"; 2; 13.98; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mattel DC Universe Superboy Prime Action Figure"; 6; 17.51; 
"Fancy Dress  Costumes  Adults"; "Sexy Bandit Ladies Fancy Dress Costume M"; 4; 17.59; 
