category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Dice  Dice Games"; "Dice, spot. Pack of 100 x 12mm. diameter asstd cols 00561"; 3; 4.89; 
"Arts  Crafts  Paper  Stickers"; "Green Giant Printing, Painting and Inking Paint Pad"; 4; 4.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Consul in Gold 176 scale diecast model"; 4; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Dolly Red White Citroen 2CV 76CT003"; 1; 6.9; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 4th Birthday Girl 2.5m Party Banner  Pink  Yellow  Use As 1 Or 3 Banners Or A Sash"; 7; 1.15; 
"Arts  Crafts  Childrens Chalk"; "Table Top Pool Table"; 4; 12.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Walking Dead Carl"; 17; 8.49; 
"Games  Card Games"; "UNO Cards"; 40; 5.99; 
"Arts  Crafts  Paper  Stickers"; "Kids Gardening Tool Set  Blue"; 2; 14.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "PORSCHE 911 GT2 DIECAST METAL MODEL CAR KIT 132 SCALE"; 9; 10.49; 
"Games  Board Games"; "Story Cubes actions German Version"; 7; 13.26; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Cowboy with Colts Figurine"; 11; 2.69; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Hide Away Puppets  Rabbit in A Lettuce with 3 Mini Beasts Hand Puppet"; 1; 29.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 18Inch Sand Trooper Big Action Figure"; 4; 22.18; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Night Glow Red 1000 Midi Beads"; 22; 2.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 2851 Right Hand Electric Point 550mm Radius"; 20; 23.46; 
"Characters  Brands  Disney  Toys"; "1.9m Disney Planes Happy Birthday Banner"; 18; 1.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Muppet Show  Miss Piggie diecast model"; 6; 9.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Terex Back Hoe Loader 150 Scale"; 29; 16.84; 
"Figures  Playsets  Dinosaurs"; "Melissa  Doug Magnetic Wooden Dinosaurs"; 1; 7.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "SIKU 1665 John Deere Plus Baler Die Cast Miniature"; 10; 19.98; 
"Figures  Playsets  Accessories"; "Guardians of the Galaxy Nebula"; 22; 12.17; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Japanese Metal Fusion Starter Set Bb106 Fang Leone"; 2; 41.22; 
"Fancy Dress  Costumes  Adults"; "Arrow Through Head. Adult Size General Jokes  Unisex  One Size"; 1; 1.2; 
"Fancy Dress  Accessories  Masks"; "Overhead Goat Sheep Mask Animal Fancy Dress"; 11; 13.58; 
"Figures  Playsets  Accessories"; "Pop Movies Rocky Horror Picture Show  Janet Weiss"; 11; 7.99; 
"Games  Card Games"; "A Game of Thrones Lcg Greyjoy Resin House Card"; 1; 8.91; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Airfix A50009 Battle Front 176 Scale Diorama Gift Set"; 7; 19.92; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Gunther Top Loop Kite"; 10; 23.86; 
"Figures  Playsets  Dinosaurs"; "30cm Large Toy Dinosaur Action Figure In Box  Jurassic Era  Boys Toys  Action Figures"; 2; 7.99; 
"Characters  Brands  Disney  Toys"; "Frozen Signature Collection Anna and Elsa Dolls"; 9; 52.03; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh MEGA TIN MP14 2014  Number C105 Battlin Boxer Comet Cestus  Number 029"; 2; 3.94; 
"Figures  Playsets  Accessories"; "Bandai Dragon Ball Z Kai Kyukyoku DX Chosenshi Scouter Green ver."; 5; 34.92; 
"Fancy Dress  Accessories  Masks"; "Bruce Forsyth Celebrity Cardboard Mask  Single"; 5; 4.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "112 Doll House Miniature Mirror with Gold Frame"; 2; 1.95; 
"Games  Card Games"; "KEM Wide Arrow PlasticCellulose Playing Cards Black Gold"; 5; 25.0; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Figures  George playing Quidditch"; 2; 21.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Big Free Wheel Tractor with Dumper"; 3; 23.24; 
"Fancy Dress  Costumes  Adults"; "Diamant Style Chests The Tag Factory"; 7; 43.05; 
"Characters  Brands  Disney  Toys"; "Amscan Toy Story 5 Yard Foil Banner"; 7; 3.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi 143 Audi Quattro 20 Valve Mk2 Car Model Nordic Blue Metallic"; 6; 24.39; 
"Figures  Playsets  Science Fiction  Fantasy"; "Watchmen Movie Rorschach Action Figure"; 1; 111.13; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Medium Tank  135 Scale Military  Tamiya"; 30; 14.34; 
"Characters  Brands  Disney  Toys"; "BRIO Disney Mickey Mouse Clubhouse Push Puppet Mickey Mouse"; 2; 2.99; 
"Characters  Brands  Disney  Toys"; "Deluxe Merida  Disney Brave  Childrens Fancy Dress Costume  Medium  116cm  Age 56"; 16; 19.25; 
"Characters  Brands  VTech"; "VTech InnoTab Software Hello Kitty  A Day with Hello Kitty and Friends"; 7; 13.84; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Kenworth Dump Truck"; 2; 44.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 65"; 3; 1.82; 
"Arts  Crafts  Paper  Stickers"; "Le Toy Van Grey Horse with Saddle"; 5; 35.26; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 Russian T90 Main Battle Tank Kit MultiColour"; 7; 94.77; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Jewellery Making Set"; 5; 15.65; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 65th"; 5; 1.82; 
"Figures  Playsets  Knights  Castles"; "Schleich Griffin Knight King on Horse Action Figure"; 15; 10.29; 
"Characters  Brands  Disney  Toys"; "Ravensburger Disney Frozen 3x49 piece Jigsaw Puzzle"; 13; 5.18; 
"Characters  Brands  Ravensburger"; "3D Puzzle  The Good Dinosaur"; 7; 16.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering Commander 2013 deck  Nature of the Beast"; 3; 33.33; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Shelvoke and Drewry Dustcart"; 1; 13.55; 
"Characters  Brands  Disney  Toys"; "SCENE IT  DISNEY CHANNEL DELUXE The DVD Game"; 2; 39.99; 
"Arts  Crafts  Childrens Craft Kits"; "Brookite Shadow Kite"; 6; 8.95; 
"Arts  Crafts  Paper  Stickers"; "METALLIC STICKERS  FLUTTERBY CPT 8181122"; 2; 1.52; 
"Games  Card Games"; "Lord of the Rings LCG The Wastes of Eriador Adventure Pack"; 12; 12.64; 
"Fancy Dress  Costumes  Adults"; "Zombie Alley Ghost Pirate Costume  Mens"; 5; 52.49; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Paw Patrol Character Playset MultiColour"; 12; 32.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Pastel Light Mauve 1000 Midi Beads"; 8; 0.05; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Monument Valley USA 1000 Pieces"; 5; 112.61; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "ITALERI 148 Military Vehicle 6601 Sd Kfz 2342"; 1; 17.24; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Monster Hands  Tattoos"; 4; 2.85; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Peppa Pig Single Tier Filled Pencil Case"; 6; 9.99; 
"Arts  Crafts  Paper  Stickers"; "Melissa  Doug 45 cm x 22 m Easel Paper Roll"; 2; 7.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Clown Fish Windsock"; 9; 6.94; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art and Beads Horses"; 4; 14.3; 
"Figures  Playsets  Pirates"; "Le Toy Van Pirate Playmat"; 12; 29.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3281  Valtra SSerie"; 16; 20.78; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Set WikingTrafficmodels Nr.4 Opel Rekord, Furniture truck with trailer, Reach trucks , Model Car, Readymade, Wiking  PMS 187"; 2; 38.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "21ST BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 3; 1.45; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Easy Set Up 10 Foot x 30 Inch Pool"; 3; 48.99; 
"Hobbies  Model Building Kits  Tanks"; "Revell 03246 British 4x4 Off Road Vehicle 109 Series III 135 Scale"; 7; 14.33; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Rainbow Hand Puppet"; 2; 112.12; 
"Figures  Playsets  Science Fiction  Fantasy"; "Megahouse Mobile Suit Gundam Seed Athrun Zala G.E.M. PVC Figure"; 4; 95.94; 
"Party Supplies  Decorations  Balloons"; "Qualatex Black  Silver Elegant Sparkles  Swirls 21st Birthday 18 Foil Balloon"; 2; 3.49; 
"Pretend Play  Shops  Accessories"; "Casdon 519 Toy Pick  Mix Sweet Shop"; 3; 17.22; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Giant Pink Flamingo Pool Float"; 4; 29.99; 
"Games  Dominoes  Tile Games"; "Double 12 Colour Dot Dominoes in Tin"; 4; 18.92; 
"Figures  Playsets  Science Fiction  Fantasy"; "Octonauts Figure  Creature Pack Peso"; 2; 46.05; 
"Games  Card Games"; "Giant Size Playing Cards"; 1; 20.38; 
"Games  Educational Games"; "Orchard Toys Farmyard Dominoes"; 13; 8.88; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 26; 8.0; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 30 inch Singing Plush Doll  Anna"; 1; 49.9; 
"Figures  Playsets  Dinosaurs"; "Walking With Dinosaurs Talking Patchi"; 3; 12.71; 
"Games  Card Games"; "Star Realms FLIP Box, Includes MERCENARY GARRISON Promo Card Holds an entire Set"; 3; 11.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Minions Deluxe Action Figure  Bob with Teddy Bear"; 21; 5.97; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who  Doctor Who and Davros"; 2; 10.0; 
"Characters  Brands  VTech"; "VTech InnoTab Software Teenage Mutant Ninja Turtles  Turtle Power"; 16; 4.68; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Marvels The Avengers Colouring Pens"; 4; 4.99; 
"Arts  Crafts  Art Sand"; "Security Fashion Hourglass 15 Minutes Sand Timer Purple"; 1; 10.71; 
"Fancy Dress  Accessories  Sets  Kits"; "Large Green Super Muscle Shirt Costume for Superhero Fancy Dress Up Outfits"; 1; 16.95; 
"Fancy Dress  Accessories"; "Bandai Figuarts ZERO PVC Statue Boa Hancock One Piece"; 9; 36.24; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Arcane Tinmen  Gaming  Life Counters for Trading Cards  Emerald Green"; 6; 4.75; 
"Figures  Playsets  Knights  Castles"; "Plastoy 7inch Dragon Brown"; 6; 17.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Wicked Light Up Big Bang Rocket"; 1; 12.99; 
"Games  Dice  Dice Games"; "Amscan Hen Night Dare Dice Games"; 2; 4.49; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "Faller 161941 H0 Laser Street TKreuzung"; 1; 12.39; 
"Figures  Playsets  Pirates"; "Playmobil 5135 Large Pirate Ship"; 12; 59.72; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Biker Scout"; 7; 12.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Griffin Knight with Axe"; 3; 9.99; 
"Characters  Brands  Disney  Toys"; "Amscan Mickey and Minnie Heart Jumbo Foil Balloon"; 1; 6.47; 
"Fancy Dress  Costumes  Adults"; "Smiffys Maid Marion Dress with Head Piece  Small"; 9; 22.55; 
"Games  Trivia  Quiz Games"; "Spinning Hat Travel Trivia"; 5; 7.14; 
"Figures  Playsets  Science Fiction  Fantasy"; "TUBE HEROES TDM Hero Pack"; 2; 20.0; 
"Games  Trivia  Quiz Games"; "Mumbo Jumbo"; 2; 12.97; 
"Games  Dice  Dice Games"; "ARKHAM HORROR DICE SET An Amazing Set of 5 d6 Die Beige  Black"; 6; 9.76; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "9TH Birthday Banner Girl Amscan"; 3; 1.64; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "KNex Princess Peach Birthday Girl Building Set"; 10; 18.93; 
"Characters  Brands  Disney  Toys"; "Disney Princess Birthday Candle Number 3"; 1; 7.26; 
"Figures  Playsets  Science Fiction  Fantasy"; "Joffrey Baratheon Figure"; 11; 15.99; 
"Party Supplies  Decorations  Balloons"; "Hot Neon Mixed Colours 11 Latex Qualatex Balloons x 25"; 1; 5.09; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "Ultra Pro PORTFOLIO POK XY3 9Pocket C12 Card Game"; 1; 27.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering tcg ccg GATECRASH Booster Pack  MTG 15 card"; 1; 3.85; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Intex Tropical Buddies Swimwings"; 1; 7.4; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Angry Birds 12.5 x 365 cm Foil Banner"; 3; 1.49; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Dora 5 Yard Foil Banner"; 5; 2.7; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "STRETCHY ELASTIC CORD 1MM CLEAR 2 X 8M SPOOL stringing necklaces and bracelets"; 1; 3.1; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPlay 616, Portable LockBox"; 1; 283.27; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge LNER 61ft 6inch Sleeping Car Coach Model"; 1; 39.95; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Playing Cards Tin Set"; 2; 16.95; 
"Fancy Dress  Costumes  Adults"; "Adults Reindeer Christmas Animal Big Head Unisex Fancy Dress Costume Outfit"; 6; 28.42; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars Mos Espa Podrace 7171"; 1; 239.99; 
