category(string,116);product(string,232);units(float,1);price(float,1);
"Dolls  Accessories  Playsets"; "Shopkins Series 4 Pack of 5"; 1; 7.18; 
"Party Supplies  Decorations  Balloons"; "40th Birthday Blue Party Pack Banner, Balloons, Confetti, Number Candles, Mega Badge"; 4; 7.95; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  White Duck Hand Puppet"; 1; 71.3; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Gator Engine"; 29; 2.99; 
"Games  Board Games"; "BrainBites Dinosaurs"; 1; 8.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5104 Fire Guardian with LED Fire"; 3; 18.22; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02754 MAN Crane Truck"; 11; 30.02; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Doubloon Blaster"; 4; 15.82; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Misamee"; 10; 2.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Garden Scale Thomas The Tank Engine moving eyes"; 2; 180.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Robert Addison Scania"; 3; 21.99; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 172 VK.45.02PH  7493"; 4; 62.57; 
"Dolls  Accessories  Soft Dolls"; "Hello Kitty 20 cm Backpack with Plush Character"; 2; 17.41; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Prince Hand Puppet"; 2; 15.1; 
"Games  Card Games"; "Mini Top Trumps  England Football Stars"; 3; 2.53; 
"Games  Dice  Dice Games"; "QWorkshop  Set of Black  White Dragon Dice"; 2; 7.72; 
"Arts  Crafts  Colouring Pens  Markers"; "Giotto Turbo Maxi 4550 00 FibreTip Pens 24Piece Set in Cardboard Case Assorted Colours"; 11; 9.77; 
"Games  Chess"; "Philos Travel Chess Set Magnetic Field 30 Mm"; 4; 60.77; 
"Figures  Playsets  Dinosaurs"; "Godzilla Movie Monster EX Pvc FigureMecha Godzilla"; 5; 19.07; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Joal 177 Model Van Multi Task Ausa M 50"; 1; 11.16; 
"Figures  Playsets  Accessories"; "Lego 70730 Ninjago  Chain Cycle Ambush"; 20; 26.4; 
"Jigsaws  Puzzles  Brain Teasers"; "Funtime Racing Maze"; 1; 24.24; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 John Deere 3650 4WD Tractor"; 3; 23.09; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Ben 10 Swim Ring"; 11; 4.48; 
"Characters  Brands  Star Wars  Toys"; "Star Wars XWing LambdaClass Shuttle Expansion Pack"; 4; 23.49; 
"Pretend Play  Shops  Accessories"; "Melissa  Doug Shopping Trolley"; 1; 60.78; 
"Characters  Brands  Ravensburger"; "Hello Kitty Mini Mandala Designer"; 10; 13.49; 
"Arts  Crafts  Painting By Numbers"; "Reeves Junior Painting by Numbers Fantasy Boat Medium"; 6; 7.81; 
"Games  Card Games"; "Iello Eat Me If You Can Card Game"; 4; 28.41; 
"Jigsaws  Puzzles  Jigsaws"; "Goula Prince and Dragon Jigsaw Puzzle in a Tin 54Piece"; 6; 10.99; 
"Figures  Playsets  Accessories"; "Game of Thrones Golden Hand Jaime Lannister"; 22; 10.17; 
"Fancy Dress  Costumes  Adults"; "Totoro Cosplay Cloak My Neighbor Totoro Cloak"; 1; 7.6; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 German A7V Tank Krupp Kit MultiColour"; 7; 49.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Rail TK Emergency Closed Bridging Unit"; 5; 8.95; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars Action Figure  Anakin Skywalker Spacesuit CW07"; 4; 11.57; 
"Games  Casino Equipment  Game Sets"; "Spot the Ball Cards"; 2; 3.59; 
"Fancy Dress  Costumes  Adults"; "Miss Behave Large Fairy Wings  Black Fancy Dress Wings for all Themes of Costumes  Outfits Accessory"; 1; 6.9; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Iron Maiden 8Inch Eddie 2 Mintutes To Midnight Clothed Figure Black"; 5; 32.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama Diecast Model  Desert Red Cross Land Rover Series III 109  CR037"; 2; 9.35; 
"Arts  Crafts  Art Sand"; "Security Fashion Hourglass 10 Minutes Sand Timer Orange"; 6; 9.38; 
"Figures  Playsets  Military"; "SMALL ARMY 2471M 26 PERSHING, 450 building bricks by Cobi"; 5; 22.81; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Preiser 30468 Horse Drawn Open Farm Cart"; 3; 20.21; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Nerf NStrike Elite Alpha Trooper CS12"; 7; 29.67; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Stanley Engine"; 7; 7.29; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Bb83 Japanese Metal Fusion Df145Bs Premium Returns Booster Pisces Battle Top"; 22; 7.53; 
"Figures  Playsets  Dinosaurs"; "Safari LTD Forest Dragon"; 3; 12.27; 
"Characters  Brands  Hasbro"; "Marvel Super Hero Mashers Hulk vs. Loki Mash Pack"; 6; 32.85; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Jelly Doughnut Pencil Case"; 2; 6.8; 
"Games  Casino Equipment  Game Sets  Poker Sets"; "Copag Texas Holdem Poker 300 Chips Set"; 4; 71.76; 
"Games  Card Games"; "Fish N Spell Game"; 3; 13.54; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 300035313 Model Tank WWII US M5A1 Light Panzer with Mortar 135"; 2; 24.81; 
"Arts  Crafts  Paper  Stickers"; "FUN STICKERS UNICORN"; 1; 1.35; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Box Set"; 15; 19.39; 
"Characters  Brands  Disney  Toys"; "Star Wars The Force Awakens Armour Up Kylo Ren 3.75 Action Figure Disney Hasbro"; 7; 23.96; 
"Figures  Playsets  Emergency Services"; "Playmobil 5515 City Action Police Team Duo Pack"; 3; 5.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Honda 16 Scale Valkyrie DieCast Super Bike"; 2; 39.99; 
"Games  Card Games"; "Large Giant A4 Playing Cards Party Games Gameshow"; 1; 6.35; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75033 Star Destroyer"; 35; 14.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby RailRoad Wagon BR Horse Box"; 1; 19.99; 
"Games  Educational Games"; "Legler Learn to Tell the Time Clock Preschool Learning Toys"; 1; 6.64; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "james bond 007 casino royale daimler limousine film scene car 1.43 scale diecast model"; 1; 15.32; 
"Characters  Brands  Disney  Toys"; "Lego 7595 Toy Story Army Men on Patrol"; 8; 37.91; 
"Figures  Playsets  Cowboys  Indians"; "Playmobil 5247 Native American Camp with Totem Pole"; 10; 37.69; 
"Fancy Dress  Accessories  Sets  Kits"; "Ladies Peter Pan Fancy Dress Costume  Ladies UK Size 8  12 Small"; 14; 12.61; 
"Figures  Playsets  Sport"; "Olympic Mascots 9cm Wenlock Union Jack Figurine"; 3; 20.81; 
"Figures  Playsets  Pirates"; "Playmobil 5141 Pirates Redcoat Cannon Guard"; 1; 9.62; 
"Fancy Dress  Accessories  Masks"; "Bird Yellow Mask  Accessory"; 6; 6.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "TUBE HEROES TDM Hero Pack"; 5; 15.0; 
"Figures  Playsets  Dinosaurs"; "36cm Large Soft Foam Rubber Stuffed Dinosaur Play Toy Animals Action Figures"; 1; 10.29; 
"Characters  Brands  Disney  Toys"; "A. B. Gee Disney Princess Arm Bands"; 7; 2.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 536143 Model Car Audi R8 Scale 118 Assorted Colours"; 2; 99.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Weise Toys Landini 10000 1986  1990 Tractor"; 2; 126.99; 
"Figures  Playsets  Accessories"; "Bullyland Young Koala Figurine"; 10; 3.06; 
"Sports Toys  Outdoor  Garden Tools"; "my first lawn mower, childrens lawn mower"; 2; 13.41; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Deluxe Materials Track Magic Accessory Pack  AC18"; 3; 4.4; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Matchbox Smokey The Fire Truck"; 4; 89.99; 
"Figures  Playsets  Military"; "Flames of War  K3 PT76 Ironclad Company  Scale 1100  VPABX03  NEW"; 1; 26.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Trash Pack Ultimate Fighting Trashies Battle Arena"; 1; 106.22; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "12ft Lime Green Polka Dot Bunting Flags"; 5; 1.44; 
"Characters  Brands  Disney  Toys"; "POP TV Once Upon A Time  Prince Charming"; 11; 7.99; 
"Party Supplies  Decorations  Balloons"; "Lime Green 6 Inch Qualatex Quick Link Balloons x 20"; 3; 2.64; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "PORSCHE 911 GT2 DIECAST METAL MODEL CAR KIT 132 SCALE"; 6; 11.99; 
"Hobbies  Model Building Kits  Tanks"; "Military Minatures German Hanomag Sd.kfz. 2511  135 Scale Military  Tamiya"; 5; 11.86; 
"Figures  Playsets  Science Fiction  Fantasy"; "McFARLANE NBA SERIES 24 DERRICK ROSE CHICAGO BULLS ACTION FIGURE"; 2; 61.55; 
"Figures  Playsets  Knights  Castles"; "Knights and Warriors Giant Battle Pack"; 1; 3.03; 
"Figures  Playsets  Pirates"; "Playmobil 6678 Large Floating Pirate Raiders Ship with 3 Pirates"; 3; 49.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Wild Sling Solo Water Bomb Catapult"; 3; 36.59; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera 132 Evolution Audi A5 DTM M. Molinda No.20 2013  27453"; 6; 32.26; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Solid Mix 3000 Tub Midi Beads"; 1; 6.51; 
"Party Supplies  Decorations  Balloons"; "Happy Birthday Mum Pink  Floral Border 18 inch Qualatex Suprafoil Balloon"; 3; 2.77; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Elephant Hand Puppet"; 6; 24.6; 
"Fancy Dress  Accessories  Masks"; "Eye Masks Foil  Assorted Colours  Pack of 8"; 4; 1.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Meng Model 135 Toyota Hilux Pick Up Truck wZU232 Kit MultiColour"; 10; 22.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Perler Swamp Thangs Blister Set 2000Piece"; 3; 6.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2012 Harley Davidson VRSCDX Night Rod Special Maisto 3436031, Schwarz, 118 Die Cast"; 2; 14.0; 
"Characters  Brands  Harry Potter  Toys"; "Trivial Pursuit Harry Potter"; 7; 7.97; 
"Arts  Crafts  Childrens Craft Kits"; "Reeves Canvas Covered A4 Sketch Pad"; 1; 5.07; 
"Figures  Playsets  Science Fiction  Fantasy"; "One Piece S.H. Figuarts Action Figure Sanji 14 cm"; 7; 49.84; 
"Arts  Crafts  Childrens Chalk"; "Kids Childrens Art Craft Alphabet Letter Shapes Paint Sponges"; 10; 1.49; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Princess Isabella Doll"; 1; 12.5; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "B Ballyhoo"; 5; 22.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Accessories Twin Tyres with Rims Red"; 7; 8.71; 
"Figures  Playsets  Military"; "SdKfz 182 King Tiger 2 in 1"; 4; 216.43; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 2nd Birthday Banner boy new simon"; 1; 1.58; 
"Fancy Dress  Costumes  Adults"; "Smiffys Second Skin Suit with Bumbag, Concealed Fly and Under Chin Opening  Gold, Medium"; 2; 28.22; 
"Games  Card Games"; "PAIR OF GENUINE JACK DANIELS  WHISKY POKER CHIPS"; 2; 3.99; 
"Arts  Crafts  Paper  Stickers"; "Glitter Stickers Value PackSweet Baby boy 150Pkg"; 1; 4.17; 
"Figures  Playsets  Accessories"; "Hey Duggee Club House Playset"; 1; 16.85; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Men In Black 3 10cm Basic Action Figure Boris"; 4; 2.97; 
"Fancy Dress  Costumes  Adults"; "Zombie Alley Ghost Pirate Costume  Mens"; 4; 49.45; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Horse Hand Puppet"; 4; 11.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Claas Axion 3280"; 13; 21.29; 
"Games  Educational Games"; "Dude Dice High Score  Level 1 68 years"; 2; 7.6; 
"Fancy Dress  Accessories  Sets  Kits"; "Tinsley Transfers Maori Face Tattoo Kit"; 2; 8.98; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TALKING Winston Engine"; 10; 10.99; 
"Characters  Brands  Crayola"; "Crayola 64 Ct Pip  Squeaks Skinnies Markers"; 4; 28.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Harley Davidson Cross Bones FLSTSB 2008 in Black 118 scale Diecast Model Motorbike"; 1; 14.0; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Orange 3Car Set Model Train"; 8; 26.18; 
"Party Supplies  Decorations  Balloons"; "12 Glitz Black and Silver Latex 60th Birthday Balloons, Pack of 6"; 17; 1.49; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Stall With Potatoes"; 1; 19.4; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Arcane Tinmen  Gaming  Life Counters for Trading Cards  Ruby Red"; 4; 42.79; 
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond 4in1 Room on the Broom Puzzle"; 11; 8.99; 
"Characters  Brands  Disney  Toys"; "Amscan Mickey and Minnie Heart Jumbo Foil Balloon"; 2; 4.88; 
"Figures  Playsets  Science Fiction  Fantasy"; "figma SILENT HILL 2 Red Pyramid Thing action figure"; 26; 31.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder  Fendt Farmer 209 S 116"; 13; 14.22; 
"Figures  Playsets  Pirates"; "Playmobil 5298 Pirates Ship Skull and Bones Corsair"; 9; 15.53; 
"Figures  Playsets  Knights  Castles"; "Safari Toobs Knights and Dragons Miniature Replica Set"; 3; 30.79; 
"Games  Chess"; "Tobar 3in1 Classic Wooden Games"; 10; 12.59; 
"Fancy Dress  Costumes  Adults"; "Frog Toddler Fancy Dress Costume Age 24"; 3; 6.99; 
"Games  Card Games"; "YuGiOh High Speed Riders Booster Card Game Pack of 24"; 6; 48.5; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "Big 800055108 Waterplay  Fun boat set"; 5; 6.79; 
"Party Supplies  Decorations  Balloons"; "Yellow 260q Qualatex Modelling Balloons x 20"; 5; 1.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Trash Pack Garbage Truck Playset"; 12; 25.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Cortina MK I White 76COR1001"; 1; 7.25; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Ascending Track 2 Pieces"; 7; 3.05; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "foil party banner  super mario"; 2; 2.48; 
"Games  Trivia  Quiz Games"; "Wits  Wagers Family"; 5; 39.95; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Special Edition Amelia Fashion Doll"; 4; 9.95; 
"Games  Dominoes  Tile Games"; "John Adams Rummikub XPress"; 11; 11.51; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale Sd.Kfz. 25116 Ausf. C"; 14; 10.5; 
"Characters  Brands  VTech"; "VTech Storio Software Hello Kitty  Hello Kittys Surprise"; 2; 3.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato Left Hand Electric Point Radius 718mm 15 Deg."; 27; 11.86; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama 187 Scale L150C Wheel Loader Model"; 5; 9.47; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Decal Scissors  Tools  Tamiya"; 8; 12.86; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Bachmann 35077 Class E4 062 32556 BR Black Early Emblem"; 2; 104.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3277 Model Tractor Case Magnum Assorted Colours"; 23; 21.48; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Merry Farmyard Jigsaw Puzzle 100 Pieces"; 10; 4.69; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "KNex Princess Peach Birthday Girl Building Set"; 9; 13.9; 
"Characters  Brands  Crayola"; "Crayola Washable Markers 8Count"; 8; 6.38; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Ingrid Pitt as Countess Elizabeth Bathory Bust HAMMER HORROR BUST"; 1; 61.23; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Race Team Die Cast Vehicle Mater"; 9; 9.16; 
"Arts  Crafts  Colouring Pens  Markers"; "Gundam Marker Basic 6 Color Set"; 4; 10.8; 
"Arts  Crafts  Colouring Pencils"; "NPW Moustache Pencil Topper Ginger"; 4; 17.66; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Wooden Threading Apple"; 4; 3.75; 
"Jigsaws  Puzzles  3D Puzzles"; "Nanoblock Five Story Pagoda Paper Building Sets"; 3; 8.99; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Medium Tank  135 Scale Military  Tamiya"; 2; 16.0; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Aurora Box"; 4; 18.99; 
"Characters  Brands  Harry Potter  Toys"; "Lego Harry Potter Freeing Dobby"; 4; 69.99; 
"Games  Trivia  Quiz Games"; "Lagoon Fortune Teller"; 4; 63.76; 
"Characters  Brands  Disney  Toys"; "Disney Sofia the First Royal Jewelry Set"; 3; 14.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Cat Track Type Tractor Large"; 1; 43.1; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Furious Fists XY3 Theme Deck Enchanted Echo Sylveon"; 1; 17.61; 
"Games  Card Games"; "Looney Labs V5.0 Fluxx Card Game"; 13; 14.24; 
"Arts  Crafts  Art Sand"; "Motion Sand Castle Bucket Playset"; 2; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Mercedes Benz SLS AMG Vehicle Model"; 6; 23.92; 
"Jigsaws  Puzzles  Jigsaws"; "Falcon de luxe The Little Sweet Shop Jigsaw Puzzle"; 19; 10.69; 
