category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Costumes  Adults"; "Smiffys WW1 Nurse Costume with Mock Apron and Head Piece  Blue, Small"; 7; 7.49; 
"Games  Dice  Dice Games"; "Schmidt Kniffel Kids"; 2; 6.99; 
"Games  Educational Games"; "Vilac Numeric Figures Magnets"; 2; 14.23; 
"Games  Dice  Dice Games"; "Rory Story Cubes Mix Score"; 7; 6.97; 
"Games  Trivia  Quiz Games"; "Lagoon Fortune Teller"; 6; 3.99; 
"Party Supplies  Banners, Stickers  Confetti  Confetti"; "30th Birthday Black and Silver Confetti Table Dec"; 8; 1.35; 
"Party Supplies  Decorations  Balloons"; "10 x 12 inch Silver Metallic Wedding Balloons"; 1; 1.65; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "100 Ultra Pro 5 X 7 Soft Sleeves. Ideal For Postcards."; 4; 4.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Super Figure Action JoJos Bizarre Adventure Part V 39.Giorno Giovanni JAPAN"; 25; 58.93; 
"Arts  Crafts  Childrens Craft Kits"; "Melissa  Doug Party Favours Ballerina Doll"; 5; 5.83; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Shalu"; 13; 2.59; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Doctor Who Partyware Banners"; 2; 3.69; 
"Figures  Playsets  Science Fiction  Fantasy"; "NECA Planet of The Apes 7 Classic Series 2 Dr. Zaius v. 2 Action Figure"; 10; 12.93; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Millie Engine"; 5; 11.56; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5995 Fairy Carry Case"; 11; 10.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 300020062 Model Car McLaren M23 Formula 1 1976  120"; 4; 41.01; 
"Party Supplies  Decorations  Balloons"; "Happy Birthday Mum Pink Heart Shaped 18 inch Foil Balloon"; 1; 2.49; 
"Games  Educational Games"; "Orchard Toys Farmyard Dominoes"; 21; 8.87; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33097 Rail Deluxe Cargo Railway Set in a Tub"; 6; 78.62; 
"Fancy Dress  Costumes  Adults"; "Red Dragon  Adult Costume Adult  One Size"; 1; 33.52; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Preiser 30468 Horse Drawn Open Farm Cart"; 3; 20.21; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Tonto"; 7; 72.9; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Rudy Easy Oaks and Idle Pitty"; 6; 15.54; 
"Games  Card Games"; "Blood Bowl Team Manager Sudden Death"; 5; 38.86; 
"Fancy Dress  Accessories  Masks"; "Eye Masks Foil  Assorted Colours  Pack of 8"; 6; 1.29; 
"Dolls  Accessories  Soft Dolls"; "The Beatles Sgt. Peppers Lonely Hearts Club Band Puzzle 20x27 1000"; 12; 17.49; 
"Hobbies  Slot Cars, Race Tracks  Accessories"; "Click Clack Race TrackJungle Edition"; 2; 13.31; 
"Characters  Brands  Ravensburger"; "Hello Kitty Mini Mandala Designer"; 6; 5.24; 
"Party Supplies  Decorations  Balloons"; "Dark Blue 260q Qualatex Modelling Balloons x 100"; 6; 7.98; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Round Guide Blade, 4 Braid Plates, 1 Screw"; 12; 4.0; 
"Arts  Crafts  Paper  Stickers"; "Scoot Boys Scooter Deck Grips and Stickers Blue"; 3; 5.99; 
"Fancy Dress  Costumes  Adults"; "Alien Martian Halloween Boys Childs Fancy Dress Costume  M 134cms"; 1; 15.45; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Playskool Heroes Super Hero Repulsor Drill Vehicle With Iron Man Figure"; 3; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Ferrari 156 Surtees Winner German GP 1963 in Red"; 6; 121.59; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Surgeon Puppet"; 2; 15.74; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 10552 Hunters"; 1; 143.81; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Back To The Future Part 1 Time Machine 118th"; 9; 104.45; 
"Games  Chess"; "Plastoy Smurfs Chess Set"; 7; 54.41; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Mirage Hobby 354013, 135 scale, TKSB Tankiette, plastic model kit"; 2; 17.07; 
"Fancy Dress  Accessories  Temporary Tattoos"; "24 Kids Super Hero Tattoos"; 14; 1.46; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "james bond 007 DR NO sunbeam alpine blue film scene car 1.43 scale diecast model"; 2; 14.0; 
"Figures  Playsets  Accessories"; "Rugrats 2 inch Deluxe Action Figure 6 Pack"; 2; 54.12; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Leia Boushh Disguise Figure"; 7; 6.93; 
"Games  Dice  Dice Games"; "Marble Black Set dice0127"; 1; 3.15; 
"Characters  Brands  Disney  Toys"; "Star Wars Rebels Kanan 20inch Big Figure"; 13; 20.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Vintage Lanz Bulldog Tractor"; 8; 12.29; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Frozen My Blopens Set"; 3; 7.88; 
"Games  Dice  Dice Games"; "Qworkshop Celtic 3D Dice Set  Grey  Black"; 3; 32.02; 
"Puppets  Puppet Theatres  Hand Puppets"; "Red Riding Hood Hand Puppet"; 5; 41.28; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge Set 1 Dino Charger with Accessory Pack of 2"; 5; 11.04; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects Minions 2 Foiled Stickers"; 8; 1.88; 
"Arts  Crafts  Art Sand"; "Motion Sand Round Tub Playset"; 1; 10.99; 
"Arts  Crafts  Art Sand"; "Wackytivities Kinetic Sand 14 oz Neon Orange"; 2; 14.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ivory Sunbeam Talbot 90 MkII ST002"; 1; 62.3; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2  Race Team John Lassetire and Jeff Gorvette"; 14; 10.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Military Land Rover Defender 76DEF003"; 1; 8.29; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Paw Patrol Character Playset MultiColour"; 13; 21.2; 
"Fancy Dress  Accessories  Masks"; "Brown Shaggy Mask With Sound  Kids Accessory"; 5; 8.21; 
"Games  Card Games"; "Phase 10 Card Game"; 1; 7.99; 
"Jigsaws  Puzzles  Jigsaws"; "Bear Cubs Jigsaw Puzzle by James Hamilton Grovely"; 2; 10.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Toyrific Frog Diamond Kite"; 1; 25.0; 
"Games  Educational Games"; "Jake and The Neverland Pirates Number Navigate"; 8; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Hozuki no Reitetsu Nendoroid Hozuki Action Figure"; 22; 27.83; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Princess Hand Puppet"; 1; 18.5; 
"Games  Card Games"; "Cheatwell Games Bygone Days Snap Card Game"; 9; 0.21; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "SES Fish IronOn Beads Set"; 5; 5.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "NOCH 44150 Tarmac roads, selfadhesive"; 3; 4.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "UltraAct  Father of Ultra"; 13; 49.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Ferrari 512 TR model kit  07084"; 19; 17.97; 
"Figures  Playsets  Accessories"; "Animagic Blossom My Beautiful Pony Action Figure"; 5; 41.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale M4A1 Sherman"; 10; 11.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "NECA Series 2 Alien Warrior 7 Action Figure Blue"; 2; 29.99; 
"Games  Card Games"; "Canasta Card Game"; 7; 25.66; 
"Jigsaws  Puzzles  Jigsaws"; "1000 Piece Jigsaw Puzzle  Highland Morning NEW JULY 2015"; 2; 12.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Easy Set Up 10 Foot x 30 Inch Pool"; 3; 48.99; 
"Characters  Brands  Disney  Toys"; "Pop Movies The Good Dinosaur  Arlo"; 1; 8.83; 
"Party Supplies  Banners, Stickers  Confetti  Streamers"; "30ft Crepe Paper Black Polka Dot Party Streamers"; 12; 0.99; 
"Characters  Brands  Disney  Toys"; "Frozen Signature Collection Anna and Elsa Dolls"; 2; 24.97; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "Big Toys Container Port Water Play Set"; 1; 42.79; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS FROG SINGLE PEGBOARD NO.225"; 3; 3.09; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Melissa and Doug Stacking Cars"; 7; 9.99; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 British Medium Tank Mk.A Whippet Kit MultiColour"; 1; 24.99; 
"Games  Trivia  Quiz Games"; "DP Logo Lite Trivia and Quiz Game"; 4; 16.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering  Speed Vs. Cunning Dual Decks ENGLISH"; 12; 8.37; 
"Figures  Playsets  Dinosaurs"; "Tober Dinosaur Dino Finger Puppets Pack of 5"; 5; 4.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Gemini Jets GJWBHGR 1400 Scale Wide Body Aiport Hanger"; 5; 52.04; 
"Dolls  Accessories  Playsets"; "Playmobil 5631 City Life Shopping Centre Food Shop Carry Case"; 7; 10.72; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Clumsy Smurf Figure"; 8; 3.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5609 Dragon Knights Carry Case"; 11; 14.45; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Memory Lane Our House 1970s Jigsaw Puzzle 1000Piece"; 2; 37.77; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato N Gauge Train Set Case Kato PlaRail Model Train Toy"; 26; 15.17; 
"Figures  Playsets  Accessories"; "Marvel Bust Bank Venom Action Figures"; 14; 17.77; 
"Figures  Playsets  Knights  Castles"; "Schleich Griffin Knight King on Horse Action Figure"; 2; 12.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "25 Ultra Pro 3 x 4 Toploader Thick  55pt  Clear  Top Loader  MTG YuGiOh"; 1; 8.25; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Intex Joy Riders Surf Beach Toy  Assorted Colours  Single"; 1; 7.99; 
"Games  Card Games"; "YuGiOh 2015 Mega Tins Card Game"; 12; 15.12; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kites 1.3m Symphony Beach III Rainbow R2F"; 8; 25.31; 
"Games  Card Games"; "Magic The Gathering Duel Deck  Jace vs Vraska ENGLISH"; 1; 17.34; 
"Games  Board Games"; "Dartboard Set"; 1; 8.97; 
"Characters  Brands  Disney  Toys"; "Disney FROZEN Character Pens 4 Pack"; 2; 2.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ferguson TEA Tractor in Emerald Green  176 OO Scale Diecast Model"; 2; 5.74; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Luke Engine"; 4; 6.53; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lucky Star Kagami Hiiragi Summer School Uniform Ver. figma Action Figure"; 11; 25.56; 
"Figures  Playsets  Science Fiction  Fantasy"; "Figure Hybrid Action  Dragon Ball Z  Gogeta Super Saiyan"; 4; 37.71; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Venture bros Dr. Orpheus Bobble Head"; 1; 56.92; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby  Straight Track"; 9; 3.03; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plarail  S47 Sound Enoden Type1000 Update Color Model Train"; 15; 11.85; 
"Figures  Playsets  Science Fiction  Fantasy"; "REACTION BACK TO THE FUTURE BIFF TANNEN 3 34 INCH RETRO ACTION FIGURE FUNKO"; 4; 25.11; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 43204 Model Car Citroen DS 19 132 Scale Assorted Colours"; 4; 12.99; 
"Characters  Brands  Hasbro"; "The Amazing Spiderman WEB BATTLERS Green Goblin figure"; 7; 7.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "4th Birthday banner For Boy"; 5; 1.82; 
"Figures  Playsets  Dinosaurs"; "Wild Safari Tapejara Dinosaur Toy"; 7; 26.83; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kumoyuni 740 Shonan Color Model Train"; 20; 17.08; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder  Rear Loading Garbage Truck"; 6; 30.52; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Stone Bridge 3 Pieces"; 7; 76.6; 
"Characters  Brands  Disney  Toys"; "Disney Toy Story 3 Large 43cm Tall plush bullseye soft toy doll"; 4; 23.95; 
"Characters  Brands  Star Wars  Toys"; "Hot Wheels Star Wars Character Car 5 Pack"; 40; 20.22; 
"Characters  Brands  Disney  Toys"; "Disney Inside Out Small Figure Joy"; 21; 7.49; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera Ferrari Evolution 150 Italia Felipe Massa No.6"; 1; 46.6; 
"Fancy Dress  Accessories  Masks"; "Christys Daisy Dear Large"; 5; 7.55; 
"Arts  Crafts  Childrens Chalk"; "Melissa and Doug Chalk Activity Book"; 5; 6.55; 
