category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Knights  Castles"; "Papo 38982 Figurine Butterfly Warrior and Butterfly Warrior Horse"; 9; 23.41; 
"Party Supplies  Decorations  Balloons"; "Amscan Monster High Foil Balloons Bouquet"; 8; 14.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Super Hero Tattoos  Pack of 48"; 5; 2.19; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads 10,000 Beads in a Bucket"; 14; 12.99; 
"Baby  Toddler Toys  Spinning Tops"; "Melissa  Doug Switch and Spin Magnetic Gear Board"; 8; 20.34; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Doomsday Action Figure Boxed Set"; 1; 84.32; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3275  Case Quadtrac 600"; 14; 33.17; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 11105 Small Type Moter Unit for Bandais Btrain Shorty"; 10; 13.11; 
"Party Supplies  Decorations  Balloons"; "12Inch Glitz Latex 70th Birthday Balloons Pack of 6, PinkPurpleWhite"; 1; 1.95; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Aquarium Pool"; 1; 21.74; 
"Party Supplies  Decorations  Balloons"; "Lime Green 260q Qualatex Modelling Balloons x 100"; 2; 7.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5458 Series 6 Boys Figures"; 1; 6.58; 
"Characters  Brands  Tomy"; "Britains Dual Purpose Building UK Update"; 2; 58.84; 
"Games  Card Games"; "Top Trumps Harry Hill"; 4; 9.45; 
