category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "LMS 60ft Porthole Corridor Composite BR"; 2; 36.0; 
"Figures  Playsets  Cowboys  Indians"; "S.H.Figuarts  Bouken Red GoGo Sentai Boukenger"; 3; 21.97; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Party Giant Airwalker Balloon"; 8; 16.99; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Parrot Bebop Drone Feet Pack"; 12; 12.49; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Fisher Price Wooden Thomas  Friends Battery Operated Devious Diesel Y4109"; 12; 18.46; 
"Party Supplies  Decorations  Balloons"; "Princess Pink  Lilac Qualatex Latex Balloons 11 x 5"; 7; 3.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Airfix A50110 Aston Martin DBR9 Gulf 132 Scale Model Large Starter Set"; 3; 17.95; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Rabbids Invasion Super Plunger Blaster Toy Gun"; 4; 24.99; 
"Characters  Brands  Disney  Toys"; "Pop Movies Disney Toy Story  Woody"; 11; 4.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Farm 132 Ford TW10 Tractor"; 7; 17.65; 
"Fancy Dress  Accessories  Masks"; "Black cat sighting"; 3; 4.5; 
"Party Supplies  Decorations  Balloons"; "Citrine Yellow 646q Qualatex Modelling Balloons x 50"; 1; 15.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Thomas and Friends Track Master Dockside Delivery Crane Cargo and Cars Set"; 2; 13.87; 
"Figures  Playsets  Accessories"; "Peanuts Figur Lucy 6 cm"; 8; 3.19; 
"Games  Educational Games"; "Dude Dice High Score  Level 1 68 years"; 3; 7.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "classix RAC road service morris minor van 1.76 scale diecast model"; 14; 2.45; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Fit"; 2; 26.93; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Alien Magic Crater Pack Includes Ultra Rare Glow In The Dark Alien"; 1; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 02019 Tipping Trailer"; 29; 11.54; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Terex Back Hoe Loader 150 Scale"; 29; 15.41; 
"Figures  Playsets  Accessories"; "Bullyland Young Koala Figurine"; 4; 3.17; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars Force Awakens First Order Special Forces TIE Fighter 75101"; 7; 64.76; 
"Games  Card Games"; "Fluxx Dice"; 4; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Comics Batman Arkham Knight Figure"; 10; 23.75; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner The Partys Here"; 4; 1.79; 
"Games  Card Games"; "Ultra Pro DECKBOX C30 Card Game Solid Black"; 10; 4.49; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Star Pack ArcV Booster Display Packets Set of 50"; 2; 25.0; 
"Fancy Dress  Costumes  Adults"; "Rubies Red Ranger Samurai Fancy Dress Small"; 3; 13.95; 
"Games  DVD Games"; "Twilight Scene it The DVD Game Deluxe Edition"; 17; 9.99; 
"Games  Card Games"; "Cheatwell Games Pirate Snap and Pairs Memory Card Game"; 2; 5.44; 
"Fancy Dress  Accessories  Masks"; "BLACK FISHNET STOCKINGS with LACE TOPS"; 1; 4.99; 
"Games  Card Games"; "Bicycle Nautic Back Playing Cards"; 2; 3.94; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "HOTWHEELS 118 MASSA F1 FERRARI F10 2010 RACE CAR 2nd BAHRAIN GP"; 6; 60.4; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card Game XY Booster Pack Box Tidal Storm Japanese Version"; 5; 21.71; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "New Dolls House Miniature Accessory Perfume Bottle 324"; 2; 2.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Godzilla Revoltech SciFi Super Poseable Action Figure 004 Baragon"; 25; 35.71; 
"Characters  Brands  Disney  Toys"; "Trefl Old Maid Card Game  Disney Frozen"; 2; 1.66; 
"Pretend Play  Shops  Accessories"; "Casdon Post Office Playset"; 7; 19.98; 
"Sports Toys  Outdoor  Darts  Accessories"; "Simba35cm Dart Shooter Large"; 2; 15.46; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Ferrari 512 TR model kit  07084"; 10; 14.99; 
"Hobbies  Model Building Kits  Tanks"; "172 Military Series No.12 Ground SelfDefense Force 3 12t lorry fire control equipment with car japan import"; 7; 13.7; 
"Dolls  Accessories  Soft Dolls"; "Groovy Girl  Seraphina"; 5; 18.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder  Rear Loading Garbage Truck"; 11; 35.96; 
"Games  Card Games"; "Piatnik Playing Cards  Wheels single deck"; 8; 2.99; 
"Dolls  Accessories  Playsets"; "Playmobil 5146 Princess Bed Chamber with Cradle"; 7; 12.99; 
"Figures  Playsets  Dinosaurs"; "Safari LTD Forest Dragon"; 11; 26.32; 
"Characters  Brands  Ravensburger  Childrens Puzzles"; "PUZZLE PAWPATROL PROGRES 3 in 1 253649 pieces"; 7; 10.84; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 2In1 Happy Families  Action Game Playing Cards"; 4; 3.0; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Cutter No.2 Kite"; 10; 9.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Official Rainbow Loom 600 Black Refill Bands w C Clips"; 6; 10.19; 
"Characters  Brands  Disney  Toys"; "Offical Disney Star Wars The Force Awakens 3.75 General Hux Action Figure  Accessory"; 20; 14.69; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Giochi Preziosi Scan 2 Go  Circle race track"; 5; 63.94; 
"Sports Toys  Outdoor  Darts  Accessories"; "16 Official Size Magnetic Dartboard with 6 Darts included"; 3; 10.65; 
"Figures  Playsets  Accessories"; "Pinkie Pie"; 15; 10.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Turtles Leo HalfShell Heroes Talking Tech Figure"; 3; 15.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS DRAGON SINGLE PEGBOARD NO. 305"; 2; 1.88; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben 10 Omniverse Tactilien Rook 25cm Figure"; 4; 15.92; 
"Puppets  Puppet Theatres  Hand Puppets"; "Manhattan Toy  Orange Fuzzy Wuggs Monster Hand Puppet, 28cm"; 2; 14.72; 
"Sports Toys  Outdoor  Target Games"; "Air Storm FireTek ZCurve Bow"; 8; 24.99; 
