category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "Lanyard With Dopey Head Dangle  Snow White and The Seven Dwarfs ID Holder"; 4; 9.71; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Carrera 62356 GO 143 Ferrari GT458 Starter Set"; 2; 95.1; 
"Characters  Brands  Tomy"; "Takara Tomy Neo Blythe Shop Limited Orange and Spices Figure Doll Japan"; 11; 215.57; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Cardfight Vanguard  Extra Booster 6 Dazzling Divas  15 Booster Display english"; 1; 45.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben 10 Ultimate Alien 10cm NRG"; 8; 4.51; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Vivian Action Figures"; 10; 2.77; 
"Hobbies  Model Building Kits  Cars  Vehicles"; "Motor Zone Car and Caravan"; 5; 10.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "corgi eddie stobart scania short wheelbase lorry 1.64 scale diecast model"; 3; 10.99; 
"Figures  Playsets  Knights  Castles"; "Papo  Faceless Horseman"; 1; 5.4; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4868 Knights Falcon Knights Multi Firing Crossbow"; 5; 21.3; 
"Figures  Playsets  Knights  Castles"; "Magic Castle 4255 Royal Treasury  Playmobil"; 2; 69.98; 
"Fancy Dress  Accessories  Sets  Kits"; "Caveman Costume  Brown  Mens"; 3; 8.95; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4840 Dragons Catapult"; 9; 31.59; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Mutations MixnMatch Leo"; 5; 9.99; 
"Games  DVD Games"; "Scene It Squabble"; 6; 39.0; 
"Figures  Playsets  Military"; "Mutant Mania Round 1 Pack of 8"; 8; 12.98; 
"Figures  Playsets  Pirates"; "Star Cutouts Ltd Child Sized Piarate Standin"; 1; 15.99; 
"Games  Educational Games"; "Cheatwell Games Giant in Little Boxes the Name Game"; 1; 14.43; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Rebel Troopers Ally Pack"; 5; 42.44; 
"Characters  Brands  Disney  Toys"; "Planes  BDB87  Chinese Racer  8 Sun Wing"; 16; 5.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Theme Pack Styles May Vary Refill pack"; 1; 8.95; 
"Games  Dominoes  Tile Games"; "Double Nine Domino Set Classic set with brass spinners"; 1; 9.66; 
"Arts  Crafts  Paper  Stickers"; "Melissa  Doug 45 cm x 22 m Easel Paper Roll"; 5; 6.75; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Pack Of 40 Designs Fake Pretend Temporary Childrens Tattoos For Girls"; 1; 2.64; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lord of the Rings  Merry, Pippin and Moria Orc Action Figure Set"; 1; 34.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "UltraAct  Father of Ultra"; 6; 51.58; 
"Figures  Playsets  Accessories"; "Doctor Who  Dr 10"; 11; 12.99; 
"Figures  Playsets  Accessories"; "Firefly Hoban Washburne"; 3; 18.99; 
"Party Supplies  Decorations  Balloons"; "16th Birthday Balloons For Boy Or Girl 8 per pack Mixed Colours"; 3; 1.37; 
"Figures  Playsets  Accessories"; "Good Smile Super Mario Luigi Nendoroid Figure"; 1; 39.41; 
"Arts  Crafts  Painting By Numbers"; "Schipper 9260442  Painting by Number, Pyramids at the Nile, 50x80 cm"; 7; 49.27; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Signal  Sound"; "Dapol Model Railway Signal Gantry Plastic Kit  OO Scale 176"; 1; 5.4; 
"Hobbies  Model Building Kits  Tanks"; "Revell Model Kit  LKW 5t Mil gl 4x4 Truck  172 Scale  03300  New"; 14; 11.5; 
"Games  Card Games"; "Mini Top Trumps  England Football Stars"; 7; 1.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Character Options Doctor Who 5 Inch Faceless Grandma Connolly and the Wire Action Figures"; 1; 19.19; 
"Games  Card Games"; "Asmode Jungle Speed"; 5; 180.62; 
"Arts  Crafts  Colouring Pens  Markers"; "Tobar Fluffy Owl Pen"; 4; 1.0; 
"Party Supplies  Banners, Stickers  Confetti  Confetti"; "70TH BIRTHDAY CONFETTI NEW UNIQUE PINK hol"; 4; 1.77; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "118 Lambo Aventador J White"; 2; 165.18; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge 12.5 cm Villain Zorima Action Figure"; 1; 36.06; 
"Games  DVD Games"; "South Park The Totally Sweet DVD Game"; 3; 8.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Kidrobot Futurama Robot Devil 6inch Vinyl Figure"; 1; 34.99; 
"Characters  Brands  Hasbro"; "Marvel Avengers Iron Man Flip Up Gauntlet"; 3; 14.95; 
