category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "European Bunting 7.5m, 27 Flags WG4207"; 1; 11.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 4876 Top Agents Secret Agent Super Racer"; 1; 54.52; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Wicked Light Up Big Bang Rocket"; 2; 12.99; 
"Games  Dice  Dice Games"; "Dice Games"; 1; 24.16; 
"Arts  Crafts  Colouring Pens  Markers"; "Marvel Comics Spider Man Superhero Colouring Felt Tip Pens  Pack of 16"; 2; 3.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Tram of My Town Chibiden 2Car Set Model Train"; 9; 32.81; 
"Arts  Crafts  Paper  Stickers"; "Le Toy Van Grey Horse with Saddle"; 3; 11.62; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 148 Zimmerit Coating Sheet for Tiger I MidLate  12653"; 7; 5.5; 
"Pretend Play  Shops  Accessories"; "Casdon Post Office Playset"; 4; 12.86; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Burnley 17 Base 1415 Card Team Set"; 6; 1.94; 
"Party Supplies  Decorations  Balloons"; "Orange 12 Inches Metallic Helium Quality Latex Balloons  Pack of 50"; 3; 5.29; 
"Characters  Brands  Disney  Toys"; "Disney Frozen, Anna, Cristoff  Olaf, PuzzleJigsaw, 60 elements by Trefl"; 3; 3.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "50 pieces 8mm Iron Finding Beads  Silver Tone  A6755"; 1; 1.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering 2013 Core Set Booster Display"; 10; 90.3; 
"Party Supplies  Decorations  Balloons"; "Balloon weight Star, gold, 170g"; 2; 1.57; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Pig Hand Puppet"; 2; 12.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Official Nendoroid Plus Vocaloid PullBack Car Mini Figure  3 Miku  Green Onion Car Japanese Import"; 8; 22.65; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Melissa  Doug Speck Seahorse Sand Ice Cream Set"; 9; 9.99; 
"Characters  Brands  Disney  Toys"; "A. B. Gee Disney Princess Arm Bands"; 10; 3.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Movie Action Figure Foot Soldier"; 3; 17.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Universal Monsters Mummy"; 2; 6.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "AMBULANCE Austin Welfarer St John"; 3; 15.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Moto Guzzi Breva 1100 Diecast Model Motorbike"; 6; 10.95; 
"Arts  Crafts  Paper  Stickers"; "Sons Of Anarchy Sons Reaper Black Sticker"; 1; 6.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Pastel Mauve 1000 Midi Beads"; 10; 2.37; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "40TH Birthday Banner For Female Saying Fab At 40 B40B"; 1; 1.15; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Shanghai China 500 Pieces"; 1; 7.79; 
"Figures  Playsets  Accessories"; "Pop TV Sherlock Holmes  Violin"; 11; 12.24; 
"Arts  Crafts  Colouring Pencils"; "Depesche TOPModel 12 Basic Coloured Pencils"; 8; 2.99; 
"Arts  Crafts  Paper  Stickers"; "REUSABLE STICKER PAD  Vehicles"; 2; 5.49; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 21st Birthday Paper Flag Bunting  12ft"; 3; 1.59; 
"Fancy Dress  Accessories  Temporary Tattoos"; "24 Kids Super Hero Tattoos"; 8; 1.46; 
"Jigsaws  Puzzles  Jigsaws"; "We Count To 10 Puzzles 36 Pieces"; 1; 6.99; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2  Race Team Sarge"; 3; 9.98; 
"Games  Educational Games"; "Mental Blox Critical Thinking Game"; 1; 40.86; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "SIKU Wooden Transport Truck L 18.5 x W 2.6 x H 4.6 cm, 187 1659"; 17; 5.6; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Style Karoake"; 2; 19.85; 
"Pens, Pencils  Writing Supplies  Markers  Highlighters  Art Markers"; "Giotto Mega 2256 00 Colouring Pencils with Thick Core in Cardboard Box 12 Assorted Colours"; 8; 6.67; 
"Figures  Playsets  Science Fiction  Fantasy"; "Chris Redfield Figure  Resident Evil Archives  Player Select  Neca"; 3; 81.8; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Chewbacca"; 6; 18.91; 
"Party Supplies  Decorations  Balloons"; "Happy Birthday Mum Pink Heart Shaped 18 inch Foil Balloon"; 3; 2.96; 
"Figures  Playsets  Knights  Castles"; "Plastoy 7inch Dragon Brown"; 3; 25.33; 
"Figures  Playsets  Accessories"; "Animagic Blossom My Beautiful Pony Action Figure"; 10; 19.6; 
"Characters  Brands  Disney  Toys"; "Frozen Dresses Kit"; 13; 9.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends TakenPlay Rattling Railsss"; 14; 20.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Dora 5 Yard Foil Banner"; 7; 19.38; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku Farmer Series  Amazone Crop Sprayer"; 11; 10.52; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Rainbow Fish Windsock"; 1; 7.2; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Age 4040th Birthday Black  Silver Banner 9ft"; 1; 0.87; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 2In1 Happy Families  Action Game Playing Cards"; 11; 0.01; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Tunnel with Stairs"; 3; 30.51; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Cowboy with Colts Figurine"; 5; 4.8; 
"Pens, Pencils  Writing Supplies  Pencils  Coloured Pencils"; "Crayola Long Barrel Colored Pencils, Assorted Colors, 12Count"; 2; 3.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder Lemken Front Furrow Press Vario Pack K"; 6; 10.48; 
