category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Building Kits  Steam Engines"; "HPI Racing Bullet 3.0  Flux ST  MT Front Hub Carriers 10 Degrees 101209"; 1; 7.23; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads 1000 Bead Pack Gold  61"; 15; 2.99; 
"Games  Educational Games"; "ThinkFun Last Letter"; 4; 8.99; 
"Figures  Playsets  Accessories"; "Funko POP TV Sherlock  Jim Moriarty Action Figure"; 12; 11.99; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6507 Pz.Kpfw.VI Tiger 1 E MidProd 135 Plastic Kit"; 4; 67.81; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Military Land Rover Defender 76DEF003"; 1; 8.29; 
"Figures  Playsets  Farm  Animals"; "Schleich 16382 Pug, female"; 7; 3.06; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Designer Series 2 Capullo Dlx Batman Thrasher Action Figure"; 6; 100.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "De Lorean LK Back To The Future Part 1 Diecast Model Car in Silver 143 scale"; 3; 49.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Shengshou 3x3 Silver Mirror Cube"; 2; 3.92; 
"Games  Dice  Dice Games"; "D20 Level Counter BlackWhite"; 2; 26.65; 
"Figures  Playsets  Knights  Castles"; "Fisher Price Ogre Toy Action Tech Figure Sounds Kids Boys Castle"; 5; 22.99; 
"Games  Dice  Dice Games"; "Farkle  Dice Cup Game Colours Vary"; 3; 26.06; 
"Games  Card Games"; "Timeline Cinema"; 4; 34.99; 
"Party Supplies  Decorations  Balloons"; "Citrine Yellow 646q Qualatex Modelling Balloons x 50"; 3; 15.98; 
"Fancy Dress  Accessories  Sets  Kits"; "Ladies Mrs Sexy Santa Clause Fancy Dress Christmas Costume, Sizes 818 Women 810"; 1; 20.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1100 Scale F15 Eagle Easykit"; 1; 15.53; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 10409 DB Railway Yard Workers 7"; 2; 9.67; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS FROG SINGLE PEGBOARD NO.225"; 2; 1.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Hot Wheels Colour Shifters Sharkport Showdown Track SetMultiColor"; 14; 24.79; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Mehano  Coffret TGV duplex 3.5 m"; 2; 79.95; 
"Jigsaws  Puzzles  Jigsaws"; "1000 Piece DeLuxe Jigsaw Puzzle  This Little Pig"; 1; 13.7; 
"Games  Trivia  Quiz Games"; "Ginger Fox 14040707, Dinner with the Mafia An Offer You Cant Refuse"; 7; 13.94; 
"Characters  Brands  Disney  Toys"; "Amscan Playful Mickey Pennant Banner Party Accessory"; 20; 3.85; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4872 Falcon Knight Cannon Guard"; 9; 11.76; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Legler Wobble Pyramid Preschool Learning Toy"; 4; 37.25; 
"Fancy Dress  Accessories  Sets  Kits"; "Harlequin Costume  Adult Fancy Dress Costume"; 15; 11.43; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 M2A2 Bradley"; 1; 9.7; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Back To The Future Part 1 Time Machine 118th"; 9; 104.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "PORSCHE 911 GT2 DIECAST METAL MODEL CAR KIT 132 SCALE"; 6; 11.99; 
"Hobbies  Model Building Kits  Tanks"; "Easy Model 172 Scale M113A2 US Army Red Cross Model Kit"; 2; 7.99; 
"Arts  Crafts  Blackboards"; "Janod J05014 Magic Painting 4in1"; 2; 29.16; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Box Set"; 45; 18.98; 
"Fancy Dress  Accessories  Masks"; "The Muppets  Statler  Card Face Mask"; 2; 2.95; 
"Fancy Dress  Costumes  Adults"; "Black Cat Cosplay Set Paw Claw Gloves Ear Hairclip Tail Bow Tie Costume"; 6; 6.38; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ken Mallinson DAF 105"; 1; 19.75; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner  Happy 65th Birthday 9ft"; 2; 1.26; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35135 US M113 ACAV Ltd"; 8; 21.2; 
"Figures  Playsets  Science Fiction  Fantasy"; "Joffrey Baratheon Figure"; 25; 16.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto Burnin Key DieCast Cars Styles Will Vary"; 1; 3.02; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "John Deere Combine harvester T670i  02132"; 5; 41.29; 
"Party Supplies  Decorations  Balloons"; "Punchball Balloons x5"; 3; 3.95; 
"Figures  Playsets  Accessories"; "Little Live Pets Butterfly House"; 5; 24.99; 
"Pens, Pencils  Writing Supplies  Markers  Highlighters  Permanent Markers  Marker Pens"; "UNI Paint Marker PX21 Gold Fine Oil Based x 1"; 5; 5.62; 
"Figures  Playsets  Science Fiction  Fantasy"; "Walking Dead Carl"; 8; 11.16; 
"Games  Card Games"; "On the Cards"; 3; 8.05; 
"Figures  Playsets  Pirates"; "Playmobil 5810 Pirate Corsair"; 1; 56.03; 
"Games  Dominoes  Tile Games"; "Tantrix Game Pack"; 2; 24.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Jester Hand Puppet"; 4; 14.3; 
"Hobbies  Model Building Kits  Tanks"; "Mtl.SPW. S.dKfz.2511 Ausf.D  135 Scale Military  Tamiya"; 7; 22.17; 
"Arts  Crafts  Paper  Stickers"; "Djeco Kirigami  Paper Chains"; 11; 24.26; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "classix royal mail with AD panel morris J van 1.76 scale diecast model"; 2; 4.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast David Murray DAF 105"; 1; 58.17; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Power Loader with Ripley Figure and Poseable Bishop Diecast Model from Aliens 112 scale"; 10; 134.26; 
"Games  Card Games"; "Tactic Silly Sentences Card Game"; 4; 7.33; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Airfix A02322 LWB Landrover Soft Top and GS Trailer 176 Scale Series 2 Plastic Model Kit"; 2; 19.23; 
"Games  Tabletop  Miniature Gaming"; "Bin Weevils SWG Mission Set Tin Collector Pack"; 2; 4.99; 
"Games  Educational Games"; "Legler Learn to Tell the Time Clock Preschool Learning Toys"; 8; 34.27; 
"Games  Chess"; "LOTR Chess Set"; 2; 436.98; 
"Jigsaws  Puzzles  Jigsaws"; "Educa 13434  Life, The Great Challenge  24000 pieces  XXL Puzzle"; 6; 145.19; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Primates  Chimp Hand Puppet"; 3; 28.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 42266 132 Scale John Deere 7930 Tractor"; 1; 18.06; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder  Rear Loading Garbage Truck"; 5; 26.85; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge R4526 RailRoad Night Mail Operating Mail  GWR Chocolate and Cream Coach"; 5; 22.0; 
"Figures  Playsets  Pirates"; "4 Red Pirates  Corsairs with Treasure Chest Gift Box  Papo"; 3; 25.9; 
"Characters  Brands  Crayola"; "Crayola 16 Pipsqueak Glitter Glues"; 4; 11.17; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Ferrari F430 Fiorano Model Car"; 17; 13.22; 
"Arts  Crafts  Paper  Stickers"; "Red Art and Craft Glitter  400g Tub"; 8; 8.99; 
"Hobbies  Model Building Kits  Tanks"; "135 Girls  Panzer Series GP11 T3485 Pravda high school ver. japan import"; 4; 71.27; 
"Party Supplies  Decorations  Balloons"; "Amscan Fisher Price Circus Happy Birthday Lion Standard Foil Balloons"; 2; 2.65; 
"Fancy Dress  Accessories  Sets  Kits"; "Dracula Miss Vampire Halloween Fancy Dress Costume  Large UK 1618"; 1; 22.97; 
"Characters  Brands  Tomy"; "Takara Tomy Neo Blythe Shop Limited Orange and Spices Figure Doll Japan"; 11; 175.83; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 143 Scale Ferrari Race and Play Playmat Plus F10 Vehicle Track"; 1; 17.32; 
"Arts  Crafts  Colouring Pencils"; "Orange Tree Toys  Wooden Funky Lion Pencil"; 1; 1.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai Tamashii Nations S.H. Figuarts Sailor Mercury Sailor Moon Action Figure"; 29; 31.28; 
"Games  Trivia  Quiz Games"; "Ridleys Games Room Movie Buff Quiz"; 2; 7.95; 
"Figures  Playsets  Pirates"; "Playmobil 5347 Take Along Pirates Chest"; 24; 17.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Fujimi 124 Lexus LS600"; 33; 16.05; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Balloon Flight across Europe Jigsaw Puzzle 1000Piece"; 10; 18.42; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Ferrari 512 TR model kit  07084"; 16; 15.44; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Weise Toys Fendt Tool Carrier 360 GT Municipal 1984  1996"; 1; 126.99; 
"Games  Card Games"; "Vanguard Faction Deck"; 4; 119.0; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "HOTWHEELS 118 MASSA F1 FERRARI F10 2010 RACE CAR 2nd BAHRAIN GP"; 1; 65.15; 
"Electronic Toys  Digital Cameras"; "LEGO Bionicle Digital Camera Vorox"; 1; 50.01; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Griffin Knight with Axe"; 19; 8.37; 
"Games  Dice  Dice Games"; "Orchard Toys The Game of Ladybirds"; 7; 6.34; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Lotus Elan Plus 2 YellowSilver 76LE001"; 9; 7.5; 
"Characters  Brands  Tomy"; "Pokemon Best Wishes Black  White Soft Toy Plush Figure Zorua laughing 20 cm T.T."; 8; 29.12; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Race Team Die Cast Vehicle Mater"; 4; 14.69; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas the Tank Engine  Sodor Mail Van"; 3; 7.49; 
"Sports Toys  Outdoor  Racket Games"; "Stomp Rocket Super Refill Pack"; 5; 39.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Gemini Smurf"; 6; 26.59; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Wooden Threading Apple"; 4; 3.75; 
"Games  Card Games"; "Batman Superman Mini Top Trumps Cards  DC Comics Design Card Game"; 1; 2.49; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Round Guide Blade, 4 Braid Plates, 1 Screw"; 7; 0.49; 
"Figures  Playsets  Pirates"; "Walrus Mutant Pirate  Pirate  Corsairs  Papo"; 13; 5.2; 
"Games  Dominoes  Tile Games"; "John Adams Domino Express Refill Craft Kit Pack of 250"; 5; 37.28; 
"Characters  Brands  Harry Potter  Toys"; "Trivial Pursuit Harry Potter"; 14; 8.69; 
"Figures  Playsets  Dinosaurs"; "Godzilla Movie Monster EX Pvc FigureMecha Godzilla"; 3; 15.54; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Hubsan Q4 Motor Set"; 1; 12.99; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Decal Scissors  Tools  Tamiya"; 1; 9.5; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Delicious Breakfast Warner Tom and Jerry 100 Pieces"; 2; 7.99; 
"Characters  Brands  Disney  Toys"; "Disney King Louie Figurine"; 3; 4.4; 
"Figures  Playsets  Knights  Castles"; "Italeri 172 Celtic Cavalry I to II Century BC"; 6; 8.99; 
"Games  Dominoes  Tile Games"; "Hape Early Explorer Dynamo Dominoes Game"; 7; 27.09; 
"Games  Card Games"; "UNO Cards"; 32; 6.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "The Snowman and The Snowdog Christmas Ribbon  Circle Banner"; 8; 2.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Meng Model 135 Toyota Hilux Pick Up Truck wZU232 Kit MultiColour"; 4; 30.29; 
"Dolls  Accessories  Soft Dolls"; "Sonic the Hedgehog Chao 4.5 Plush Doll"; 1; 38.04; 
"Figures  Playsets  Science Fiction  Fantasy"; "Le Toy Van Fantasy Playmat"; 8; 30.37; 
"Games  Dice  Dice Games"; "Rorys Story Cubes Mix Medic Family Game"; 11; 7.43; 
"Fancy Dress  Accessories  Masks"; "Jamie Oliver mask"; 4; 2.48; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "NECA 14 Predator Scale Dutch"; 11; 74.25; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Dolls House Study Accessory Black Retro Telephone 371"; 2; 2.0; 
"Party Supplies  Decorations  Balloons"; "Pack of 20 RedWhiteBlue Latex Balloons 923cm Great Britain"; 6; 1.92; 
"Characters  Brands  Disney  Toys"; "Pop Movies Disney Toy Story  Woody"; 33; 9.79; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 72518"; 2; 23.99; 
"Figures  Playsets  Cowboys  Indians"; "Quantum Mechanix Super 8 The Argus Cube Replica"; 6; 15.89; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ultra Monster 500 25 Golza Ultraman Tiga"; 1; 9.07; 
"Games  Educational Games"; "Jake and The Neverland Pirates Number Navigate"; 6; 8.8; 
"Party Supplies  Decorations  Balloons"; "Minnie Mouse Red Polka Dot Mad About Minnie 18 Foil Balloon"; 5; 2.6; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Darda MercedesBenz SLS AMG Mystic white"; 7; 25.92; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "KNex Princess Peach Birthday Girl Building Set"; 9; 13.9; 
"Dolls  Accessories  Soft Dolls"; "Poket Monster Doll Japan National Football Team with Pikachu Flag"; 24; 19.42; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering  Modern Event Deck"; 2; 96.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Accessories Twin Tyres with Rims Red"; 7; 8.71; 
"Baby  Toddler Toys  Teaching Clocks"; "4M Lemon Clock"; 6; 3.99; 
"Characters  Brands  Crayola"; "Crayola Washable Markers 8Count"; 2; 39.84; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Symphony Pro Edge 1.3m Power Kite"; 2; 46.89; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "GIRLS HAPPY 3RD BIRTHDAY BANNER 9FT LONG"; 6; 0.84; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels 164 Diecast Power Rangers Megaforce Vehicle Black Ranger Snake Zord"; 1; 6.99; 
"Figures  Playsets  Accessories"; "Marvel  XMen Deadpool"; 22; 11.95; 
"Characters  Brands  Disney  Toys"; "Disney Izzy Figurine"; 6; 4.69; 
"Characters  Brands  Disney  Toys"; "1.9m Disney Planes Happy Birthday Banner"; 2; 4.5; 
"Hobbies  Model Building Kits  Tanks"; "Airfix A02320 Sherman Crab Tank 176 Scale Series 2 Plastic Model Kit"; 3; 19.23; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Miniart 135 Scale Diorama with Farm Plastic Model Kit"; 10; 22.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5481 Dragons Dragon Battle Ship"; 14; 22.41; 
"Fancy Dress  Costumes  Adults"; "Lady Bug Toddler Costume"; 12; 6.32; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card Game XY Booster Pack Box Tidal Storm Japanese Version"; 7; 27.87; 
"Pretend Play  Shops  Accessories"; "The Pop Up 3D Emergency Services Playscape"; 8; 14.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Official Rainbow Loom 600 Grey Refill Bands w C Clips"; 1; 4.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar Cars Ramone Yellow"; 5; 41.36; 
