category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Knights  Castles"; "Budkins BK907 Crusader Set"; 2; 14.98; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Rebel Troopers Ally Pack"; 1; 9.99; 
"Sports Toys  Outdoor  Garden Tools"; "Melissa  Doug Froggy Toss and Grip"; 3; 10.05; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Link"; 5; 8.82; 
"Characters  Brands  Star Wars  Toys"; "Funko Pop Star Wars Gamorrean Guard"; 20; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Meena Action Figure"; 29; 9.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Pazapa BJ290097 2x Giant Figurines Hello Kitty Mimy and Kitty"; 2; 9.52; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby  Straight Track"; 9; 3.03; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Deluxe Adventure Figure Pack"; 15; 24.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Orange 3Car Set Model Train"; 6; 26.24; 
"Pens, Pencils  Writing Supplies  Markers  Highlighters  Permanent Markers  Marker Pens"; "UNI Paint Marker PX21 Gold Fine Oil Based x 1"; 5; 2.4; 
"Arts  Crafts  Painting By Numbers"; "Noris 609130632 Painting by Numbers  Village well"; 5; 60.44; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "James Bond BMW Z3  Figure Goldeneye"; 1; 21.99; 
"Figures  Playsets  Knights  Castles"; "Papo  Fantasy Black Horse"; 2; 7.34; 
"Characters  Brands  Hasbro"; "Trivial Pursuit Bite Size Music"; 2; 29.95; 
"Baby  Toddler Toys  Spinning Tops"; "Spinning Top Bee Maja 19 cm"; 6; 13.15; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Tattoo Book 280 Special Design Temporary TattoosButterfly"; 2; 2.49; 
"Arts  Crafts  Art Sand"; "Childrens Bottle Sand Art Set Kids Make Your Own Activity Craft Kit"; 3; 6.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 03020 New Holland TG285 Tractor"; 3; 23.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "james bond 007 mercedes benz 220 the man with the golden gun film scene car 1.43 scale diecast model"; 1; 18.5; 
"Games  Dice  Dice Games"; "Tenzi 24 Player Family Game"; 19; 12.99; 
"Games  Dice  Dice Games"; "Left Center Right Dice Game in Tin"; 5; 30.26; 
"Figures  Playsets  Pirates"; "Playmobil Gift Egg Ghost Pirate with Cannon"; 1; 20.95; 
"Characters  Brands  Disney  Toys"; "Disney Sleeping Beauty MagiClip Aurora Doll and Fashion"; 1; 69.52; 
"Figures  Playsets  Pirates"; "Playmobil 6678 Large Floating Pirate Raiders Ship with 3 Pirates"; 28; 49.99; 
"Characters  Brands  Disney  Toys"; "Big Hero 6  Hiro Hamada"; 14; 8.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Star Wars Character Car 2Pack, C3PO and R2D2"; 1; 13.99; 
"Figures  Playsets  Emergency Services"; "Playmobil 5515 City Action Police Team Duo Pack"; 2; 4.45; 
"Games  Dice  Dice Games"; "Rio Grande Games Roll for The Galaxy Board Game"; 13; 42.99; 
"Fancy Dress  Costumes  Adults"; "Miss Behave Large Fairy Wings  Black Fancy Dress Wings for all Themes of Costumes  Outfits Accessory"; 2; 3.25; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Inazuma Eleven  Football Frontier 36 Booster Box english"; 1; 59.99; 
"Fancy Dress  Costumes"; "Knight To Remember"; 16; 33.49; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS DOG SINGLE PEGBOARD NO. 287"; 2; 2.75; 
"Jigsaws  Puzzles  Jigsaws"; "Heye Window Puzzles 1000Piece"; 1; 12.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Black Series Action Figures Wave 4  Luke Skywalker Dagobah"; 6; 33.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Cargo Thames 400E Grey"; 3; 16.77; 
"Games  Educational Games"; "Wild west gun slinger target shooting set"; 2; 39.99; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75033 Star Destroyer"; 6; 13.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Loom Bandz  Rainbow Colours  Green 600 Count"; 2; 3.13; 
"Games  Card Games"; "Fish N Spell Game"; 7; 43.51; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 5th Birthday Boy 2.5m Party Banner  Purple, Yellow  Blue  Use As 1 Or 3 Banners Or A Sash"; 1; 1.58; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Hello Kitty 12.5 x 365cm Foil Banner"; 3; 2.49; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts White Girl Moving Mouth Hand Puppet"; 6; 22.29; 
"Party Supplies  Decorations  Balloons"; "Happy 18th Birthday Black and Silver Theme 21 Inch Foil Balloon 97848ANHblkslv"; 9; 1.29; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Giant Bellows Foot Pump"; 1; 24.94; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lucky Star Kagami Hiiragi Summer School Uniform Ver. figma Action Figure"; 16; 28.92; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS TEDDY SINGLE PEGBOARD NO. 289"; 9; 2.79; 
"Jigsaws  Puzzles  Jigsaws"; "Wasgij Junior Mystery Scrooges Surprise Jigsaw Puzzle 100 Pieces"; 3; 5.55; 
"Fancy Dress  Accessories  Sets  Kits"; "Dinosaur Fancy Dress Costume  Small size"; 6; 13.49; 
"Party Supplies  Decorations  Balloons"; "Princess Pink  Lilac Qualatex Latex Balloons 11 x 5"; 3; 2.29; 
"Arts  Crafts  Paper  Stickers"; "Red Art and Craft Glitter  400g Tub"; 8; 6.46; 
"Figures  Playsets  Science Fiction  Fantasy"; "Official Nendoroid Plus Vocaloid PullBack Car Mini Figure  3 Miku  Green Onion Car Japanese Import"; 25; 20.46; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "siku Super Autofhre MS Siku"; 12; 28.99; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "Top Trumps James Bond Card Game"; 11; 3.93; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Black Series 6Inch Kylo Ren"; 6; 26.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 15ft Diameter 48in Deep Frame Pool with filter pump, ladder, cover, ground cloth and set up DVD 28236"; 2; 349.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Foden FG Dropside Pickfords NFG003"; 4; 8.5; 
"Figures  Playsets  Pirates"; "Playmobil 6684 Pirate Captain"; 26; 7.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 43204 Model Car Citroen DS 19 132 Scale Assorted Colours"; 5; 53.34; 
"Arts  Crafts  Art Sand"; "10 Minutes Hourglass Sandglass Sand Timer Silver Lid Purple Sand"; 4; 5.49; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Princess"; 9; 1.82; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Ginger Hand Puppet"; 3; 12.99; 
"Characters  Brands  Disney  Toys"; "1.9m Disney Planes Happy Birthday Banner"; 18; 1.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Le Toy Van Car Playmat"; 10; 29.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1350 Scale German Minelayer Type VII D"; 3; 13.42; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby R4643 BR Mk1 Second Open Coach"; 3; 19.95; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Stepney Engine"; 23; 6.18; 
"Games  Dominoes  Tile Games"; "CBeebies Toppling Bugs Wooden Game"; 7; 13.92; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "WONDER A31 Cefiro Model Car"; 20; 18.53; 
"Arts  Crafts  Childrens Craft Kits"; "My Clippy Bags of Style"; 3; 15.65; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Fisher Price Wooden Thomas  Friends Battery Operated Devious Diesel Y4109"; 22; 17.8; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars Animated Action Figure No. 10 Clone Commander Cody"; 3; 21.95; 
"Party Supplies  Decorations  Balloons"; "Plain Black 12 Inches Helium Quality Latex Balloons  Pack of 50"; 16; 2.97; 
"Games  Educational Games"; "Science Lab Top  Stretchy Elastic"; 1; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 176 03218 Krupp Protze Kfz. 70 and 3.7 cm PaK Cannon"; 1; 35.0; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Sooty Show Hand Puppet Soo"; 1; 13.69; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Mickey at the Farm Puzzle 15 Pieces"; 2; 30.13; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Police Team Van"; 13; 13.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Unigate Milkfloat 76CA001"; 3; 5.75; 
"Figures  Playsets  Farm  Animals"; "Schleich Arctic Wolf"; 18; 4.49; 
"Fancy Dress  Costumes  Adults"; "Fairytale Queen Of Hearts  Adult Costume Lady  SMALL"; 13; 23.33; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "S55 Meitetsu Nagoya Railway Series 2000 MuSky Tomica PlaRail Model Train japan import"; 26; 13.02; 
"Games  Card Games"; "Top Trumps Penguins"; 11; 3.99; 
"Arts  Crafts  Art Sand"; "Kinetic Sand  Sandbox  Molds  Purple"; 7; 24.99; 
"Games  Trivia  Quiz Games"; "Spinning Hat Travel Trivia"; 5; 7.14; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3275  Case Quadtrac 600"; 18; 35.3; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder  Cattle Trailer with Cow 116"; 4; 19.6; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA 20705  Beads Red, 1000 Pcs"; 23; 1.45; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Jigmap World Jigsaw Puzzle 250 Pieces"; 6; 9.99; 
"Characters  Brands  Disney  Toys"; "Trefl 3in1 Puzzle Snow White Disney"; 3; 19.37; 
"Figures  Playsets  Knights  Castles"; "Bandai Kamen Rider Gaim AC11 Kamen Rider Gaim Kachidoki Arms"; 11; 29.95; 
"Fancy Dress  Accessories  Temporary Tattoos"; "24 Kids Super Hero Tattoos"; 14; 1.46; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 2892 Model Vehicle Joskin 3Axle Dumper Trailer 132 Scale with No Batteries Metal"; 19; 24.12; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney CARS Toon Tokyo Mater  Drift Party Mater"; 8; 14.98; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party  Happy 70th Birthday Foil Banner  9ft"; 1; 1.99; 
"Musical Toy Instruments  Guitars  Strings"; "PURETONE Kids Electric Guitar Pack"; 2; 178.06; 
"Fancy Dress  Accessories  Masks"; "Gary Barlow mask"; 2; 1.85; 
"Fancy Dress  Costumes  Adults"; "Mens Captain Costume Medium UK 4042 for Military Army War Fancy Dress"; 1; 26.52; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Fox Hand Puppet"; 3; 12.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner The Partys Here"; 9; 1.2; 
"Fancy Dress  Costumes"; "Dice Bomb Explosion Magic Trick Joke Novelty Gift"; 6; 4.84; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 10409 DB Railway Yard Workers 7"; 4; 13.1; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Balloon Flight across Europe Jigsaw Puzzle 1000Piece"; 7; 14.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Grimme SE 7530 Potato Digger Replica with Imitation Potatoes"; 18; 30.03; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Nail Designer Set"; 3; 33.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Peco No. 6 Making A Start In OO Gauge"; 2; 1.34; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner  Happy 100th Birthday 9ft"; 1; 20.03; 
"Party Supplies  Decorations  Balloons"; "Purple 12 Inches Metallic Helium Quality Latex Balloons  Pack of 100"; 4; 10.8; 
"Hobbies  Model Building Kits  Tanks"; "Russian T62A Tank  135 Scale Military  Tamiya"; 5; 9.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Dapol 2D020002 London Midland Class 153 371"; 2; 100.0; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 German A7V Tank Krupp Kit MultiColour"; 3; 71.08; 
"Jigsaws  Puzzles  Jigsaws"; "Jumbo Games Puzzles True Love Jigsaw Puzzle 1000 Pieces"; 2; 17.52; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas Take n Play Ferdinand"; 4; 9.8; 
"Figures  Playsets  Accessories"; "Peanuts Figur Lucy 6 cm"; 7; 10.85; 
