category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Big Free Wheel Tractor with Dumper"; 1; 20.96; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Hot Wheels Big Air Jump Track Set"; 1; 43.4; 
"Characters  Brands  VTech"; "VTech InnoTab Software Hello Kitty  A Day with Hello Kitty and Friends"; 4; 13.83; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Special Edition Amelia Fashion Doll"; 12; 9.97; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Standing Sera in Festive Clothes"; 14; 4.95; 
"Characters  Brands  Disney  Toys"; "Trefl 3in1 Puzzle Snow White Disney"; 7; 7.95; 
"Characters  Brands  Action Man"; "Yamato GNU DOU Macross Plus YF19 Action Figure No. 001"; 16; 18.67; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 135  LVT4 Water Buffalo Early Type  AFV35205"; 5; 51.77; 
"Characters  Brands  Harry Potter  Toys"; "LEGO Harry Potter 4709 Hogwarts Castle"; 6; 667.2; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Hot Wheels 5 Vehicle Pack Pack may vary"; 28; 6.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder  Fendt Farmer 209 S 116"; 14; 14.5; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Red Dragon Hand Puppet"; 4; 11.38; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plarail  S24 Series 485 Limited Express Train Model Train"; 19; 13.0; 
"Characters  Brands  Disney  Toys"; "Disney Princess Draughts Game"; 4; 9.49; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Princess Blopens Activity Set"; 11; 12.74; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Matchbox Set of Twenty Random CarsModels"; 4; 27.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "One Piece ChibiArts Action Figure Portgas D. Ace 10 cm"; 17; 32.03; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 99Inch Gator Play Centre"; 5; 26.95; 
"Fancy Dress  Accessories  Sets  Kits"; "Value Costume Child Aphrodite Small 35 yrs"; 23; 6.49; 
"Arts  Crafts  Paper  Stickers"; "Cupcake Craft"; 7; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Field Marshall Tractor Marshall Green 76FMT001"; 4; 4.29; 
"Figures  Playsets  Knights  Castles"; "Schleich  Lion Foot Soldier Mace"; 1; 14.14; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Aurora 7inch Gruffalo Squirrel"; 15; 8.98; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 18th Birthday Paper Flag Bunting  12ft"; 3; 1.79; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Plarail  Thomas  Friends Hiro and Aquarium Car Set Model Train"; 20; 29.92; 
"Figures  Playsets  Science Fiction  Fantasy"; "UltraAct  Father of Ultra"; 12; 44.42; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Union Jack Flag Bunting, 10 Metres 20 flags, ideal for jubilee"; 7; 1.69; 
"Figures  Playsets  Science Fiction  Fantasy"; "Super Figure moving JoJos Bizarre Adventure 55. Stars Platinum third third part Hirohiko Araki Specify Color japan import"; 6; 57.56; 
"Characters  Brands  Disney  Toys"; "Top Trumps Disney Planes Card Game"; 14; 5.31; 
"Figures  Playsets  Cowboys  Indians"; "S.H.Figuarts  Bouken Red GoGo Sentai Boukenger"; 16; 17.13; 
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond 4in1 Room on the Broom Puzzle"; 5; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Lights and Sounds Tractor"; 12; 11.81; 
"Arts  Crafts  Paper  Stickers"; "Unicorn Party Game for 16"; 12; 1.26; 
"Puppets  Puppet Theatres  Hand Puppets"; "Tortoise hand puppet"; 1; 11.94; 
