category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Art Sand"; "Kinetic Sand, 1lb 454g Metallic Gold"; 5; 12.21; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Gold Mini Cooper 1969"; 2; 34.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Fodder Mixing Wagon"; 1; 20.69; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Memory Lane Our House 1970s Jigsaw Puzzle 1000Piece"; 6; 11.08; 
"Hobbies  Model Building Kits  Accessories"; "Easy Model 172 Scale Focke Wulf FW190A6 2JG 1, 1943 Model Kit"; 4; 9.29; 
"Arts  Crafts  Art Sand"; "Security Fashion Hourglass 10 Minutes Sand Timer Orange"; 8; 5.21; 
"Games  Dice  Dice Games"; "MY Games PopADice Racing Game"; 2; 4.89; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "LMS 60ft Porthole Corridor Brake 1st"; 4; 29.95; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato N Scale UnitramUnitrack Right Curved Street Track R180mm45d  1 Package with Connectors  Street Items KA40102 japan import"; 18; 12.84; 
"Figures  Playsets  Science Fiction  Fantasy"; "Jeff Dunham Achmed Window Cling"; 2; 17.99; 
"Games  Card Games"; "Pairs on Wheels  Family Fun Playing Cards"; 3; 1.36; 
"Fancy Dress  Accessories  Masks"; "Tony Blair Celebrity Cardboard Mask  Single"; 1; 2.6; 
"Fancy Dress  Accessories  Masks"; "Iron Maiden  Piece of Mind  Adult Mask  Neca"; 5; 15.0; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "NEW Pureoroko C58 water steam NEW"; 12; 30.22; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Yoga Joes"; 3; 57.68; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Mickey at the Farm Puzzle 15 Pieces"; 4; 6.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "McFARLANE NBA SERIES 24 DERRICK ROSE CHICAGO BULLS ACTION FIGURE"; 5; 32.05; 
"Figures  Playsets  Knights  Castles"; "Papo 39914 Figurine  Knights Horse with Rams Head Champron"; 12; 5.85; 
"Arts  Crafts  Painting By Numbers"; "Noris 609130632 Painting by Numbers  Village well"; 5; 60.44; 
"Baby  Toddler Toys  Teaching Clocks"; "4M Lemon Clock"; 4; 4.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 112 Scale Ktm 690 Duke 3 Diecast Model Bike Kit"; 3; 12.16; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Furniture"; "Doll House Miniature Dining Room Furniture Dining Table Set for Small Doll  Shocking Pink And White"; 2; 2.23; 
"Games  Trivia  Quiz Games"; "James Bond Trivial Pursuit Game"; 4; 8.44; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "corgi eddie stobart scania short wheelbase lorry 1.64 scale diecast model"; 4; 10.75; 
"Characters  Brands  Disney  Toys"; "Stephens play travel shapes stickers"; 1; 1.88; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ichiban Kuji Kamen Rider Wizard PrizeB Kamen Rider Wizard Flame Style Figure"; 9; 21.73; 
"Party Supplies  Decorations  Balloons"; "Amscan Monster High Foil Balloons Bouquet"; 5; 9.98; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Florice the Cat Jigsaw Puzzle 200 Pieces"; 4; 6.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Ferrari F430 Fiorano Model Car"; 13; 15.34; 
"Characters  Brands  Disney  Toys"; "Toy Story Woodys Horse Bullseye"; 7; 40.12; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Plan Toys Cargo Truck"; 7; 25.16; 
"Figures  Playsets  Science Fiction  Fantasy"; "Destroyed Lady Cassandra Series 2"; 5; 9.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon card game XY Special pack M Diana See EX"; 5; 15.21; 
"Games  Educational Games"; "Orchard Toys Shopping List"; 24; 6.25; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 80th Birthday Paper Flag Bunting  12ft"; 7; 1.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast CMP 1st Canadian Inf Div Italy 1944 76CMP001"; 5; 8.95; 
"Games  Trivia  Quiz Games"; "Host Your Own Sixties Night"; 2; 4.29; 
"Fancy Dress  Accessories  Masks"; "Bane Special Edition Display Mask"; 2; 331.32; 
"Figures  Playsets  Accessories"; "Comansi 10cm Marvel Comics Dr Doom Mini Figure"; 13; 4.24; 
"Hobbies  Model Building Kits  Tanks"; "Revell Model Kit  LKW 5t Mil gl 4x4 Truck  172 Scale  03300  New"; 26; 10.46; 
"Characters  Brands  Crayola"; "Crayola Washable Markers 8Count"; 2; 39.84; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Card Back Deck Protector Game"; 11; 17.18; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 British Army Tank M3 Grant  35041"; 3; 18.24; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Gunther Twister 2 Line Diamond Stunt Kite"; 2; 13.57; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2012 Harley Davidson VRSCDX Night Rod Special Maisto 3436031, Schwarz, 118 Die Cast"; 2; 10.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Galt Toys Chunky Pens Washable"; 8; 3.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "EMEK Scania DHL Delivery Truck"; 2; 38.98; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Dolls House Miniature 112th Scale Pink Bear Rug"; 1; 0.8; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Holiday 2015 Gift Box"; 9; 19.75; 
"Games  Educational Games"; "Melissa  Doug Shape Sequence Sorting Set"; 5; 9.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 8"; 9; 1.19; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "48 Sea Life Rigid Paddling Pool"; 1; 7.95; 
"Games  Educational Games"; "Trefl Puzzle Dawn at Lake 2000 Pieces"; 4; 16.18; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Excalibur Castle"; 11; 64.54; 
"Dolls  Accessories  Soft Dolls"; "bride rag doll 40cms"; 4; 13.4; 
"Dolls  Accessories  Soft Dolls"; "Poket Monster Doll Japan National Football Team with Pikachu Flag"; 3; 22.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Crystal Palace 17 Base 1415 Card Team Set"; 4; 1.57; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Rainbow Hand Puppet"; 2; 22.5; 
"Games  Dice  Dice Games"; "Dice Games"; 1; 24.16; 
"Games  Dice  Dice Games"; "Dino Dice  Maths, Numbers  Dots 46 years"; 5; 7.83; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin Seven RN Saloon Fawn 76ASS001"; 5; 3.99; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Colour a Dog House Childrens Craft Kit with Washable Markers and Cardboard Props"; 1; 113.76; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4874 Knights Lion Knights Treasure Transport"; 11; 50.55; 
"Characters  Brands  Star Wars  Toys"; "star wars original trilogy playing cards 1 sealed pack"; 5; 20.3; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Omg ur a Teenager 13th Birthday Banner"; 6; 14.11; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Fishbowl Pool"; 7; 6.74; 
"Hobbies  Model Building Kits  Tanks"; "WWII Wehrmacht Tank Crewman  Africa Corps  116 Scale Military  Tamiya"; 9; 14.43; 
"Hobbies  Model Building Kits  Tanks"; "ZVEZDA T90 Russian MBT 135  Model Kit Z3573"; 11; 25.8; 
"Games  Dice  Dice Games"; "QWorkshop SMST35 Metal Steampunk 7 Dice Set"; 8; 35.16; 
"Arts  Crafts  Colouring Pencils"; "NPW Moustache Pencil Topper Ginger"; 4; 17.66; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Binder 3Ring Album 2014 Core Set"; 4; 33.55; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5409  Knight with Weapons and Stand"; 5; 2.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Power Loader with Ripley Figure and Poseable Bishop Diecast Model from Aliens 112 scale"; 4; 147.72; 
"Fancy Dress  Accessories  Masks"; "Overhead Goat Sheep Mask Animal Fancy Dress"; 12; 11.29; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "MULTI COLOURED BUNTING"; 5; 2.45; 
"Figures  Playsets  Science Fiction  Fantasy"; "Castle Grayskull Masters of the Universe Classics Playset with Map"; 4; 349.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Shake and Sounds Tractor"; 8; 17.95; 
"Party Supplies  Decorations  Balloons"; "Mr  Mrs 11 Pearl Ivory Latex Balloons 25pk"; 2; 9.25; 
"Games  Card Games"; "Cheatwell Games Bygone Days Snap Card Game"; 11; 5.1; 
"Fancy Dress  Accessories"; "Bandai Figuarts ZERO PVC Statue Boa Hancock One Piece"; 1; 34.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Harley Davidson Ford F150 Pickup with Flh Duo Glide Vehicle"; 5; 18.51; 
"Games  DVD Games"; "Twilight Scene it The DVD Game Deluxe Edition"; 11; 5.96; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "25 Ultra Pro 3 x 4 Toploader Thick  55pt  Clear  Top Loader  MTG YuGiOh"; 2; 5.29; 
"Hobbies  Model Trains  Railway Sets  Starter Packs  Sets"; "Bigjigs Rail Railway Station Carry Set"; 2; 69.98; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33407 Harvester"; 23; 7.85; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75023 Advent Calendar 2013"; 1; 42.51; 
"Games  Trivia  Quiz Games"; "Trivial Pursuit The Big Bang Theory"; 2; 8.96; 
"Figures  Playsets  Pirates"; "Playmobil 4942 Pirate Gift Egg"; 10; 17.68; 
"Pens, Pencils  Writing Supplies  Markers  Highlighters  Art Markers"; "Giotto Mega 2256 00 Colouring Pencils with Thick Core in Cardboard Box 12 Assorted Colours"; 12; 7.25; 
"Sports Toys  Outdoor  Darts  Accessories"; "Global Gizmos Double Sided Dart Board"; 3; 11.36; 
"Figures  Playsets  Farm  Animals"; "Schleich Arctic Wolf"; 18; 5.05; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Autoart 72906  Shelby Mustang GT 500  1967  rot mit weien Streifen  118"; 1; 146.95; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 148 32571 Russian Heavy Tank JS2 Model 1"; 5; 19.64; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Meena Action Figure"; 2; 8.99; 
"Arts  Crafts  Childrens Craft Kits"; "Anker Thomas Colouring Set"; 12; 1.74; 
"Games  Board Games"; "Dartboard Set"; 1; 8.97; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Zendikar Vs Eldrazi Duel Deck"; 12; 20.0; 
"Characters  Brands  Hasbro"; "My Little Pony Rainbow Shimmer Princess Luna Pony Figure"; 5; 24.99; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Special Edition Amelia Fashion Doll"; 4; 9.95; 
"Jigsaws  Puzzles  Jigsaws"; "Jan van Haasteren  The Circus Jigsaw Puzzle 5000 Piece"; 11; 29.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Merlin Hand Puppet"; 6; 14.3; 
"Games  Dice  Dice Games"; "ARKHAM HORROR DICE SET An Amazing Set of 5 d6 Die Beige  Black"; 4; 14.97; 
"Jigsaws  Puzzles  3D Puzzles"; "KAWADA Nanoblock 150 Piece 3D Puzzle Pokemon  GANGAR  GENGAR  NBPM007"; 3; 8.04; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering  MTG Rise of the Eldrazi Intro Pack  Theme Deck  Eldrazi Arisen RedGreen"; 1; 90.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Giant Birds  Ostrich Hand Puppet"; 2; 35.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar Tobar M32175 124 1929 Ford Model A With Harley Davidson Branding"; 2; 51.54; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 18Inch Sand Trooper Big Action Figure"; 4; 22.18; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Real Toys VAA6264 Virgin Boeing 747 Toy Plane Diecast Model"; 2; 9.47; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 132 Street Tuners VW Van Samba Colors may vary"; 1; 38.65; 
"Games  Card Games"; "Tasty Minstrel Games Eminent Domain Card Game"; 2; 27.59; 
"Party Supplies  Decorations  Balloons"; "25 x 12 inch Latex Red Wedding Balloons"; 6; 3.99; 
"Figures  Playsets  Accessories"; "Pinkie Pie"; 18; 11.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Dolls House Miniature Furniture Polished Walnut Wood Rocking Chair Rocker"; 2; 10.49; 
"Fancy Dress  Costumes  Adults"; "Boy London Guard Fancy Dress Costume  Large Size"; 3; 14.8; 
"Arts  Crafts  Paper  Stickers"; "Red Art and Craft Glitter  400g Tub"; 8; 6.46; 
"Pens, Pencils  Writing Supplies  Erasers  Correction Supplies  Correction Pens"; "Crayola PipSqueaks  Mini Markers 14 Pack"; 23; 3.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1144 Scale UBoat XXI Type W. Interieur"; 9; 16.16; 
"Games  Dice  Dice Games"; "Chessex Dice Velour Cloth Dice Bag  Small 4 x 6  BLACK"; 1; 30.58; 
"Figures  Playsets  Science Fiction  Fantasy"; "Peppa Pig Holiday Time Figure Pack of 5"; 15; 9.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering  Speed Vs. Cunning Dual Decks ENGLISH"; 5; 15.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben 10 Ultimate Alien 10cm NRG"; 2; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Ford Focus ST 2009 in Red 143 scale Diecast Model Car"; 4; 54.04; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Micki Leksaker Shunting Engine and Freight Waggon"; 5; 23.45; 
"Characters  Brands  Disney  Toys"; "Planes  BDB87  Chinese Racer  8 Sun Wing"; 13; 8.99; 
"Dolls  Accessories  Soft Dolls"; "Fashion a Flower Fairy  Gift in a Tin  Apples to Pears"; 10; 9.28; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Princess Dahlia"; 8; 13.05; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Furniture"; "Dolls House Miniature Music Stand"; 1; 8.4; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "50TH GOLDEN WEDDING BANNER SE"; 1; 1.32; 
"Arts  Crafts  Paper  Stickers"; "2 Speed Craft HeatEmbossing Gun"; 3; 20.72; 
"Figures  Playsets  Accessories"; "The Zelfs Series 5 Super Playset"; 10; 12.67; 
"Characters  Brands  Disney  Toys"; "Frozen Olaf Puzzle 104 Pieces"; 12; 5.94; 
"Jigsaws  Puzzles  Brain Teasers"; "Feber Mega 4InALine"; 1; 211.17; 
"Fancy Dress  Accessories  Masks"; "The Queen  Celebrity Face Mask"; 2; 2.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TALKING Winston Engine"; 6; 10.74; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends Annie  Clarabel Vehicle 2Pack  TakenPlay"; 2; 40.0; 
"Figures  Playsets  Knights  Castles"; "Ghost Rider"; 4; 3.5; 
"Jigsaws  Puzzles  3D Puzzles"; "Nanoblock Five Story Pagoda Paper Building Sets"; 2; 7.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Bebop Mutations Mix and Match"; 8; 9.55; 
"Games  Dominoes  Tile Games"; "Goliath de Luxe Triominos"; 19; 25.88; 
"Characters  Brands  Action Man"; "Good Smile Vocaloid Kaito Figma Action Figure"; 25; 45.33; 
"Arts  Crafts  Colouring Pens  Markers"; "Melissa  Doug NonRoll Marker Set"; 1; 9.38; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "siku Super Autofhre MS Siku"; 14; 33.64; 
"Arts  Crafts  Colouring Pencils"; "Depesche TOPModel 12 Basic Coloured Pencils"; 8; 2.99; 
