category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Hasbro"; "Rubiks Cube"; 9; 9.29; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Lionel Polar Express Train Set  GGauge"; 1; 171.07; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "McLaren F1 Short Tail Road Car  Jet Black Metallic 1994 118 Model 76002"; 2; 514.95; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Return of the Jedi 3.75inch Desert Mission Armor Luke Skywalker Jedi Figure"; 8; 10.15; 
"Figures  Playsets  Sport"; "Beyblade Phantom Orion Super Control Bbc05 Bbc05 Japanese Remote Control"; 5; 25.99; 
"Figures  Playsets  Dinosaurs"; "Wild Safari Tapejara Dinosaur Toy"; 1; 19.15; 
"Puppets  Puppet Theatres  Hand Puppets"; "Soo Sooty Show Hand Puppet"; 3; 14.95; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Corgi London 2012 Racers 5 Car Pack"; 1; 68.74; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Classic Train Set With Lights Battery Operated Toy"; 6; 6.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card Game XY Booster Pack Box Tidal Storm Japanese Version"; 21; 21.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 1899 HammerHead Crane Assorted Colours"; 19; 44.59; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Furniture"; "The Dolls House Emporium Luxury Christmas Stockings, 4 Pcs"; 2; 8.7; 
"Characters  Brands  Disney  Toys"; "Frozen 3D Puzzle 54 Piece"; 12; 4.8; 
"Games  DVD Games"; "Intro to the Shell Game Volume One by Bob Sheets and Whit Hadyn  DVD"; 1; 30.06; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 62 x 62Inch Sun Shade Pool"; 9; 20.5; 
"Fancy Dress  Costumes  Adults"; "Rubies Kids Nurse Fancy Dress Large"; 15; 9.85; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Graupner Hott 6Channel Radio System"; 1; 129.99; 
"Arts  Crafts  Paper  Stickers"; "A4 Ivory Hammered Cardstock 300gsm  100 Sheets"; 3; 12.42; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "SIKU 1665 John Deere Plus Baler Die Cast Miniature"; 5; 14.99; 
"Games  Dice  Dice Games"; "Dragon Dice BlackRed 7"; 3; 9.75; 
"Games  Educational Games"; "Shopping List Booster Pack  Clothes"; 13; 3.95; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5481 Dragons Dragon Battle Ship"; 42; 22.73; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPlay 640 Big Canal Tour with 4 Play Stations  the Lock, Harbour, Marina  Ferry Station"; 1; 74.99; 
"Arts  Crafts  Painting By Numbers"; "SES Aqua Colorball"; 4; 1.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 8"; 2; 1.82; 
"Characters  Brands  Crayola"; "Crayola My First Crayola Markers"; 12; 3.6; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Chef Puppet"; 6; 41.51; 
"Hobbies  Model Building Kits  Tanks"; "Matilda MKIIIIV British Infantry Tank  Scale 148  Tamiya"; 5; 13.65; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Merry Farmyard Jigsaw Puzzle 100 Pieces"; 9; 7.1; 
"Figures  Playsets  Science Fiction  Fantasy"; "Living Dead Dolls Presents Annabelle Doll"; 9; 61.23; 
"Figures  Playsets  Accessories"; "ADVENTURE TIME Deluxe Mini Figures Pack of 6"; 11; 20.89; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "9th Birthday Banner For Boy  Girl 9FT Long"; 2; 1.28; 
"Games  Trivia  Quiz Games"; "Trivial Pursuit The Big Bang Theory"; 8; 7.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams Leisure Medieval Dragon RideOn"; 1; 19.66; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Harry Potter  Diecast Hogwarts Express Train"; 1; 69.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama My First Midi"; 2; 15.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "TUBE HEROES TDM Hero Pack"; 1; 15.96; 
"Figures  Playsets  Knights  Castles"; "Papo 39754 Figurine  Knights Horse with Fleur de Lys Caparison  Red"; 7; 7.95; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 3.75Inch Figure Desert Mission Constable Zuvio"; 7; 13.33; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Legler Wobble Pyramid Preschool Learning Toy"; 4; 12.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 10552 Hunters"; 1; 143.81; 
"Games  Educational Games"; "Galt Toys Gone Shopping"; 7; 126.94; 
"Characters  Brands  Disney  Toys"; "Disney Princess Little Kingdom Magiclip Ariels Room Playset"; 12; 25.66; 
"Fancy Dress  Costumes  Adults"; "Diamant Style Chests The Tag Factory"; 1; 25.71; 
"Jigsaws  Puzzles  Jigsaws"; "CubicFun St.Basils Cathedral Moscow Russia 3D Puzzle"; 2; 18.6; 
"Party Supplies  Decorations  Props"; "Unique Party Prism Cone Party Poppers Pack of 8, Gold"; 4; 7.39; 
"Figures  Playsets  Knights  Castles"; "Magic Castle 4255 Royal Treasury  Playmobil"; 2; 69.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast RAF Scammell Pioneer Recovery Tractor 76SP005"; 3; 9.79; 
"Party Supplies  Decorations  Balloons"; "30th Happy Birthday Latex Balloons 10pk"; 12; 1.35; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "The Twilight Saga Breaking Dawn  Breaking Dawn Part 1 NAT promo card 11 pieces set E amountlimited japan import"; 1; 8.27; 
"Figures  Playsets  Science Fiction  Fantasy"; "figma SILENT HILL 2 Red Pyramid Thing action figure"; 7; 33.59; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Signal  Sound"; "Dapol Model Railway Signal Gantry Plastic Kit  OO Scale 176"; 3; 7.68; 
"Jigsaws  Puzzles  Brain Teasers"; "Ultimate Metal Puzzles The Sting"; 3; 6.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai Tamashii Nations S.H. Figuarts Sailor Mercury Sailor Moon Action Figure"; 35; 31.28; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Excalibur Castle"; 8; 69.99; 
"Jigsaws  Puzzles  Jigsaws"; "King Wonder of The Wild Jigsaw Puzzle 1000 Pieces"; 3; 8.22; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby Gauge Western Express Digital Train Set with eLink and TTS Loco Train Set"; 2; 235.58; 
"Arts  Crafts  Art Sand"; "Kinetic Sand, 1lb 454g Metallic Gold"; 12; 10.99; 
"Figures  Playsets  Accessories"; "Marvel Bust Bank Venom Action Figures"; 11; 17.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Le Toy Van London Car Set"; 9; 17.17; 
"Characters  Brands  Crayola"; "Crayola 144 Fineline Pens Class Pack"; 5; 39.31; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Simon Elvin wall party banner  happy christening for girlfemalepink"; 2; 1.99; 
"Games  Card Games"; "Star Realms FLIP Box, Includes MERCENARY GARRISON Promo Card Holds an entire Set"; 4; 9.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1144 Scale Submarine Type VII C 41"; 7; 24.81; 
"Baby  Toddler Toys  Rocking Horses"; "Rolly Toys 046713 Toy Tractor New Holland TM 175"; 4; 166.03; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels 2015  LOTUS ESPRIT S1 JAMES BOND 007, white. WORKSHOP No.219250"; 2; 3.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Krone Comprima V150Xc Round Baler"; 4; 18.01; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Birds  Cockatiel Hand Puppet"; 2; 17.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Robot Soul Spirits 039 Gundam 00 Seven Sword figure Toy"; 9; 32.51; 
"Party Supplies  Decorations  Balloons"; "Minnie Mouse Red Polka Dot Mad About Minnie 18 Foil Balloon"; 7; 30.43; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Black Labrador Hand Puppet"; 4; 57.55; 
"Figures  Playsets  Pirates"; "Schleich Treasure Hunter Smurf"; 3; 4.67; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 18th Birthday Paper Flag Bunting  12ft"; 4; 1.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Alex Toys My Crafty Kit"; 2; 71.65; 
"Characters  Brands  Hasbro"; "Marvel Universe 3.75 Figure Marvels Hercules"; 4; 25.27; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mega Bloks The Amazing SpiderMan  SpiderMan Techbot"; 4; 20.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 31275 Chevrolet Corvette 57 124 Assorted Colours"; 4; 19.45; 
"Fancy Dress  Accessories  Masks"; "YTM V for Vendetta Mask Resin Anonymous Guy Fawkes Mask Halloween Mask Great Quality white"; 1; 34.77; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Box Set"; 21; 19.95; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Special Edition Amelia Fashion Doll"; 11; 9.95; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Venture bros. Brock Samson Bobble Head"; 3; 14.24; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Zebra Hand Puppet"; 3; 63.98; 
"Figures  Playsets  Accessories"; "Hey Duggee Club House Playset"; 1; 16.84; 
"Arts  Crafts  Childrens Craft Kits"; "Melissa  Doug Party Favours Ballerina Doll"; 1; 30.38; 
"Party Supplies  Decorations  Balloons"; "80th Happy Birthday Latex Balloons 10pk"; 1; 1.8; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "4th Birthday banner For Boy"; 1; 1.4; 
"Games  Chess"; "Chess Teacher"; 5; 46.51; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "NOCH 44150 Tarmac roads, selfadhesive"; 3; 14.89; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Monsters Moshling Collector Figure Pack"; 3; 4.93; 
"Arts  Crafts  Paper  Stickers"; "Be Creative A2 Sugar Paper 250 Assorted Sheets"; 3; 18.99; 
"Party Supplies  Decorations  Balloons"; "Yellow 260q Qualatex Modelling Balloons x 20"; 11; 1.99; 
"Party Supplies  Decorations  Balloons"; "Metallic Gold 6 Latex Hearts Qualatex Balloons x 25"; 3; 3.29; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Lotus Elan Plus 2 YellowSilver 76LE001"; 1; 6.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering  Modern Event Deck"; 2; 96.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "70TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 6; 2.75; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Jester Hand Puppet"; 1; 14.92; 
"Puppets  Puppet Theatres  Hand Puppets"; "Mole Hand Puppet Soft Toy 28cm RBP8"; 3; 10.39; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Horse Hand Puppet"; 4; 11.99; 
"Characters  Brands  Star Wars  Toys"; "Top Trumps  Star Wars Turbo"; 2; 23.38; 
"Arts  Crafts  Colouring Pencils"; "Angry Birds Black Giant Eraser"; 2; 26.0; 
"Figures  Playsets  Cowboys  Indians"; "Batman the Dark Knight Rises Figure 30cm"; 2; 65.48; 
"Party Supplies  Decorations  Balloons"; "Doctor Who Balloons Pack of 10"; 5; 2.39; 
"Figures  Playsets  Dinosaurs"; "HGL Dinosaur Set 7 Piece"; 5; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "How To Train Your Dragon 2 Power Dragon  Toothless Extreme Wing Flap Action"; 6; 44.78; 
"Characters  Brands  Disney  Toys"; "POP TV Once Upon A Time  Prince Charming"; 22; 9.75; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art and Beads Swans"; 6; 11.61; 
"Games  Educational Games"; "BrainBox  Once Upon a Time"; 10; 10.99; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons  Push Power Rideons  Accessories  Push Power Rideons"; "Gorgeous Products 2018 Boikido Wooden Push  Play Mouse Wagon"; 3; 48.27; 
"Games  Educational Games"; "Orchard Toys Dolls House"; 3; 9.22; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Playmobil 5452 POWER ROCKETS"; 6; 24.95; 
"Games  Dice  Dice Games"; "Memory Match"; 5; 4.79; 
"Figures  Playsets  Pirates"; "Playmobil 5141 Pirates Redcoat Cannon Guard"; 8; 5.56; 
"Characters  Brands  Star Wars  Toys"; "Star Wars tm Darth Vader tm Child Face Mask"; 9; 7.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Le Toy Van Car Playmat"; 10; 24.95; 
"Games  Trivia  Quiz Games"; "CHRISTMAS QUIZ GAMES MUSIC EDITION PARTY GAME for Family, Office  Xmas parties"; 2; 5.45; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Wooden Train Set  Railway Freight Depot"; 13; 64.25; 
"Fancy Dress  Accessories  Sets  Kits"; "Naughty Nurse  Adult Costume New Lady  MEDIUM"; 4; 14.99; 
"Sports Toys  Outdoor  Garden Tools"; "Melissa  Doug Happy Giddy Net"; 8; 9.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA 20705  Beads Red, 1000 Pcs"; 8; 2.76; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin Seven RN Saloon Fawn 76ASS001"; 5; 9.25; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "RED PLASTIC BUNTING10 METRES, LARGE FLAGS, INDOOR OR OUTDOOR USE"; 3; 12.36; 
"Characters  Brands  Disney  Toys"; "Pop Disney Frozen Fever  Anna"; 9; 15.0; 
"Arts  Crafts  Paper  Stickers"; "Easy Grip Crayons 6"; 2; 7.57; 
"Figures  Playsets  Science Fiction  Fantasy"; "Octonauts GupO and Dashi"; 8; 20.75; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Trading Card Game  Tin"; 2; 3.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Age 4040th Birthday Black  Silver Banner 9ft"; 1; 2.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Eddie Stobart Oxford Diecast LED Teletubby"; 1; 16.08; 
"Arts  Crafts  Colouring Pencils"; "chocolate donut eraser from Japan by Iwako"; 3; 0.96; 
"Pens, Pencils  Writing Supplies  Markers  Highlighters  Permanent Markers  Marker Pens"; "UNI Paint Marker PX21 Gold Fine Oil Based x 1"; 4; 1.97; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Star Pack ArcV Booster Display Packets Set of 50"; 8; 34.54; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon XY 2014 Kalos Power Tin DelphoxEX"; 6; 18.97; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Halloween Sugar Skull Temporary Tattoo Premium Quality Die Cut Transfer"; 1; 7.99; 
"Games  Chess"; "Plastoy Smurfs Chess Set"; 15; 49.88; 
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond Games Death in Paradise Ducking and Diving Puzzle"; 4; 12.95; 
"Figures  Playsets  Accessories"; "Doctor Who Series 6 Action Figure  Idris"; 4; 24.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "40TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 6; 1.75; 
"Pretend Play  Shops  Accessories"; "Monster High Handbag"; 2; 9.99; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Keith Lemon"; 2; 35.2; 
"Dolls  Accessories  Soft Dolls"; "Groovy Girls  Cali Candy Cane"; 1; 12.99; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 148 32571 Russian Heavy Tank JS2 Model 1"; 7; 19.38; 
"Arts  Crafts  Paper  Stickers"; "Trimits PP1W  White Pom Poms  Toy Making  7mm  100 pack"; 1; 1.93; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Aviation 72 AV7226002 DHC1 Chipmunk Army 172 Diecast Model"; 1; 48.28; 
